epoch;acc;loss;val_acc;val_loss
0;0.872766666667;0.423992295174;0.9353;0.218591313866
1;0.926933333333;0.251283188585;0.9447;0.183052340961
2;0.934316666667;0.224854968905;0.9524;0.161308650643
3;0.940383333333;0.206454086022;0.9567;0.147555318354
4;0.94395;0.191385005716;0.9572;0.150953483604
5;0.94725;0.183605661533;0.9606;0.142433364115
6;0.94925;0.177556249636;0.9612;0.139411771453
7;0.949433333333;0.176897065854;0.9619;0.13319824325
8;0.951066666667;0.168237658738;0.9653;0.132023504137
9;0.95225;0.166953369664;0.9628;0.132027418287
10;0.95375;0.160037350966;0.9654;0.1246041653
11;0.953266666667;0.159662893548;0.9671;0.121113033602
12;0.9544;0.15873842039;0.969;0.11728040836
13;0.954383333333;0.157131675324;0.9663;0.125404985087
14;0.955233333333;0.154676048546;0.9665;0.119612478406
15;0.955316666667;0.153676453233;0.9688;0.115562359823
16;0.95705;0.151011383164;0.9671;0.119013629925
17;0.9571;0.149590462386;0.9683;0.118260733118
18;0.956833333333;0.149720914685;0.97;0.117119342296
19;0.957683333333;0.146701057972;0.9684;0.117122712962
20;0.957716666667;0.14690792784;0.9685;0.122872536948
21;0.957883333333;0.144875929717;0.9676;0.121675691101
22;0.959683333333;0.140822133934;0.97;0.117484854338
23;0.95935;0.137814662598;0.9701;0.117492998399
24;0.95985;0.140215287124;0.9682;0.118885058741
25;0.959483333333;0.141855201097;0.9698;0.11648497247
26;0.959966666667;0.139905127514;0.9703;0.117342595262
27;0.960266666667;0.137492321093;0.9707;0.115849052471
28;0.959383333333;0.137530854701;0.9707;0.112165767638
29;0.960533333333;0.13568340486;0.9708;0.116795101061
30;0.961083333333;0.137711860422;0.9702;0.113040858817
31;0.9604;0.135040511253;0.9696;0.113613558161
32;0.960583333333;0.136783128343;0.969;0.117110958502
33;0.9606;0.135322541654;0.9703;0.117284079441
34;0.96235;0.133175072388;0.9708;0.112431956552
35;0.961583333333;0.133326138141;0.9692;0.121485000008
36;0.962466666667;0.132002196347;0.9704;0.115287425517
37;0.962883333333;0.130139833688;0.9704;0.115707100898
38;0.962033333333;0.130226360756;0.9712;0.11350862836
39;0.963166666667;0.129922919801;0.9714;0.115087077945
40;0.962633333333;0.131699081192;0.9718;0.119428609495
41;0.9636;0.128730970757;0.9704;0.124270902352
42;0.962766666667;0.130130089519;0.9714;0.115523948555
43;0.9637;0.13052482992;0.9726;0.109511493405
44;0.9639;0.125801547939;0.9716;0.115496756055
45;0.963983333333;0.127610963538;0.9717;0.111839962578
46;0.963333333333;0.126874412181;0.972;0.114832799555
47;0.962233333333;0.13031482307;0.97;0.112812220403
48;0.962816666667;0.127061291077;0.9711;0.113591312212
49;0.963216666667;0.12554596777;0.9714;0.115003052447
50;0.96335;0.126527962622;0.9722;0.114449823476
51;0.9639;0.126310645276;0.9707;0.11372608326
52;0.964166666667;0.124021814644;0.9716;0.111943944784
53;0.963033333333;0.125697798736;0.9718;0.111279534527
54;0.9642;0.122912971642;0.9726;0.113601812617
55;0.964016666667;0.123789096104;0.9723;0.109510491853
56;0.965266666667;0.121355359194;0.9719;0.118421221119
57;0.9643;0.124581432115;0.9712;0.115035779734
58;0.9639;0.122666950833;0.9714;0.113272624569
59;0.964816666667;0.123222118894;0.9724;0.112887525832
60;0.963633333333;0.126134337891;0.9716;0.115620593591
61;0.964133333333;0.12189381743;0.9723;0.110797328892
62;0.964383333333;0.123792474893;0.9732;0.111532225662
63;0.964783333333;0.121410978718;0.9744;0.106168873332
64;0.965783333333;0.119967008651;0.9709;0.116287241165
65;0.964766666667;0.122686427665;0.972;0.115794520228
66;0.9663;0.119456617634;0.9721;0.111348418954
67;0.9657;0.118224650432;0.9726;0.112195421851
68;0.965133333333;0.122352558769;0.9701;0.12004774201
69;0.9656;0.118147152854;0.9716;0.115946655449
70;0.965216666667;0.12009669241;0.9726;0.114522250382
71;0.964983333333;0.120570629299;0.9735;0.112687400525
72;0.96515;0.120279558736;0.9722;0.111488669673
73;0.965416666667;0.120241528641;0.9718;0.114233607979
74;0.9646;0.121383642489;0.9716;0.117853343545
75;0.965016666667;0.121706094688;0.9721;0.115295718694
76;0.96535;0.116985047522;0.9711;0.113353159027
77;0.966416666667;0.118937626193;0.9735;0.114153208809
78;0.965683333333;0.119025410857;0.9714;0.115213673176
79;0.966533333333;0.116616326304;0.9719;0.112704733237
80;0.966066666667;0.117825231154;0.9749;0.11120908912
81;0.966133333333;0.118046902933;0.9729;0.113193961556
82;0.965966666667;0.118878134552;0.9732;0.114297157244
83;0.965783333333;0.120407034139;0.9728;0.114346630285
84;0.965983333333;0.118018238754;0.9717;0.115200968745
85;0.966916666667;0.116515656607;0.9735;0.110595086669
86;0.96605;0.118240290647;0.9728;0.111103626104
87;0.96655;0.116531160117;0.9707;0.11508209064
88;0.96675;0.116760800073;0.9741;0.112316416841
89;0.967483333333;0.113807586256;0.9714;0.116517053235
90;0.96645;0.116825431853;0.9708;0.118562763533
91;0.966716666667;0.116575236953;0.9714;0.119906212821
92;0.967083333333;0.113625797101;0.9718;0.11491015107
93;0.96575;0.11799760392;0.9728;0.118485221492
94;0.96625;0.117533308923;0.9719;0.116879081356
95;0.967183333333;0.11283978355;0.9716;0.122676788482
96;0.966366666667;0.118072647621;0.9718;0.114938852582
97;0.967033333333;0.11427762199;0.9723;0.114841395685
98;0.966533333333;0.118029335896;0.973;0.116813127251
99;0.967133333333;0.116083757616;0.9719;0.11894976316
