epochs;val_loss;val_acc;loss;acc;lr
0;0.18228773467987774;0.9441;0.46668076130549113;0.8579166666666667;0.001
1;0.14337471203058957;0.9585;0.23030213632583618;0.9320833333333334;0.001
2;0.13034405178055167;0.9617;0.19001721343596775;0.9452;0.001
3;0.12101098924186081;0.966;0.1671984510978063;0.9511;0.001
4;0.11321424306295812;0.9681;0.15505412059227625;0.9561666666666667;0.001
5;0.11575596574395895;0.97;0.14683196825186412;0.958;0.001
6;0.10779967669891194;0.9717;0.14129437524974345;0.9597833333333333;0.001
7;0.11548200016962365;0.9709;0.13643830552746852;0.9614833333333334;0.001
8;0.11144093753993511;0.9728;0.13280573157966136;0.9625;0.001
9;0.10924790169135667;0.9723;0.1275831854681174;0.9655166666666667;0.001
10;0.1105323334737448;0.9737;0.13013997202509392;0.9640833333333333;0.001
11;0.12128035923521965;0.9713;0.12847546482756733;0.9645166666666667;0.001
12;0.11363584657125175;0.9741;0.12732330650091173;0.9655666666666667;0.001
13;0.12122781444708816;0.9705;0.12718408162792524;0.9668;0.001
14;0.11362046597469598;0.9734;0.12191834988271197;0.9663833333333334;0.001
15;0.1147402618555585;0.9735;0.12316139710297187;0.9682166666666666;0.001
16;0.12516655966371765;0.9713;0.12508570658092696;0.9676166666666667;0.001
17;0.12120231208581245;0.9721;0.11692448082615932;0.9686833333333333;0.001
18;0.12259080159913283;0.9743;0.1219647042122359;0.9694666666666667;0.001
19;0.12397449006414972;0.9748;0.12004568770925204;0.96895;0.001
20;0.1159447546962183;0.9759;0.12276604075431824;0.96875;0.001
21;0.13060325069443787;0.9727;0.12365079391698043;0.96825;0.001
22;0.12773090200884035;0.9742;0.11765768637831013;0.9705;0.001
23;0.1325468128082226;0.9738;0.12130673991094033;0.96985;0.001
24;0.1352605991046177;0.9728;0.12399211978514989;0.96925;0.001
25;0.14377269845033297;0.9743;0.12429898174976309;0.9696666666666667;0.001
26;0.1495339213438332;0.9721;0.12666805611625315;0.9691333333333333;0.001
27;0.13465628426562617;0.974;0.10737267508544028;0.9737666666666667;0.00020000001
28;0.13613557327849704;0.9742;0.10091215791665017;0.9752333333333333;0.00020000001
29;0.13614761239317885;0.9741;0.10411999597971638;0.97445;0.00020000001
30;0.13650586556670605;0.9743;0.10046905972709258;0.97555;0.00020000001
31;0.1353190010138409;0.9748;0.10242714703418314;0.9758666666666667;0.00020000001
32;0.13853438981972796;0.9742;0.10034747442007065;0.9753666666666667;0.00020000001
33;0.13457330462572864;0.9747;0.0984235404809316;0.9753666666666667;0.00020000001
34;0.1353844313010399;0.9747;0.0978614481802409;0.976;4.0000003e-05
35;0.13462458307216876;0.9748;0.09595465642921626;0.9764333333333334;4.0000003e-05
36;0.13611627793856315;0.9745;0.09607634084435801;0.9766;4.0000003e-05
37;0.1365532569437186;0.9746;0.09699702133194854;0.9768833333333333;4.0000003e-05
38;0.13712515649694543;0.9749;0.09212703440546369;0.9776666666666667;4.0000003e-05
39;0.1379840866574581;0.9751;0.09386183026203265;0.9768;4.0000003e-05
40;0.13735259280224854;0.974;0.0955409606735843;0.9769166666666667;4.0000003e-05
41;0.13686400985741928;0.9742;0.09713045435672005;0.9767;8.000001e-06
42;0.13695155565784226;0.9745;0.09513925537603597;0.97735;8.000001e-06
43;0.13733183426782053;0.9746;0.09287748330092678;0.9779;8.000001e-06
44;0.1371530899327452;0.9749;0.0950655753330638;0.9768;8.000001e-06
45;0.13733460837490274;0.9749;0.09342650147148718;0.9771666666666666;8.000001e-06
46;0.1372394395230629;0.975;0.09361917192687591;0.9769666666666666;8.000001e-06
47;0.13734460065282764;0.9747;0.09941755642217273;0.9768166666666667;8.000001e-06
48;0.13720739355164988;0.9747;0.09539090762616445;0.9769666666666666;1.6000001e-06
49;0.13729042700471472;0.9747;0.09343882897943258;0.9773;1.6000001e-06
50;0.1371995822982746;0.9748;0.09509436087881526;0.9769166666666667;1.6000001e-06
51;0.13721166626515188;0.9748;0.09615405256189406;0.97735;1.6000001e-06
52;0.1371914400098787;0.9748;0.09201495196719964;0.9772833333333333;1.6000001e-06
53;0.13716719092086715;0.9748;0.09606272526370982;0.9768333333333333;1.6000001e-06
54;0.1371821295874426;0.9749;0.09388376300881306;0.9774666666666667;1.6000001e-06
55;0.13717004268123711;0.9749;0.09575005438731363;0.9769333333333333;3.2000003e-07
56;0.1371489564806674;0.9749;0.09577465236609181;0.9773833333333334;3.2000003e-07
57;0.13716628611260093;0.9749;0.09417572725025626;0.9777;3.2000003e-07
58;0.13713162031358953;0.975;0.09918104874206086;0.9767;3.2000003e-07
59;0.13711720679718273;0.975;0.09240970587991178;0.97675;3.2000003e-07
60;0.13714654881485622;0.975;0.09543510166381797;0.9768833333333333;3.2000003e-07
61;0.13711741576214262;0.975;0.09480292869138841;0.9769333333333333;3.2000003e-07
62;0.137114954337012;0.975;0.09372713158465922;0.9782666666666666;6.4000005e-08
63;0.13711417742234772;0.975;0.09404942779578268;0.9773333333333334;6.4000005e-08
64;0.13711325415205647;0.975;0.09714583269140373;0.9768666666666667;6.4000005e-08
65;0.13711269095073075;0.975;0.09478998463278016;0.9767666666666667;6.4000005e-08
66;0.13711170760048116;0.975;0.09310594318707784;0.9776;6.4000005e-08
67;0.13711117355341265;0.975;0.09213894767922659;0.9766;6.4000005e-08
68;0.13711184888252756;0.975;0.09428668705926588;0.9774833333333334;6.4000005e-08
69;0.13711135898766807;0.975;0.09720748586766421;0.9769666666666666;1.2800001e-08
70;0.13711072256654733;0.975;0.09732531309450666;0.9763333333333334;1.2800001e-08
71;0.13711052210291674;0.975;0.09521102625050892;0.9768333333333333;1.2800001e-08
72;0.1371105503949395;0.975;0.09417833387851715;0.9774333333333334;1.2800001e-08
73;0.13711054775340017;0.975;0.0939768361420681;0.9772333333333333;1.2800001e-08
74;0.13710999542117353;0.975;0.09674987692789486;0.9760833333333333;1.2800001e-08
75;0.13711029814977518;0.975;0.08948217364223673;0.9777333333333333;1.2800001e-08
76;0.13710991918337387;0.975;0.09416332640411954;0.9767166666666667;2.5600002e-09
77;0.13710978397676227;0.975;0.09257871924135834;0.9779333333333333;2.5600002e-09
78;0.1371095532269843;0.975;0.09831899394982804;0.9765666666666667;2.5600002e-09
79;0.1371093908511626;0.975;0.09234516718816012;0.978;2.5600002e-09
80;0.1371100533054967;0.975;0.0942035698197782;0.9771;2.5600002e-09
81;0.13710980186160304;0.975;0.09152334447900454;0.9786;2.5600002e-09
82;0.1371095964567561;0.975;0.09779985285941512;0.9762666666666666;2.5600002e-09
83;0.1371095867809665;0.975;0.09148943971941868;0.97785;5.1200005e-10
84;0.1371095730844012;0.975;0.09536982530769893;0.9771;5.1200005e-10
