epoch;acc;loss;val_acc;val_loss
0;0.90625;0.308748079358;0.9503;0.158070835119
1;0.940166666667;0.194885476909;0.9595;0.128441967489
2;0.950966666667;0.16029912644;0.9661;0.109557047714
3;0.956033333333;0.142488089442;0.9672;0.103216520736
4;0.958983333333;0.133202936713;0.972;0.0899565155443
5;0.961416666667;0.123052037835;0.9707;0.0903468493273
6;0.964266666667;0.113148777135;0.972;0.0862500658563
7;0.96575;0.108057415964;0.9754;0.0823741387281
8;0.9677;0.101503324158;0.9759;0.078329829593
9;0.969683333333;0.0965965190922;0.9759;0.0802103550402
10;0.970683333333;0.0906264229693;0.9754;0.077554275606
11;0.971833333333;0.0879761046757;0.9765;0.0770385351436
12;0.972916666667;0.0850657648233;0.9769;0.0760195326322
13;0.973133333333;0.0813162175755;0.9769;0.0770485032597
14;0.973933333333;0.080558816972;0.9774;0.0727098987181
15;0.975566666667;0.0759509805992;0.9778;0.0733139771313
16;0.975433333333;0.0756023113348;0.9775;0.0756352364589
17;0.975766666667;0.0730819177041;0.977;0.0764647554407
18;0.977116666667;0.0712126342093;0.9784;0.0727341710985
19;0.977333333333;0.0688329614776;0.9803;0.0688947184572
20;0.978633333333;0.0639313153715;0.9789;0.0743834395159
21;0.978233333333;0.0666706699698;0.9795;0.0725276735703
22;0.979183333333;0.0621775205796;0.9801;0.0733789583419
23;0.978983333333;0.0640074840558;0.9786;0.0746963337434
24;0.979233333333;0.0640138166233;0.9794;0.0706997689023
25;0.97865;0.0616973870163;0.9807;0.0699884440489
26;0.980333333333;0.0584919344153;0.9799;0.0709256700712
27;0.981366666667;0.0560776890612;0.9802;0.0751889855659
28;0.9801;0.0586047523403;0.9795;0.0710090115681
29;0.9815;0.057855799385;0.9799;0.070611765919
30;0.981316666667;0.0550509104222;0.9799;0.0714231737284
31;0.98105;0.0584693027742;0.9795;0.0780444137787
32;0.981666666667;0.0543421534181;0.9798;0.0715013769018
33;0.983;0.0516464413956;0.9792;0.0734297775696
34;0.982983333333;0.0513175843881;0.9808;0.0761264264647
35;0.983583333333;0.051706832565;0.9791;0.0741844541574
36;0.983116666667;0.0503738697257;0.9797;0.0776801950233
37;0.983;0.0502595588247;0.9808;0.07469774371
38;0.983566666667;0.0499706173853;0.9807;0.0730212376772
39;0.9829;0.0505422356264;0.9811;0.0727210723893
40;0.983166666667;0.0489142745772;0.9805;0.0731671921775
41;0.984316666667;0.0468944593939;0.9801;0.0767080663219
42;0.9829;0.0520519611256;0.9805;0.0768319142407
43;0.9843;0.0458119468856;0.98;0.0770337205632
44;0.98385;0.047009652804;0.9791;0.0801653450205
45;0.9842;0.04734123133;0.9811;0.0728370193684
46;0.984716666667;0.0448076981371;0.9793;0.079832603517
47;0.984916666667;0.0458652996903;0.9801;0.0759751183206
48;0.984783333333;0.0462596082814;0.9798;0.0787922975761
49;0.983866666667;0.0462070112266;0.9798;0.0758402970937
50;0.9852;0.0448396522127;0.9795;0.0747271695861
51;0.984933333333;0.0439948312086;0.9808;0.0771315052844
52;0.985016666667;0.0440534269465;0.9799;0.0774492483644
53;0.985883333333;0.0422927080891;0.9798;0.0794137722177
54;0.9857;0.0431154070335;0.9808;0.0787241108027
55;0.986166666667;0.041196986077;0.9805;0.0768428842078
56;0.986466666667;0.0407063112914;0.981;0.0781883773119
57;0.9858;0.0423610799358;0.9794;0.0797282408106
58;0.9865;0.040167207235;0.9811;0.0788120215532
59;0.986866666667;0.0397637330177;0.9798;0.0840829997288
60;0.9856;0.041453184006;0.9803;0.0837963270212
61;0.987083333333;0.0385260898297;0.9808;0.0800343882204
62;0.986783333333;0.0388955098461;0.9792;0.0819275858571
63;0.9865;0.0406169979484;0.9808;0.082184135432
64;0.986233333333;0.0410330577347;0.9818;0.0785670852385
65;0.985816666667;0.0413164028109;0.9808;0.0833702772047
66;0.986;0.0409097050848;0.9805;0.0831742470459
67;0.9874;0.0386897815917;0.9799;0.0810440389639
68;0.987166666667;0.0372982496948;0.9807;0.0864983882343
69;0.986683333333;0.0368923766034;0.9797;0.0856630448528
70;0.987;0.0376600675167;0.9804;0.084230176441
71;0.98745;0.0378142434212;0.9812;0.0853454937284
72;0.987283333333;0.0369194768695;0.9791;0.0883682580049
73;0.987416666667;0.0374108355392;0.9808;0.0827086479094
74;0.987866666667;0.0369161957961;0.9795;0.0876436045103
75;0.9869;0.0378679830446;0.9804;0.0874797805437
76;0.988133333333;0.034661692566;0.9818;0.0764201829976
77;0.98815;0.0358905950794;0.9795;0.0860588308177
78;0.987766666667;0.0348346929376;0.9808;0.087036547617
79;0.987983333333;0.0355630189024;0.9792;0.0918402732758
80;0.9887;0.0340153226235;0.9791;0.0905766667745
81;0.988033333333;0.0347971826967;0.9802;0.0846654341654
82;0.987966666667;0.0348666850243;0.9805;0.0855943919825
83;0.98875;0.0342951931756;0.9805;0.089168330282
84;0.987833333333;0.0366347282328;0.9809;0.0878599495346
85;0.987916666667;0.0352725160923;0.9804;0.0887319681431
86;0.988183333333;0.034551482604;0.9789;0.0950205015884
87;0.988633333333;0.0337039099936;0.9807;0.0851116066815
88;0.987983333333;0.0350508179353;0.9803;0.0897576429797
89;0.988066666667;0.0331338424665;0.9802;0.0978205049047
90;0.9885;0.0346060332262;0.9792;0.0915850262544
91;0.9892;0.0337135576642;0.9799;0.0937166309253
92;0.989183333333;0.0316541113228;0.9811;0.0951995449383
93;0.988466666667;0.0348599442932;0.9799;0.0898980444157
94;0.9888;0.0325246448051;0.9798;0.0945034934322
95;0.9895;0.0310534987969;0.9795;0.0922789553349
96;0.988383333333;0.0326419491581;0.9802;0.0886275291984
97;0.9884;0.0345432464472;0.979;0.091542383731
98;0.988383333333;0.0347367010906;0.9803;0.0883073446699
99;0.988516666667;0.0331243223308;0.9798;0.0902018815197
