epoch;acc;loss;val_acc;val_loss
0;0.83935;0.513343852433;0.9234;0.306106474963
1;0.888833333333;0.366153520163;0.9322;0.270461369713
2;0.90215;0.323562772107;0.9402;0.243866220132
3;0.9089;0.299770867435;0.9421;0.231346947038
4;0.9156;0.282310441176;0.9451;0.219802131379
5;0.9197;0.26991990269;0.9473;0.208994244381
6;0.9224;0.260410139759;0.9503;0.201282094333
7;0.924233333333;0.251453798056;0.9512;0.192391431538
8;0.9269;0.241052594407;0.9518;0.188137103168
9;0.9294;0.236563280054;0.9525;0.181455586366
10;0.930883333333;0.230791384943;0.9539;0.179315033276
11;0.93105;0.22503072772;0.9549;0.174554386642
12;0.934566666667;0.219299926259;0.956;0.173593042248
13;0.934633333333;0.215773458608;0.9576;0.172338954609
14;0.9353;0.213899680754;0.9567;0.167998053825
15;0.9359;0.209797587184;0.9584;0.164793081597
16;0.938766666667;0.205596024728;0.9593;0.16447202223
17;0.937983333333;0.20358568121;0.9586;0.161345564642
18;0.939766666667;0.200620590885;0.96;0.160496591428
19;0.939633333333;0.198234426936;0.9603;0.156894833749
20;0.94185;0.192710960436;0.9604;0.157501610831
21;0.941566666667;0.192310767333;0.9605;0.154665553805
22;0.943616666667;0.188190569146;0.9613;0.151644780084
23;0.943533333333;0.18743456322;0.9619;0.151786625345
24;0.94335;0.185212007723;0.9622;0.152252882603
25;0.944983333333;0.183445328818;0.9624;0.150440342981
26;0.945383333333;0.179804814589;0.9622;0.149351080056
27;0.945733333333;0.177902858585;0.9634;0.149808964097
28;0.947116666667;0.181087166923;0.9637;0.146093832069
29;0.9462;0.178042060387;0.9632;0.145669080969
30;0.945983333333;0.176332541092;0.9636;0.144903695015
31;0.946366666667;0.175401925852;0.9639;0.142835112013
32;0.948383333333;0.173533838272;0.9649;0.142322031159
33;0.94795;0.16919802676;0.9649;0.142437464052
34;0.949266666667;0.168874888637;0.9651;0.143346146989
35;0.948433333333;0.168055788511;0.9653;0.142064344273
36;0.948516666667;0.169324563022;0.9666;0.139570290294
37;0.949633333333;0.165758518686;0.9663;0.139981042551
38;0.948833333333;0.165580238424;0.967;0.139285814274
39;0.949533333333;0.165933953907;0.966;0.138791330362
40;0.95095;0.161682671843;0.9667;0.13830950493
41;0.949816666667;0.162963423731;0.9669;0.137620481952
42;0.950683333333;0.1623094586;0.9668;0.136609185871
43;0.952016666667;0.160214751327;0.9673;0.136593018252
44;0.950933333333;0.15942649653;0.9675;0.135856378694
45;0.951483333333;0.159910206149;0.9675;0.136040686624
46;0.951916666667;0.158742976598;0.9678;0.134442037489
47;0.952183333333;0.157105305521;0.9676;0.134762754231
48;0.95285;0.157330297426;0.9675;0.133457624875
49;0.953683333333;0.152865064661;0.9674;0.134954849905
50;0.951916666667;0.157253443732;0.9683;0.13361787568
51;0.95395;0.152080324958;0.9682;0.133050187124
52;0.953133333333;0.154023637265;0.9682;0.13370733443
53;0.953533333333;0.151526728018;0.9684;0.131931765469
54;0.953716666667;0.151565641447;0.9688;0.132358454215
55;0.954066666667;0.149643563674;0.9682;0.131912631957
56;0.95335;0.149922487064;0.9689;0.131199633159
57;0.95465;0.148509210553;0.9692;0.131513691055
58;0.955383333333;0.148817686546;0.9691;0.13059830211
59;0.954;0.147994512583;0.9695;0.131086900938
60;0.954066666667;0.149512246541;0.9694;0.131149336784
61;0.955633333333;0.144738191928;0.9696;0.129960912934
62;0.9564;0.142802073409;0.9695;0.129797722122
63;0.95525;0.14719389145;0.9691;0.129032103698
64;0.955616666667;0.14554307271;0.9693;0.127945170243
65;0.9546;0.144083470535;0.9695;0.127691898539
66;0.95635;0.143601901082;0.9698;0.128092399072
67;0.955783333333;0.142578706596;0.9693;0.128061736913
68;0.955533333333;0.14258949672;0.9696;0.128209686444
69;0.95645;0.141857978876;0.97;0.128576836894
70;0.95655;0.142264437722;0.9696;0.12801258798
71;0.9568;0.140220399302;0.9699;0.127549638628
72;0.956466666667;0.141270813872;0.9701;0.126575930808
73;0.956516666667;0.139456443459;0.9697;0.127017423241
74;0.956916666667;0.14190291222;0.9702;0.126028460973
75;0.957066666667;0.139568079056;0.9701;0.125846014735
76;0.958033333333;0.137116186285;0.9698;0.126634246806
77;0.958083333333;0.136376657502;0.9701;0.125263576214
78;0.958283333333;0.139237275029;0.97;0.124925217074
79;0.957666666667;0.138329351087;0.9701;0.125034067079
80;0.95805;0.137390791486;0.9704;0.125312255161
81;0.958466666667;0.134834757218;0.9703;0.12475705905
82;0.9584;0.135939530611;0.9703;0.124648393921
83;0.959016666667;0.135686212022;0.9703;0.124031662685
84;0.957833333333;0.136882648222;0.9705;0.123043187674
85;0.95775;0.135410684192;0.9704;0.12385231511
86;0.9592;0.134709460586;0.9702;0.12291774787
87;0.958633333333;0.133484484312;0.9707;0.123300298015
88;0.95985;0.131284678133;0.9708;0.12344474732
89;0.959516666667;0.132629425125;0.9705;0.122951138679
90;0.95955;0.134678290985;0.9708;0.121271181101
91;0.959566666667;0.132458747417;0.9704;0.122304695229
92;0.959766666667;0.130691698981;0.9709;0.122711492112
93;0.959633333333;0.131812776299;0.9708;0.12159391499
94;0.960083333333;0.131134726014;0.9711;0.122378032333
95;0.960666666667;0.129213307943;0.971;0.122033793228
96;0.959283333333;0.133104277317;0.9712;0.121821587637
97;0.960116666667;0.129603268536;0.9714;0.121698648403
98;0.95965;0.132465081189;0.9706;0.121810809052
99;0.9604;0.1292463709;0.9709;0.121519513494
