epoch;acc;loss;val_acc;val_loss
0;0.884933333333;0.397944690267;0.9311;0.224788602567
1;0.925366666667;0.252473829083;0.9478;0.176608171618
2;0.936783333333;0.211327057024;0.9512;0.154133109647
3;0.944383333333;0.184499103942;0.9591;0.13437536502
4;0.95;0.169215679445;0.9589;0.137426456723
5;0.952616666667;0.155620722711;0.9646;0.118690088344
6;0.9552;0.146911664856;0.966;0.110762600919
7;0.957683333333;0.139732534429;0.9676;0.109642861779
8;0.9601;0.132182766742;0.968;0.106715626409
9;0.961233333333;0.12771535237;0.9668;0.108189744197
10;0.961566666667;0.125056079626;0.9696;0.100442537172
11;0.964433333333;0.117985074174;0.9708;0.0969679193614
12;0.965816666667;0.114738462805;0.9697;0.104771451039
13;0.965933333333;0.111165963341;0.9712;0.0979433070473
14;0.967733333333;0.107831241932;0.9707;0.0934374955751
15;0.967183333333;0.104938181166;0.9726;0.0929091793373
16;0.968883333333;0.102179251274;0.9722;0.0915322550932
17;0.969183333333;0.100042789946;0.9709;0.095851099995
18;0.9692;0.098635084257;0.9719;0.0924035552751
19;0.970466666667;0.0965246757751;0.9737;0.0895711732561
20;0.971533333333;0.0935076603919;0.9728;0.0913055289103
21;0.9706;0.0948825268085;0.973;0.0908458100915
22;0.971016666667;0.0933022989854;0.9726;0.0939117891628
23;0.972066666667;0.0900865048841;0.9745;0.0883316338226
24;0.9725;0.0884675271064;0.9734;0.0887876640183
25;0.9723;0.0900321832873;0.9739;0.0896633260758
26;0.972966666667;0.0871749998259;0.9732;0.0884264473695
27;0.9731;0.08663539837;0.9723;0.0940331732376
28;0.973316666667;0.083822901093;0.9733;0.0928380991082
29;0.974;0.0834154199866;0.975;0.0869106243501
30;0.97485;0.0818453391023;0.9741;0.0875637109116
31;0.974966666667;0.0795514194566;0.974;0.0945506769207
32;0.975516666667;0.0802445398822;0.9748;0.0911784205416
33;0.9753;0.0803163003032;0.9745;0.0936873603657
34;0.9754;0.0790392295281;0.9771;0.0868613508862
35;0.976383333333;0.0754155307055;0.9745;0.091947107831
36;0.976633333333;0.0762113187427;0.9757;0.0859276323341
37;0.97665;0.0756188826275;0.9754;0.0934080084139
38;0.976266666667;0.0760848701569;0.9744;0.0893930191629
39;0.97665;0.0751219002249;0.9748;0.0867144987681
40;0.976883333333;0.0756373711462;0.9747;0.091394714595
41;0.979783333333;0.0653367133453;0.9753;0.0871688116878
42;0.980566666667;0.0623226603273;0.9754;0.0882045073231
43;0.980083333333;0.0639191108848;0.9752;0.0881722118729
44;0.9794;0.0649901700698;0.9763;0.087570769988
45;0.97995;0.0619501646404;0.9752;0.0888093313918
46;0.981283333333;0.0601493883731;0.9748;0.0877940114418
47;0.980416666667;0.0628675321902;0.9756;0.0883377867328
48;0.98035;0.0613584928441;0.9759;0.0877451516677
49;0.979833333333;0.0619456332964;0.9758;0.0875437058812
50;0.981133333333;0.0601888249504;0.9755;0.0876540979285
51;0.98095;0.0604872441175;0.9757;0.0876182282651
52;0.98065;0.061106627395;0.9754;0.0875897713285
53;0.981583333333;0.0590561788724;0.9759;0.0875362353164
