epochs;val_loss;val_acc;loss;acc;lr
0;0.6019396147251129;0.8512;1.431174917157491;0.51665;0.01
1;0.398982674741745;0.8916;0.6914065150896708;0.7843166666666667;0.01
2;0.33553491892814635;0.9061;0.5410471580187479;0.8361;0.01
3;0.2987426591515541;0.9136;0.4683971352259318;0.85765;0.01
4;0.2725446822524071;0.9198;0.4202556635379791;0.8738666666666667;0.01
5;0.251295189845562;0.9274;0.39305113434791566;0.8817;0.01
6;0.23641726695299148;0.9307;0.36537102619806927;0.8916166666666666;0.01
7;0.22306666614413262;0.9349;0.34182893386681873;0.8982166666666667;0.01
8;0.21136525401175021;0.937;0.3250949847062429;0.9019333333333334;0.01
9;0.1999297132909298;0.9421;0.31305790315469106;0.9069666666666667;0.01
10;0.19003815073370933;0.9439;0.29713771258195243;0.9115166666666666;0.01
11;0.18277955448627473;0.9456;0.28493356500466666;0.915;0.01
12;0.17531108816564084;0.9486;0.274378942100207;0.9185666666666666;0.01
13;0.16976429721415043;0.95;0.26454159772396085;0.9213166666666667;0.01
14;0.16580794675052166;0.9511;0.2586211517969767;0.9226166666666666;0.01
15;0.15802750457674264;0.9533;0.2474516949335734;0.9259;0.01
16;0.15311590378582476;0.9552;0.2398016179362933;0.9281666666666667;0.01
17;0.14934033159911633;0.956;0.23660981691281;0.92965;0.01
18;0.14658819400966167;0.9567;0.22999508221944173;0.93155;0.01
19;0.14347964569851757;0.958;0.22382406589190165;0.9330666666666667;0.01
20;0.13955378422290088;0.9584;0.2180009808977445;0.9350166666666667;0.01
21;0.13650890634804963;0.9607;0.21157077553669612;0.9373;0.01
22;0.13344867998436094;0.9608;0.20914906534353891;0.9372666666666667;0.01
23;0.1314237978756428;0.9612;0.2067207915743192;0.9380166666666667;0.01
24;0.12778480268344283;0.963;0.20095123599767684;0.9404166666666667;0.01
25;0.126148543228209;0.9626;0.1949144361893336;0.9415833333333333;0.01
26;0.12473263576924801;0.9633;0.19340323692560196;0.9422833333333334;0.01
27;0.12272746008411049;0.9643;0.18997622050642968;0.9428;0.01
28;0.12143416262194515;0.9648;0.18907146416505177;0.9437;0.01
29;0.11938027909696103;0.965;0.18573667165835697;0.9439333333333333;0.01
30;0.11722304446697235;0.9663;0.18088192931016286;0.9453166666666667;0.01
31;0.11647483099363744;0.9654;0.180846759613355;0.9452833333333334;0.01
32;0.11389542985856534;0.9669;0.1763797754307588;0.9478166666666666;0.01
33;0.1122323300857097;0.9669;0.17101444020668666;0.9492166666666667;0.01
34;0.11208126658722758;0.9668;0.17175243544777236;0.9483333333333334;0.01
35;0.11136057414934039;0.9672;0.16864197847644488;0.9489166666666666;0.01
36;0.11050292057283223;0.9669;0.16761691169341406;0.9495166666666667;0.01
37;0.10860793146342039;0.9682;0.16508160471320152;0.9491666666666667;0.01
38;0.10819738033823668;0.9675;0.1637920755247275;0.9505166666666667;0.01
39;0.10609234751053155;0.9689;0.16150504042903582;0.9515166666666667;0.01
40;0.10681670284774154;0.9677;0.15802135602037112;0.9521166666666666;0.01
41;0.10526789992824197;0.9679;0.15894449606736502;0.9521833333333334;0.01
42;0.10563289364594966;0.9686;0.1568646574020386;0.9521833333333334;0.01
43;0.10284773394018412;0.969;0.15362377553184828;0.9533166666666667;0.01
44;0.10260331010371447;0.9693;0.1499858150243759;0.95445;0.01
45;0.10216377955414355;0.9697;0.1519691652715206;0.9533833333333334;0.01
46;0.10083673241138458;0.9694;0.15049292538364728;0.9545166666666667;0.01
47;0.10024289217106998;0.9707;0.14819182947675388;0.9551666666666667;0.01
48;0.10017508301511407;0.9707;0.14830096010367075;0.9551333333333333;0.01
49;0.09865201864168048;0.9702;0.14454649460713068;0.9566333333333333;0.01
50;0.09894937786962837;0.9699;0.14511648420194784;0.9557333333333333;0.01
51;0.09866684385631233;0.9709;0.14131871469020843;0.9573166666666667;0.01
52;0.09675362678710371;0.9709;0.13963666511575382;0.9575166666666667;0.01
53;0.0962840048674494;0.9712;0.1383125359157721;0.9573166666666667;0.01
54;0.0961865862570703;0.9713;0.13803387833933037;0.9575333333333333;0.01
55;0.09524494199659675;0.9722;0.13650163571039836;0.9588166666666667;0.01
56;0.09727528644092381;0.971;0.13688461350699266;0.9578666666666666;0.01
57;0.09573246643599123;0.972;0.13680833089152972;0.9583666666666667;0.01
58;0.095422663192451;0.9721;0.13575978677272796;0.9584833333333334;0.01
59;0.09411622412502765;0.9708;0.1347172132174174;0.9591166666666666;0.01
60;0.09390574536845088;0.9722;0.13391297665387392;0.95855;0.01
61;0.09359152291081846;0.9723;0.13231525630553564;0.95985;0.01
62;0.09219411487616598;0.9722;0.12872313978572686;0.9604;0.01
63;0.09351012391019613;0.9723;0.12871953428983687;0.9597666666666667;0.01
64;0.09296855003386736;0.9721;0.12798788722952206;0.9603166666666667;0.01
65;0.0931903818231076;0.9722;0.12706589247186978;0.9617833333333333;0.01
66;0.09145959009854122;0.9724;0.12639518147806328;0.9611333333333333;0.01
67;0.09134455226939171;0.9724;0.12662878721455734;0.9608833333333333;0.01
68;0.09042500348379835;0.9733;0.12268973965247472;0.9617333333333333;0.0019999999
69;0.09084749428341166;0.9724;0.12046170533696811;0.9632333333333334;0.0019999999
70;0.09098727786950767;0.9729;0.12232118966976802;0.96295;0.0019999999
71;0.09113035007463768;0.9734;0.12342722009221713;0.9614166666666667;0.0019999999
