epoch;acc;loss;val_acc;val_loss
0;0.884066666667;0.429233889683;0.9264;0.246030374324
1;0.924616666667;0.254800764926;0.941;0.195889747268
2;0.933666666667;0.22133776894;0.9464;0.178455908963
3;0.940683333333;0.198051973947;0.9527;0.160977710027
4;0.945566666667;0.182620348414;0.9576;0.141294410726
5;0.949083333333;0.171118293087;0.9601;0.138158320071
6;0.951833333333;0.161185672422;0.9611;0.131142365836
7;0.953433333333;0.153966426748;0.9616;0.126918519621
8;0.954166666667;0.14957508148;0.965;0.118372349263
9;0.957483333333;0.140291453453;0.9663;0.113912108961
10;0.958083333333;0.138751729251;0.9653;0.115255568602
11;0.959633333333;0.135624555658;0.9672;0.111263869203
12;0.9595;0.131208782717;0.9675;0.111406796114
13;0.96145;0.126249693394;0.9673;0.109040354948
14;0.961983333333;0.12655529849;0.9681;0.109941684433
15;0.9634;0.122319577602;0.9684;0.109534100278
16;0.963266666667;0.119318415764;0.9689;0.106734965266
17;0.963433333333;0.118259021788;0.9694;0.105568654675
18;0.9647;0.115060060622;0.9684;0.104958643874
19;0.96545;0.113615293767;0.9701;0.102631040411
20;0.96535;0.111662925757;0.9678;0.107279993704
21;0.967233333333;0.107620097139;0.9695;0.105313720091
22;0.966316666667;0.107957838002;0.9717;0.0997558025056
23;0.96815;0.105668817845;0.97;0.101414539639
24;0.967433333333;0.105118285618;0.9714;0.100175048253
25;0.968216666667;0.104061828704;0.972;0.0977109661628
26;0.96875;0.101992060341;0.9724;0.0979834857712
27;0.968883333333;0.101349803427;0.9711;0.098023323267
28;0.96875;0.100311375805;0.9709;0.10144331519
29;0.96975;0.100945612022;0.9707;0.100187305591
30;0.969733333333;0.099417261822;0.971;0.099096419365
31;0.96995;0.0980192559903;0.9736;0.0974225745231
32;0.970233333333;0.097685808523;0.9719;0.0974679700088
33;0.9694;0.0977194553778;0.9706;0.103877657769
34;0.970666666667;0.0942360079403;0.9728;0.0968914389003
35;0.9718;0.0924078610227;0.9737;0.0939881642746
36;0.9715;0.0943630560254;0.9739;0.0964811241953
37;0.9719;0.0909525290882;0.9722;0.0968092255287
38;0.971483333333;0.0909158328538;0.9735;0.0950162195145
39;0.972016666667;0.0900493921498;0.9731;0.0956470179314
40;0.972583333333;0.0890854435896;0.9729;0.0980871030694
41;0.972333333333;0.0892353754915;0.9728;0.0976861838444
42;0.97265;0.0899951445937;0.9733;0.0956407867907
43;0.97465;0.0809426117179;0.9727;0.09384910431
44;0.976016666667;0.079181801489;0.973;0.0937811383476
45;0.974666666667;0.0820653294906;0.9739;0.0927945911975
46;0.975733333333;0.0787472977266;0.9739;0.0928424427861
