epoch;acc;loss;val_acc;val_loss
0;0.807716666667;0.598513078419;0.9275;0.240062505305
1;0.9077;0.304600525594;0.9452;0.176939770286
2;0.926383333333;0.239275635477;0.9531;0.146106832533
3;0.937716666667;0.204245955888;0.9592;0.129987977612
4;0.944433333333;0.18319989782;0.9619;0.120159038605
5;0.95015;0.162405889521;0.9678;0.107241348178
6;0.9538;0.145731251979;0.9687;0.101448090882
7;0.956833333333;0.13837293601;0.9696;0.0995273089677
8;0.959866666667;0.128674498071;0.9717;0.0924780131181
9;0.962333333333;0.121685325722;0.9734;0.0923533573894
10;0.963433333333;0.115398898908;0.9725;0.0930717601157
11;0.965066666667;0.112710076929;0.9728;0.088994159255
12;0.966466666667;0.106352384656;0.975;0.0876950539203
13;0.9671;0.104721268316;0.9749;0.0846440272524
14;0.968333333333;0.0986678990508;0.974;0.0852986413374
15;0.969766666667;0.0957956465344;0.9755;0.081781241017
16;0.970683333333;0.0908595688969;0.9747;0.0846866459694
17;0.970733333333;0.0902430749878;0.9736;0.0853062696575
18;0.9724;0.0871398488293;0.9749;0.0880349329871
19;0.97225;0.0855481108507;0.9746;0.0909978515993
20;0.974333333333;0.0818981854553;0.9759;0.0831766022907
21;0.974583333333;0.0788440812916;0.9751;0.0862804399293
22;0.9739;0.0804625998902;0.9763;0.0876114541312
23;0.97505;0.0775037201169;0.9758;0.0866983389676
24;0.975933333333;0.0760942837901;0.9759;0.081546303533
25;0.975733333333;0.0753931787329;0.977;0.0837949853212
26;0.9765;0.0740771369651;0.9774;0.0820432410721
27;0.977316666667;0.0704961658902;0.9763;0.0831417026542
28;0.978333333333;0.0679353561297;0.9773;0.0809838520869
29;0.9775;0.0701918639536;0.9775;0.0833325437624
30;0.97785;0.0699369913225;0.977;0.0866147202788
31;0.9781;0.0660978793517;0.9774;0.0855659519461
32;0.97925;0.0655244308664;0.9768;0.0837466602616
33;0.9813;0.0577271822525;0.978;0.0821729512242
34;0.982533333333;0.0563732851587;0.9773;0.0832622756141
35;0.98175;0.0553435780298;0.9781;0.0834347706825
36;0.981533333333;0.0554631122532;0.9773;0.0829008555455
37;0.9818;0.0564125768228;0.9783;0.0839389293393
38;0.982033333333;0.0541242417966;0.9784;0.0837150215935
39;0.982766666667;0.0542262965394;0.9774;0.0833850616105
40;0.9823;0.0536622336131;0.9784;0.0831246462872
41;0.982383333333;0.0535825593022;0.9783;0.0834783376517
42;0.98235;0.0542270203898;0.9784;0.0824216874073
43;0.982616666667;0.0519775002155;0.9784;0.0833194865733
44;0.981616666667;0.0554459827438;0.9787;0.0829031374595
45;0.9832;0.0517500426657;0.9783;0.0824505201419
46;0.98275;0.053337735811;0.9783;0.0815759387187
47;0.983266666667;0.0513059068063;0.9784;0.082830558044
48;0.983383333333;0.052600172396;0.9776;0.0833850163402
49;0.9838;0.050160177328;0.9785;0.0839515943337
50;0.983116666667;0.0502846147951;0.9776;0.0834534634786
