epoch;acc;loss;val_acc;val_loss
0;0.1098;2.3448963014;0.1928;2.26741615372
1;0.136516666667;2.2949167366;0.3956;2.22208908539
2;0.180366666667;2.23294258372;0.4702;2.14496291237
3;0.25635;2.12714656715;0.4911;2.00025963554
4;0.351983333333;1.95217602984;0.561;1.77101993103
5;0.44325;1.71801650187;0.6094;1.51722509918
6;0.5143;1.49518223031;0.6562;1.2963218689
7;0.571616666667;1.30906902695;0.6954;1.12603905048
8;0.6108;1.1731227026;0.7202;1.00387214756
9;0.6435;1.07431787453;0.7385;0.914743069363
10;0.670033333333;0.99785188427;0.7648;0.84363992939
11;0.694416666667;0.938012408511;0.7754;0.78450096941
12;0.71705;0.882626752758;0.8013;0.732471644878
13;0.733983333333;0.836170256106;0.8132;0.686350985336
14;0.750216666667;0.793395328458;0.8275;0.645263475037
15;0.762983333333;0.756451639112;0.8397;0.608218272305
16;0.775483333333;0.720964037323;0.848;0.576440901756
17;0.78915;0.689467203299;0.8512;0.548264532852
18;0.796583333333;0.665724687608;0.8587;0.523686522102
19;0.804433333333;0.643517223167;0.8648;0.503096245289
20;0.81155;0.623197494857;0.8682;0.484145684624
21;0.814733333333;0.605207420762;0.872;0.468272043705
22;0.821833333333;0.58850097243;0.8764;0.454081901264
23;0.827783333333;0.573362271214;0.879;0.44198570385
24;0.82965;0.562699842707;0.8823;0.430656280518
25;0.835566666667;0.54804954745;0.8855;0.420315919304
26;0.838;0.537089977773;0.8864;0.411847076511
27;0.842016666667;0.527925536823;0.8879;0.403007124758
28;0.844633333333;0.518970827198;0.8902;0.395370157337
29;0.84735;0.511092453146;0.8916;0.388826180458
30;0.849716666667;0.501291699314;0.8928;0.382049718618
31;0.85105;0.494093130191;0.8936;0.376064384079
32;0.8561;0.487520397886;0.8952;0.370418688679
33;0.857966666667;0.479645339648;0.8962;0.365152880454
34;0.858516666667;0.473323222303;0.8981;0.360156029654
35;0.862166666667;0.464706857427;0.898;0.355713564825
36;0.8628;0.462417892281;0.9;0.351193384624
37;0.865616666667;0.458214653699;0.9011;0.347244158792
38;0.867566666667;0.451429618565;0.9023;0.342898444057
39;0.868016666667;0.445399348831;0.9029;0.339609801626
40;0.869866666667;0.442153320646;0.9042;0.335633729315
41;0.870933333333;0.436022051875;0.9045;0.331992560053
42;0.871316666667;0.433319768969;0.905;0.328692527008
43;0.87285;0.43056074303;0.9064;0.325543520641
44;0.873783333333;0.425026643785;0.9073;0.322146388984
45;0.875116666667;0.421302056042;0.9078;0.319224089503
46;0.877816666667;0.415431914202;0.9086;0.31631756947
47;0.8786;0.414571730121;0.9103;0.31347308507
48;0.878683333333;0.408514136298;0.9102;0.310842449617
49;0.880083333333;0.406479653056;0.9117;0.308378974009
50;0.8816;0.402662826935;0.9124;0.304869483733
51;0.8816;0.40017622358;0.9137;0.303078824615
52;0.882566666667;0.396621741597;0.9138;0.30028611474
53;0.883666666667;0.392066684771;0.9146;0.297773752189
54;0.886883333333;0.38717665844;0.9151;0.295143281126
55;0.88565;0.38798678484;0.9157;0.293413794136
56;0.886466666667;0.385608056672;0.9174;0.290992285991
57;0.88885;0.381856694523;0.9165;0.288603250718
58;0.889666666667;0.377492574271;0.9173;0.286142108774
59;0.889616666667;0.373715331141;0.9184;0.284044158971
60;0.889;0.374164645052;0.9186;0.282000646484
61;0.89065;0.370398883502;0.9197;0.279851942778
62;0.892533333333;0.369440429934;0.9198;0.278058302045
63;0.892116666667;0.36713114171;0.9214;0.275810412908
64;0.894216666667;0.362912579123;0.9215;0.273869469941
65;0.8931;0.361967749087;0.922;0.271913438594
66;0.89515;0.359495120923;0.9229;0.269876802063
67;0.895133333333;0.358181313817;0.9234;0.267991863489
68;0.8961;0.356796377945;0.9242;0.266105632567
69;0.895183333333;0.353531501873;0.9239;0.263794513535
70;0.897333333333;0.350594707743;0.9246;0.262075758517
71;0.897233333333;0.345649485588;0.925;0.260132035816
72;0.899266666667;0.345242060407;0.9258;0.258478850996
73;0.900066666667;0.341627757366;0.926;0.256511192429
74;0.900716666667;0.341325352653;0.9259;0.254825493002
75;0.90275;0.338973705117;0.9266;0.253368540001
76;0.900966666667;0.338338725066;0.927;0.251321578348
77;0.902583333333;0.334118265589;0.927;0.249746378958
78;0.902116666667;0.332988675316;0.9278;0.24831238054
79;0.902816666667;0.331498355118;0.9276;0.246596391833
80;0.9039;0.330252275872;0.9287;0.245333276653
81;0.903216666667;0.330391889532;0.9289;0.243559957004
82;0.9044;0.325907219728;0.9297;0.241805012655
83;0.90605;0.324005908966;0.9293;0.240928460729
84;0.904583333333;0.323141368643;0.9304;0.239105482924
85;0.9063;0.32051350561;0.931;0.237464696646
86;0.906816666667;0.317686611072;0.9318;0.235946946692
87;0.90765;0.317460695791;0.9319;0.234558820271
88;0.909183333333;0.316145688621;0.932;0.233140202975
89;0.908733333333;0.312435393667;0.9328;0.231291937172
90;0.90895;0.31175564301;0.9329;0.230393391061
91;0.909283333333;0.308969630472;0.9333;0.229216783929
92;0.909583333333;0.307259384886;0.934;0.227670213926
93;0.910483333333;0.305307177218;0.9343;0.226238330007
94;0.9108;0.305636025135;0.9349;0.224728139019
95;0.911383333333;0.302438470848;0.9353;0.223625040329
96;0.90945;0.302041738415;0.9361;0.22226740278
97;0.912983333333;0.299867229637;0.9362;0.220958273697
98;0.91255;0.301339276512;0.9368;0.219770687008
99;0.913633333333;0.295784468913;0.9372;0.218410435665
