epoch;acc;loss;val_acc;val_loss
0;0.87345;0.427631385167;0.9369;0.206724888927
1;0.92535;0.252114888811;0.9453;0.179662720639
2;0.93655;0.213700810946;0.9536;0.149390853398
3;0.9425;0.196223839164;0.9594;0.13351193463
4;0.945933333333;0.17817347933;0.9625;0.129135116653
5;0.94875;0.170834545028;0.9624;0.129720391254
6;0.950716666667;0.161673093073;0.9649;0.117390446218
7;0.952;0.157105340914;0.9641;0.117922199214
8;0.954083333333;0.15166379478;0.9646;0.120500668928
9;0.955516666667;0.143127270008;0.967;0.113898215128
10;0.95665;0.142209809191;0.9681;0.104705263379
11;0.958416666667;0.136647899101;0.9678;0.105155759878
12;0.95915;0.134289140765;0.9673;0.110937925779
13;0.96005;0.129392264125;0.9701;0.105407647795
14;0.960583333333;0.128489285868;0.9677;0.111323544179
15;0.9602;0.127289993664;0.9684;0.108397067814
16;0.96;0.127788367758;0.9715;0.100507451512
17;0.961816666667;0.123835568013;0.97;0.100486255685
18;0.961816666667;0.123230594699;0.9721;0.0971156784875
19;0.962133333333;0.118252736678;0.9725;0.096338151601
20;0.963683333333;0.118819487225;0.9693;0.108614910113
21;0.963;0.114516733625;0.9693;0.108251193084
22;0.96445;0.116195453919;0.9698;0.101494709479
23;0.96435;0.114930010488;0.9705;0.101112751169
24;0.964533333333;0.112087061707;0.9712;0.0985380581964
25;0.96575;0.108740197648;0.9715;0.0992645117884
26;0.97015;0.0945057380085;0.9737;0.0919729572851
27;0.971316666667;0.0920347464656;0.9731;0.0928830443952
28;0.9714;0.0908063697552;0.9732;0.094934679435
29;0.972383333333;0.0883027712127;0.9735;0.0930632885351
30;0.971866666667;0.0897808606823;0.9735;0.0938081012929
31;0.972316666667;0.0870684693798;0.9729;0.0936510572457
32;0.9713;0.0896253918851;0.9734;0.0942726547129
33;0.972333333333;0.0880724824592;0.9739;0.0921368999492
34;0.972883333333;0.0847647987545;0.9734;0.0919145331766
35;0.972516666667;0.0863632899726;0.974;0.0916347505919
36;0.973216666667;0.0846588204945;0.9737;0.0914551492672
37;0.972916666667;0.0854720688154;0.9737;0.0913490555488
38;0.972766666667;0.0856933375423;0.9737;0.0914280177021
39;0.9729;0.0840768762489;0.9742;0.0911544707108
40;0.9737;0.0846318737224;0.9744;0.0915002578481
41;0.973466666667;0.0824105413755;0.9743;0.0915263103816
42;0.973233333333;0.0828937690437;0.9741;0.0915291380825
43;0.973166666667;0.0832663617392;0.9745;0.0916458186001
44;0.974366666667;0.0825249152546;0.9742;0.0920139723776
45;0.973816666667;0.0822410138498;0.9745;0.0915071928768
46;0.9724;0.0866566461146;0.9739;0.0907614637965
47;0.9744;0.0800761662389;0.9739;0.0912768477064
48;0.974233333333;0.0810956811041;0.974;0.0913026951928
49;0.9727;0.0851479963914;0.974;0.091288682638
50;0.973433333333;0.0815538553546;0.9742;0.0915408368378
51;0.973466666667;0.0822608019926;0.9741;0.0914026187609
52;0.97395;0.082758712176;0.9743;0.0916837739573
53;0.973483333333;0.0821438545451;0.9742;0.0916299015933
54;0.974;0.0804885189166;0.9742;0.0916342273782
55;0.975066666667;0.0788833539963;0.9742;0.0916359630485
56;0.97505;0.0815266722937;0.9742;0.0916415464506
57;0.974416666667;0.0806087451766;0.9741;0.0916488361242
58;0.974416666667;0.0810351591801;0.9741;0.0915811635768
59;0.973666666667;0.0835426477244;0.9742;0.0916304702205
60;0.974416666667;0.0813966152449;0.9741;0.0916695488239
61;0.974233333333;0.0815273828402;0.9742;0.0916598804887
62;0.974133333333;0.0808773639108;0.9741;0.0916609756409
63;0.974016666667;0.0822592051317;0.9742;0.0916759541517
64;0.973316666667;0.0831835011596;0.9742;0.0916754700113
65;0.973666666667;0.081428749608;0.9741;0.0916661625734
66;0.97335;0.0834814310667;0.9742;0.0916515476929
67;0.974483333333;0.0803156889379;0.9742;0.0916570506356
68;0.973583333333;0.0839047905366;0.9742;0.0916565198408
69;0.97325;0.0824743946915;0.9742;0.0916549822291
70;0.9746;0.0803330014472;0.9742;0.0916536869636
71;0.973;0.0826790103734;0.9742;0.0916537792038
72;0.973633333333;0.0816877249415;0.9742;0.091653221158
73;0.9731;0.0831496718705;0.9742;0.091654364129
74;0.97335;0.0834818409974;0.9742;0.0916541829049
75;0.973816666667;0.0823447861965;0.9742;0.0916540144521
76;0.974683333333;0.0800216382444;0.9742;0.0916538159789
77;0.973866666667;0.0826752075245;0.9742;0.0916542575275
78;0.97445;0.0816111261204;0.9742;0.0916541078607
79;0.97415;0.0822212811038;0.9742;0.0916539782334
80;0.973533333333;0.0818266122232;0.9742;0.0916542489327
81;0.974466666667;0.0813041773429;0.9742;0.0916538379679
82;0.974183333333;0.0821074095942;0.9742;0.0916538054882
83;0.97475;0.080361100701;0.9742;0.091653788952
84;0.97335;0.0838094910984;0.9742;0.0916537712188
85;0.973533333333;0.0831103436485;0.9742;0.0916537297009
86;0.97325;0.0831473858948;0.9742;0.0916537258403
87;0.97425;0.0818383041834;0.9742;0.091653670221
88;0.97435;0.0815900503397;0.9742;0.0916536403263
89;0.973016666667;0.0856736447523;0.9742;0.0916536401747
90;0.97415;0.080179320698;0.9742;0.0916536374902
91;0.973283333333;0.0833201533775;0.9742;0.0916536380639
92;0.97415;0.0797772482743;0.9742;0.0916536380706
93;0.974266666667;0.0815624295652;0.9742;0.0916536364121
94;0.973766666667;0.0816053529794;0.9742;0.0916536379052
95;0.973816666667;0.0818227149462;0.9742;0.0916536374239
96;0.973633333333;0.0824147361611;0.9742;0.0916536372786
97;0.974;0.0819558179182;0.9742;0.0916536374426
98;0.974666666667;0.0807225029071;0.9742;0.0916536368793
99;0.973066666667;0.0844305034687;0.9742;0.0916536368577
