epoch;acc;loss;val_acc;val_loss
0;0.8841;0.403722798324;0.9313;0.229402492535
1;0.926083333333;0.252127651477;0.9461;0.173238680559
2;0.936166666667;0.210766478397;0.9502;0.156086461894
3;0.9452;0.183953540119;0.9587;0.1342583955
4;0.949833333333;0.167966963916;0.9632;0.122698473581
5;0.953833333333;0.153582163716;0.9649;0.121660951553
6;0.956966666667;0.143839315276;0.967;0.11089702204
7;0.95845;0.137533501085;0.9643;0.110502573135
8;0.960483333333;0.132351013095;0.9652;0.109741314925
9;0.9624;0.125374866219;0.9687;0.107416372771
10;0.962916666667;0.122981994668;0.9708;0.0999129331473
11;0.964333333333;0.117183215089;0.9693;0.0989235476315
12;0.964933333333;0.115165879172;0.9708;0.0948458538167
13;0.96665;0.111997077618;0.9712;0.0966551119193
14;0.967583333333;0.10847419179;0.9731;0.0949376532558
15;0.96685;0.106897482012;0.971;0.0980530510511
16;0.9681;0.10501696709;0.9712;0.095734445476
17;0.96945;0.0988558504378;0.9708;0.0971540918728
18;0.968916666667;0.101372774429;0.973;0.0940775552709
19;0.969983333333;0.0980942099934;0.9728;0.0933841730312
20;0.970183333333;0.0964207252028;0.9726;0.0945752519574
21;0.97115;0.0936960541673;0.9718;0.0930638180057
22;0.972266666667;0.0924516595244;0.9725;0.0951145811948
23;0.97175;0.0938511293024;0.9726;0.0954601991445
24;0.972033333333;0.0896460132862;0.9736;0.0911442523614
25;0.97305;0.0861466066569;0.9743;0.0917468330501
26;0.974116666667;0.08498305304;0.9741;0.0924771114872
27;0.973083333333;0.0868583366801;0.9727;0.0944034316176
28;0.973866666667;0.0871243313973;0.9747;0.0917726696727
29;0.974283333333;0.0841736376812;0.9749;0.0893161253429
30;0.97405;0.0834079461356;0.973;0.0912013423009
31;0.973983333333;0.0839695415671;0.9749;0.0912651974712
32;0.975083333333;0.0807849827208;0.9741;0.0936565177982
33;0.975433333333;0.0795999374549;0.976;0.089858541117
34;0.974716666667;0.0804492135709;0.9731;0.0961910920272
35;0.975333333333;0.0786686101742;0.9741;0.0955821714018
36;0.9764;0.0780550706352;0.9757;0.0903974987119
37;0.975833333333;0.0780932013872;0.9751;0.0936359580611
38;0.977033333333;0.0743305569542;0.9744;0.0971917432999
39;0.97785;0.0738746355345;0.9762;0.090717281833
40;0.976416666667;0.075532254449;0.9748;0.0932980727396
