epoch;acc;loss;val_acc;val_loss
0;0.59105;1.39292689247;0.8637;0.663450070095
1;0.837033333333;0.604967432928;0.8986;0.395311066818
2;0.872766666667;0.449782043203;0.9102;0.322894355321
3;0.887966666667;0.390316466777;0.9167;0.286241840458
4;0.895433333333;0.359467743882;0.9238;0.263108795428
5;0.90275;0.332563858493;0.9273;0.245687597704
6;0.909116666667;0.313243994856;0.9309;0.231085102147
7;0.912966666667;0.298821094378;0.9342;0.216968643594
8;0.917783333333;0.280969257625;0.9391;0.207144603366
9;0.920083333333;0.270565226682;0.9412;0.197880331469
10;0.924566666667;0.258205843878;0.9429;0.189249297631
11;0.927016666667;0.247565388926;0.9458;0.182069993997
12;0.9286;0.241177359029;0.9462;0.177316524816
13;0.931016666667;0.232332720828;0.9487;0.168875639954
14;0.932683333333;0.224593395372;0.9503;0.164437444243
15;0.935966666667;0.219330774534;0.9513;0.160171264929
16;0.9363;0.214586118551;0.9523;0.155765667069
17;0.93775;0.207978246363;0.9529;0.151749831042
18;0.940183333333;0.203797526785;0.9546;0.149560111278
19;0.9405;0.199152844409;0.9554;0.145176916578
20;0.942616666667;0.193934617654;0.9555;0.143741468869
21;0.942266666667;0.193944643871;0.9568;0.139098000932
22;0.94365;0.188179897906;0.9569;0.137418708514
23;0.94555;0.181186244961;0.9591;0.135248730563
24;0.946483333333;0.181231717743;0.9585;0.132900558259
25;0.947816666667;0.178533798289;0.9594;0.131702658299
26;0.947533333333;0.176822701069;0.9607;0.129008862527
27;0.948166666667;0.174350495262;0.9617;0.1270195833
28;0.949133333333;0.170519473314;0.962;0.12455625602
29;0.9501;0.168856542234;0.9618;0.123945033094
30;0.95105;0.163884827201;0.9625;0.123199505321
31;0.951783333333;0.165098706661;0.9624;0.121715254917
32;0.951466666667;0.161721890334;0.9631;0.120295745146
33;0.953133333333;0.158881952672;0.9646;0.117512361421
34;0.952866666667;0.157481449336;0.9646;0.117523700436
35;0.95385;0.154230323072;0.9646;0.115170151612
36;0.953833333333;0.154938876;0.9653;0.114778849238
37;0.954416666667;0.15131776689;0.9661;0.114019503441
38;0.95555;0.151211814892;0.9663;0.112538409684
39;0.955883333333;0.149303367401;0.9665;0.111458174149
40;0.956033333333;0.147608251139;0.9667;0.110551748048
41;0.9567;0.145259622387;0.9669;0.109418700325
42;0.95635;0.144359822765;0.9686;0.107729294252
43;0.957333333333;0.141124703246;0.9679;0.107193059968
44;0.957016666667;0.142829241533;0.9684;0.107398523267
45;0.957016666667;0.139500435056;0.9686;0.106646052979
46;0.95695;0.140081446135;0.9696;0.10508252395
47;0.95805;0.139224121356;0.9693;0.104509046489
48;0.958233333333;0.137269209789;0.9695;0.103351784875
49;0.959033333333;0.136415733058;0.9697;0.104080815921
50;0.959933333333;0.1342209213;0.9702;0.103251097889
51;0.9587;0.135983974046;0.9697;0.103278960754
52;0.959616666667;0.134170902931;0.9708;0.101374146258
53;0.96015;0.131898598705;0.9703;0.100778215858
54;0.960183333333;0.134086074695;0.9704;0.100744913502
55;0.961716666667;0.130399810769;0.9707;0.0993639739197
56;0.96135;0.129837387163;0.9712;0.0983916378941
57;0.960866666667;0.128325103852;0.9712;0.0991382088698
58;0.960983333333;0.127321832516;0.9712;0.0987166770663
59;0.961933333333;0.127465229234;0.9706;0.0990239361554
60;0.96195;0.126066319003;0.9707;0.0978311024025
61;0.9618;0.127176353394;0.9724;0.0965198788643
62;0.962683333333;0.123014871872;0.9719;0.0966211425088
63;0.96325;0.123719332274;0.9721;0.0957710960872
64;0.962283333333;0.12273820504;0.9714;0.0952952265348
65;0.963133333333;0.121758977491;0.9722;0.095262169468
66;0.96335;0.120787321375;0.9712;0.0963165756365
67;0.963766666667;0.120626813723;0.9715;0.0952778796941
68;0.962816666667;0.122115899595;0.9718;0.0950241658051
69;0.964366666667;0.119147619264;0.972;0.0947000153193
70;0.962816666667;0.119490794626;0.9721;0.0946809604499
71;0.964166666667;0.118688551776;0.9721;0.0947041854372
72;0.964;0.119455075629;0.9729;0.0944942749951
73;0.963933333333;0.121189939181;0.9726;0.0946193973038
74;0.96375;0.118870167202;0.9728;0.0943476478992
75;0.9639;0.117683838977;0.9726;0.0943140572045
76;0.964183333333;0.117715768477;0.9725;0.0938743714821
77;0.963883333333;0.117797872551;0.9723;0.093745531291
78;0.964066666667;0.120043304994;0.973;0.093749039538
79;0.964516666667;0.117091113146;0.9729;0.0937214484919
80;0.964416666667;0.11647165753;0.9729;0.0937436439462
81;0.964633333333;0.116250435083;0.9727;0.0937750429653
82;0.964966666667;0.117960937809;0.9728;0.0937671047479
83;0.96465;0.116866244711;0.9728;0.0937692215458
84;0.964733333333;0.115514345936;0.9726;0.0937475157112
85;0.964183333333;0.118967215241;0.9727;0.0937515340839
86;0.964633333333;0.118263027535;0.9727;0.0937694754021
87;0.964666666667;0.116708833586;0.9727;0.0937421427783
88;0.965083333333;0.117136496749;0.9727;0.0937583975332
89;0.963083333333;0.11796715931;0.9727;0.0937605163898
90;0.963883333333;0.117788970288;0.9727;0.0937730827052
91;0.964383333333;0.117452953857;0.9727;0.0937710135439
92;0.964266666667;0.115807225983;0.9726;0.093765008533
93;0.964666666667;0.115207434776;0.9726;0.093767163731
94;0.964333333333;0.117812734347;0.9727;0.0937675009662
95;0.965383333333;0.114444098829;0.9727;0.0937687375639
96;0.965016666667;0.117975186226;0.9727;0.0937670496155
97;0.96435;0.117263945291;0.9727;0.0937687419921
98;0.963916666667;0.11735221509;0.9727;0.0937656486196
99;0.964566666667;0.117050760318;0.9727;0.0937666417804
