epoch;acc;loss;val_acc;val_loss
0;0.864583333333;0.452313282665;0.9166;0.296942510176
1;0.8997;0.353546222464;0.9195;0.287181824857
2;0.904633333333;0.339487729518;0.9216;0.282686739028
3;0.9069;0.329932283378;0.9181;0.285518203294
4;0.908066666667;0.326655974213;0.9179;0.287489062262
5;0.910316666667;0.318997638214;0.9234;0.277414538062
6;0.9114;0.314605199635;0.9178;0.290793613511
7;0.91185;0.313356234701;0.9203;0.290362647611
8;0.912483333333;0.308849321127;0.9202;0.282109421206
9;0.912383333333;0.308432614597;0.9233;0.276995153946
10;0.915083333333;0.30494925917;0.9189;0.286440034008
11;0.915216666667;0.301560439229;0.9172;0.289352427912
12;0.92155;0.281495712733;0.9261;0.269540814424
13;0.92315;0.277906861273;0.9255;0.269012491852
14;0.924083333333;0.274102469571;0.9267;0.269698648655
15;0.92435;0.273218575315;0.9268;0.26640545935
16;0.924566666667;0.273555059691;0.9267;0.267550975847
17;0.92425;0.27247342604;0.9265;0.271739202261
18;0.923683333333;0.27429509724;0.9274;0.268621925116
19;0.924;0.274594249153;0.9273;0.270169752192
20;0.925;0.272044304085;0.9263;0.270983487183
21;0.924283333333;0.272877497236;0.927;0.269920894629
22;0.924533333333;0.271240178887;0.9268;0.269750228059
23;0.924116666667;0.272288918857;0.9262;0.273347684425
24;0.926033333333;0.269860538896;0.9262;0.27379003377
25;0.926233333333;0.264790929365;0.9256;0.269437192959
26;0.926633333333;0.265345308006;0.9271;0.269163151199
27;0.927233333333;0.263394759544;0.9266;0.269229998106
28;0.9268;0.265113753939;0.9272;0.268908460206
29;0.9279;0.262890327251;0.9264;0.270512148595
30;0.9272;0.263226623623;0.9268;0.269368833143
31;0.927766666667;0.262528605851;0.9256;0.269642332011
32;0.927666666667;0.264119922892;0.9268;0.269274305761
33;0.9273;0.26056203752;0.9271;0.269094591254
34;0.927716666667;0.260928028858;0.9268;0.26902239784
35;0.926683333333;0.264288919357;0.9268;0.269121782732
36;0.927533333333;0.261605274125;0.9269;0.269148457485
37;0.927566666667;0.260562778374;0.9272;0.269183111411
38;0.927916666667;0.262429924297;0.9266;0.268980751485
39;0.926983333333;0.261780852262;0.9265;0.268955653524
40;0.926916666667;0.261321924154;0.9268;0.268957982117
41;0.9278;0.261391249583;0.9268;0.269008171344
42;0.9276;0.260934568723;0.927;0.269001277959
43;0.92735;0.259103484941;0.9269;0.268990654975
44;0.927466666667;0.26022300541;0.9269;0.269005753911
45;0.92735;0.262530258723;0.9269;0.26901211518
46;0.927183333333;0.262267340255;0.9269;0.269022142822
47;0.92785;0.259792769051;0.9269;0.269029751593
48;0.92785;0.26107085404;0.9269;0.269034849614
49;0.927133333333;0.260701818248;0.9269;0.269037371051
50;0.9278;0.262009618998;0.9269;0.26903798902
51;0.927316666667;0.26267552561;0.9269;0.269037862861
52;0.9282;0.262004555209;0.9269;0.269035742551
53;0.927866666667;0.26132983799;0.9269;0.269035385102
54;0.927666666667;0.263805674871;0.9269;0.269037455297
55;0.9267;0.262006506745;0.9269;0.269038531232
56;0.927466666667;0.261677491486;0.9269;0.269036838114
57;0.927616666667;0.260869228776;0.9269;0.269036432409
58;0.9269;0.260700577561;0.9269;0.269034685695
59;0.92735;0.261820944905;0.9269;0.269033373427
60;0.927816666667;0.26086329542;0.9269;0.26903356865
61;0.926383333333;0.263680049755;0.9269;0.269033387566
62;0.927516666667;0.261012307004;0.9269;0.269033025104
63;0.927466666667;0.260734464939;0.9269;0.269032718301
64;0.928033333333;0.262316988655;0.9269;0.269032874036
65;0.927016666667;0.262859330676;0.9269;0.2690329952
66;0.927833333333;0.262611809977;0.9269;0.269032988107
67;0.928183333333;0.262643510536;0.9269;0.269033001018
68;0.92625;0.262446922473;0.9269;0.269032994282
69;0.927916666667;0.260398685797;0.9269;0.269033019686
70;0.927166666667;0.261578720423;0.9269;0.269033000642
71;0.9272;0.261960661674;0.9269;0.269032990146
72;0.927266666667;0.260402086544;0.9269;0.2690329822
73;0.926566666667;0.261152653869;0.9269;0.269033008558
74;0.928016666667;0.260218247938;0.9269;0.26903301121
75;0.926433333333;0.261951400956;0.9269;0.269033010453
76;0.927783333333;0.26131904217;0.9269;0.269033012259
77;0.927333333333;0.263194226233;0.9269;0.269033012444
78;0.926583333333;0.261996005305;0.9269;0.269033012098
79;0.927833333333;0.261941250145;0.9269;0.26903301264
80;0.927033333333;0.262129247665;0.9269;0.269033013111
81;0.928283333333;0.261577230859;0.9269;0.269033013332
82;0.927216666667;0.262412332654;0.9269;0.269033015501
83;0.9273;0.261973565785;0.9269;0.269033013815
84;0.927283333333;0.263253401164;0.9269;0.269033013475
85;0.9277;0.26163919464;0.9269;0.269033011639
86;0.9279;0.262727613652;0.9269;0.269033010018
87;0.92815;0.261330588301;0.9269;0.269033013129
88;0.927366666667;0.260072894033;0.9269;0.269033013558
89;0.926983333333;0.264633178095;0.9269;0.269033013511
90;0.9276;0.261522680511;0.9269;0.269033013225
91;0.928283333333;0.262407836397;0.9269;0.269033012748
92;0.927;0.2621517896;0.9269;0.269033013022
93;0.9271;0.261320274806;0.9269;0.269033012855
94;0.926883333333;0.260394120566;0.9269;0.26903301276
95;0.928183333333;0.261418704104;0.9269;0.26903301276
96;0.9277;0.261563482948;0.9269;0.26903301295
97;0.92805;0.262664248339;0.9269;0.26903301295
98;0.928666666667;0.260496584594;0.9269;0.26903301276
99;0.926816666667;0.263353916693;0.9269;0.26903301276
