epoch;acc;loss;val_acc;val_loss
0;0.737666666667;0.959106994851;0.8832;0.474481737709
1;0.8662;0.484047624524;0.9025;0.358799997997
2;0.88405;0.405998293495;0.9113;0.318060337138
3;0.893183333333;0.372689576896;0.9162;0.296309003329
4;0.89605;0.354580696551;0.9196;0.281479492974
5;0.902266666667;0.3375675246;0.9227;0.270467870569
6;0.9056;0.325411816049;0.9239;0.261991236687
7;0.908233333333;0.315569986463;0.9258;0.255283170211
8;0.9095;0.308097562663;0.9262;0.247729269415
9;0.9123;0.299761747201;0.9299;0.242351491255
10;0.915283333333;0.290921672098;0.9314;0.235509358454
11;0.915466666667;0.287274416061;0.9324;0.231208385271
12;0.918066666667;0.278041134461;0.9337;0.226269505304
13;0.9199;0.275218135111;0.9355;0.222114081126
14;0.921133333333;0.2683193724;0.9359;0.217390770787
15;0.920283333333;0.268016879034;0.9364;0.215027885127
16;0.922933333333;0.261328012677;0.9385;0.20834475688
17;0.9241;0.25623505818;0.9395;0.203973824942
18;0.92485;0.253094863907;0.9399;0.200811881781
19;0.92705;0.247955024119;0.9418;0.196972349751
20;0.927033333333;0.243767928235;0.9422;0.195900934133
21;0.928383333333;0.242504074665;0.9427;0.190465013421
22;0.9295;0.237897543403;0.944;0.187575597447
23;0.929616666667;0.236233371452;0.9448;0.186142259085
24;0.930783333333;0.232581910809;0.9449;0.183475241444
25;0.933133333333;0.226810933355;0.9464;0.180379962307
26;0.9329;0.225291108322;0.9466;0.175955442728
27;0.9342;0.221335781562;0.9479;0.173411560065
28;0.933783333333;0.220253518601;0.9485;0.172748150708
29;0.934083333333;0.219499810453;0.9488;0.171312221552
30;0.934583333333;0.217248752817;0.9496;0.166804853559
31;0.937283333333;0.211792746202;0.9494;0.166113067584
32;0.936866666667;0.208454047223;0.9499;0.165141789119
33;0.93745;0.206808242722;0.9515;0.163261120616
34;0.938883333333;0.207245657619;0.9521;0.160314251749
35;0.938566666667;0.204370063667;0.9522;0.158551156019
36;0.939816666667;0.201199038398;0.9539;0.157552406833
37;0.941316666667;0.199317493765;0.9543;0.155846995869
38;0.940733333333;0.197012479039;0.9536;0.154711786865
39;0.941166666667;0.19741297255;0.9546;0.152471239999
40;0.940766666667;0.193824444946;0.9548;0.149929432267
41;0.9419;0.191380371106;0.9555;0.148670066854
42;0.94175;0.192170754264;0.9559;0.147687331687
43;0.943383333333;0.188329282594;0.9555;0.145584464554
44;0.944233333333;0.185749010573;0.956;0.145187743734
45;0.943733333333;0.18557249186;0.956;0.144288885552
46;0.943916666667;0.185264495762;0.9575;0.140957378954
47;0.945466666667;0.184513796165;0.9579;0.1403969646
48;0.944533333333;0.183150242509;0.9578;0.139455103261
49;0.945916666667;0.181849980988;0.9584;0.138652761588
50;0.9462;0.178413360147;0.958;0.138474339763
51;0.945866666667;0.177874284061;0.958;0.136392556995
52;0.946533333333;0.176533077709;0.9589;0.135974063586
53;0.946166666667;0.174501762418;0.9601;0.133291309604
54;0.94745;0.173381008935;0.96;0.133165639815
55;0.947966666667;0.174449709372;0.9606;0.131495310421
56;0.948283333333;0.171769239491;0.961;0.13084851861
57;0.947966666667;0.171976566962;0.9603;0.131383165231
58;0.948516666667;0.170879365909;0.9613;0.129073657315
59;0.950016666667;0.167077503137;0.961;0.128867557718
60;0.947833333333;0.167458681154;0.9616;0.127238858441
61;0.950933333333;0.164392177278;0.9611;0.128390785222
62;0.950316666667;0.163485318965;0.9623;0.126697411929
63;0.9497;0.168034358875;0.9626;0.125804637267
64;0.9499;0.162729063139;0.9627;0.124048302715
65;0.950583333333;0.163244233272;0.9626;0.123789405848
66;0.95085;0.162716262748;0.9622;0.124747188487
67;0.950483333333;0.16045009349;0.964;0.122212041652
68;0.9514;0.161059798334;0.9632;0.121181969628
69;0.9516;0.158857149428;0.963;0.120697623903
70;0.952216666667;0.156526870962;0.963;0.121091965362
71;0.950866666667;0.159366235777;0.9643;0.119402218299
72;0.952816666667;0.156496149315;0.9643;0.11885009234
73;0.951483333333;0.155420184817;0.9647;0.118753350244
74;0.95345;0.155481184238;0.964;0.117498565481
75;0.953016666667;0.155143692319;0.9643;0.11820873436
76;0.952616666667;0.154322553813;0.9652;0.116627971978
77;0.954366666667;0.151412090133;0.9644;0.115832515018
78;0.953583333333;0.151877343648;0.9645;0.115440458512
79;0.95375;0.152064127924;0.9652;0.11450317099
80;0.953916666667;0.151267059559;0.965;0.114404946347
81;0.953216666667;0.149632179443;0.9656;0.113095130223
82;0.953583333333;0.149865958696;0.9655;0.113032025701
83;0.953783333333;0.148903295809;0.9647;0.113384846193
84;0.954433333333;0.146647435999;0.9648;0.113314105956
85;0.954633333333;0.148139401327;0.9651;0.111892252273
86;0.955933333333;0.145592948647;0.966;0.11178823315
87;0.955433333333;0.145877134957;0.9659;0.110644583427
88;0.955233333333;0.14312520956;0.9653;0.111016692538
89;0.956616666667;0.142209424065;0.9665;0.108817285382
90;0.955933333333;0.142510803962;0.9664;0.109259686344
91;0.955683333333;0.143873897789;0.9665;0.107434286479
92;0.955216666667;0.144570976318;0.967;0.107925884401
93;0.956033333333;0.142046690496;0.9674;0.107301987363
94;0.957766666667;0.139433733991;0.966;0.107021056269
95;0.9565;0.139796169742;0.9664;0.106745649614
96;0.957483333333;0.136576505476;0.9669;0.105933908401
97;0.956566666667;0.138906617477;0.9673;0.105741526809
98;0.957166666667;0.138157024078;0.9674;0.104490916692
99;0.956833333333;0.138423194095;0.9679;0.104655143154
