epoch;acc;loss;val_acc;val_loss
0;0.853016666667;0.464699748544;0.9442;0.192670420381
1;0.9273;0.233544937694;0.9546;0.147290433685
2;0.941933333333;0.186254480777;0.9647;0.117959206733
3;0.950483333333;0.158670165334;0.9651;0.106566276976
4;0.955166666667;0.14211462196;0.9711;0.0962812161287
5;0.9587;0.131417729147;0.9707;0.0995528118644
6;0.962183333333;0.120666521717;0.9729;0.0875683684221
7;0.96485;0.112038448611;0.9724;0.0864810526898
8;0.966316666667;0.105640703504;0.9734;0.0841810428712
9;0.967216666667;0.10359577597;0.9732;0.0911071483561
10;0.968783333333;0.0970516701226;0.9757;0.0831765360817
11;0.9713;0.0890610080421;0.9735;0.0914615451306
12;0.97185;0.089033395578;0.9758;0.0826668693992
13;0.97215;0.0874660206703;0.9764;0.0846336268542
14;0.973083333333;0.0850528943713;0.9767;0.0844677644015
15;0.9741;0.0809783555657;0.9753;0.087881493618
16;0.973733333333;0.0815139567067;0.9749;0.0890891254143
17;0.97505;0.0779840670769;0.9742;0.0921384053713
18;0.975033333333;0.0774730333999;0.975;0.0890336416381
19;0.976483333333;0.0746251766667;0.977;0.0870604766503
20;0.976883333333;0.0743509316208;0.9772;0.0856742775371
21;0.97585;0.0727538548181;0.9764;0.0912754851974
22;0.977383333333;0.0719483083808;0.9754;0.0865402053225
23;0.977516666667;0.0706987514208;0.9762;0.0874861707194
24;0.97815;0.0693598615592;0.9789;0.0832306945557
25;0.97795;0.0689850513847;0.9756;0.089898957968
26;0.979183333333;0.0666567182289;0.9764;0.0914546191803
27;0.9789;0.0665669389663;0.9771;0.0874980303011
28;0.978183333333;0.0665561936146;0.9777;0.0864988113438
29;0.978933333333;0.0656282935899;0.9748;0.0992772522261
30;0.979483333333;0.0634308540812;0.9774;0.0891640382757
31;0.983566666667;0.0506190566009;0.9785;0.0885288236978
32;0.984583333333;0.0469244658889;0.979;0.0858560142241
33;0.984366666667;0.0481167647013;0.9794;0.0869414270278
34;0.985416666667;0.0453227751153;0.9785;0.0870920853751
35;0.985216666667;0.0453517348809;0.9789;0.0881236806945
36;0.985633333333;0.0452806463726;0.9782;0.0885380118873
37;0.98535;0.0455716692552;0.978;0.0891501452666
38;0.986116666667;0.0425573511571;0.9779;0.0897796759465
39;0.985716666667;0.0445906119164;0.9783;0.0879062614485
40;0.986533333333;0.0412329512478;0.9785;0.0889131752104
41;0.987116666667;0.0394929802665;0.9786;0.0891459627819
42;0.987016666667;0.0386575995198;0.9782;0.089979069515
43;0.98715;0.0398484304643;0.9787;0.0892882416727
44;0.987316666667;0.0388675292329;0.9779;0.089147496691
45;0.98765;0.0390921083424;0.9786;0.0890133262475
46;0.9877;0.0392769734671;0.9783;0.0894915675574
47;0.9878;0.0394551947316;0.9785;0.0894861068424
48;0.987783333333;0.038227242094;0.9788;0.0893059635175
49;0.987633333333;0.0400876403285;0.9787;0.0895740458606
50;0.987366666667;0.0402320066216;0.9789;0.0896083075234
51;0.98715;0.0399394790115;0.9788;0.0896389572437
52;0.987933333333;0.0390362255373;0.9789;0.089597252536
53;0.987333333333;0.0417508197359;0.9787;0.0894901399321
54;0.987183333333;0.0404689212835;0.9787;0.0895024067734
55;0.987483333333;0.0394853752934;0.9788;0.0894897511544
56;0.987783333333;0.0392311262041;0.9787;0.0894715862586
57;0.987566666667;0.0385367833753;0.9788;0.0895174984813
58;0.9879;0.0381824012612;0.9788;0.0895299462844
59;0.988083333333;0.0377971427107;0.9789;0.0895096934313
60;0.987833333333;0.0380148559082;0.9789;0.0895211719682
61;0.987966666667;0.0377337988695;0.9789;0.0895090842947
62;0.9869;0.0404692882695;0.979;0.089501656565
63;0.9875;0.0386573144698;0.979;0.0894991507552
64;0.987866666667;0.0381710288432;0.979;0.0894965015753
65;0.9877;0.0394198888851;0.9789;0.0894982658759
66;0.987833333333;0.0382394631277;0.979;0.0894944576339
67;0.987366666667;0.039780069515;0.9789;0.089484792389
68;0.987783333333;0.0380621379998;0.9789;0.0894828663241
69;0.98785;0.0397323436263;0.9789;0.0894822919802
70;0.988166666667;0.0389675503912;0.9789;0.0894833428062
71;0.987183333333;0.0409890823671;0.9789;0.0894820162378
72;0.98815;0.0389943345609;0.9789;0.0894825558592
73;0.987716666667;0.0382019711915;0.9789;0.0894783236393
74;0.987133333333;0.0395813641113;0.9789;0.0894788143299
75;0.98735;0.0393532921376;0.9789;0.089479060934
76;0.987716666667;0.0395331768639;0.9789;0.0894790763996
77;0.988016666667;0.038134076605;0.9789;0.089478789395
78;0.98755;0.0391591160349;0.9789;0.0894785424317
79;0.987633333333;0.03869508724;0.9789;0.0894787040367
80;0.987516666667;0.0394602517026;0.9789;0.0894783276762
81;0.987616666667;0.0389197567666;0.9789;0.0894778638528
82;0.986983333333;0.0385578171837;0.9789;0.0894778372883
83;0.987133333333;0.0412365030813;0.9789;0.0894777925584
84;0.98765;0.0387531359036;0.9789;0.0894777938363
85;0.98755;0.0394690346931;0.9789;0.0894777545176
86;0.9874;0.0383294839621;0.9789;0.0894777437048
87;0.988116666667;0.0372898659635;0.9789;0.0894777372691
88;0.988066666667;0.0380453892093;0.9789;0.0894777209076
89;0.987883333333;0.0374605676965;0.9789;0.08947771921
90;0.986733333333;0.0408675342199;0.9789;0.0894777168326
91;0.9872;0.0405910944944;0.9789;0.0894777132617
92;0.988633333333;0.037358037441;0.9789;0.0894777141158
93;0.987933333333;0.0382783181597;0.9789;0.089477710145
94;0.98725;0.0415222819646;0.9789;0.0894777073641
