epoch;acc;loss;val_acc;val_loss
0;0.8414;0.519180112163;0.9351;0.220569249731
1;0.921333333333;0.267788023786;0.9485;0.168205604938
2;0.93415;0.21971902166;0.9586;0.139020473222
3;0.943216666667;0.191522284065;0.9607;0.125425293654
4;0.947983333333;0.174350812405;0.9673;0.112530005526
5;0.952016666667;0.158951898799;0.9658;0.108117057091
6;0.955133333333;0.150617063427;0.9674;0.104235508777
7;0.95615;0.143153967629;0.9696;0.0998289550263
8;0.959483333333;0.133432105869;0.9698;0.0976423247568
9;0.961683333333;0.126548034666;0.9718;0.0933984120487
10;0.962966666667;0.120447705512;0.9721;0.0903658555133
11;0.963033333333;0.11921713996;0.9722;0.0885330100761
12;0.965833333333;0.111848196648;0.9716;0.0895257967108
13;0.965916666667;0.109929919765;0.9738;0.0849331340833
14;0.968683333333;0.102854122634;0.9732;0.086388484384
15;0.96795;0.10277732286;0.975;0.083889999372
16;0.9692;0.100759290834;0.9729;0.0843088743468
17;0.9691;0.0978416939656;0.9745;0.0828392349539
18;0.970316666667;0.0934765576527;0.9753;0.0809613139013
19;0.97025;0.0929869923095;0.9753;0.0830183893182
20;0.971333333333;0.0895685040846;0.9762;0.0811788277268
21;0.972116666667;0.0893477467631;0.9761;0.0823550039033
22;0.9718;0.0881121567031;0.9769;0.079888450658
23;0.9729;0.0858762647112;0.9775;0.079279043758
24;0.973016666667;0.0840125526667;0.9767;0.0794235843716
25;0.97395;0.0817894697795;0.9763;0.0818775217017
26;0.9736;0.081209054477;0.9766;0.0788661319215
27;0.973866666667;0.0792729622185;0.9757;0.0809451860381
28;0.974683333333;0.0795810033247;0.9766;0.0809975716796
29;0.975983333333;0.0738954263642;0.9769;0.080063400206
30;0.975766666667;0.0781818746266;0.9781;0.0776936687518
31;0.975566666667;0.0747230081665;0.9769;0.0777498881822
32;0.976733333333;0.0725466153296;0.9782;0.0789479200781
33;0.975766666667;0.0744059600259;0.9775;0.0788326288884
34;0.9778;0.0688635342613;0.9765;0.0790554846925
35;0.977633333333;0.0701466492956;0.9773;0.0805255808951
36;0.978133333333;0.0686406689972;0.9771;0.079760450802
37;0.97755;0.069978384009;0.9771;0.0778874851035
38;0.9784;0.0674741709108;0.9784;0.0774178479994
39;0.97815;0.0675025670725;0.9771;0.0805213741018
40;0.9784;0.0659347406035;0.9781;0.0774330683459
41;0.97885;0.0655324060962;0.977;0.078914296846
42;0.978783333333;0.0655550528077;0.9768;0.0782287350741
43;0.978716666667;0.0649104579153;0.9775;0.0794102174548
44;0.979733333333;0.0611075784614;0.9795;0.077247381253
45;0.978866666667;0.0636523646756;0.9782;0.0772726600886
46;0.979433333333;0.0627594041084;0.978;0.0784374003693
47;0.97975;0.0608752648075;0.9774;0.0770043950888
48;0.979933333333;0.0609756559012;0.9779;0.0800249122364
49;0.980383333333;0.0607511983203;0.9775;0.0827346054194
50;0.980516666667;0.0588283159668;0.9776;0.0792546197022
51;0.9806;0.0606056951925;0.9781;0.0829177693794
52;0.98085;0.0584246533411;0.9774;0.079451548545
53;0.98175;0.0550302056982;0.9778;0.0819477625104
54;0.981366666667;0.0574067270192;0.9776;0.0800273484473
55;0.981483333333;0.0569212829982;0.9775;0.0845057858935
56;0.981133333333;0.0577898116382;0.9787;0.0821320072751
57;0.981616666667;0.0567924321036;0.9783;0.0869468060222
58;0.982283333333;0.0537502367634;0.9784;0.0835720290231
59;0.98165;0.0555321834752;0.9769;0.0838877334998
60;0.982316666667;0.053025026428;0.9781;0.0853450714022
61;0.981533333333;0.0556111960754;0.9783;0.0807148177776
62;0.981683333333;0.0539854982542;0.9784;0.0831531371172
63;0.982433333333;0.0522084254986;0.9772;0.0839976697087
64;0.982033333333;0.0528323437963;0.9784;0.0821707580556
65;0.983533333333;0.0507587505807;0.9777;0.0853400378521
66;0.9835;0.0504371345285;0.9787;0.0831043466155
67;0.9839;0.0489809899994;0.978;0.0865962045381
68;0.9838;0.0504341839386;0.9786;0.0841413422771
69;0.9836;0.0491581505569;0.9776;0.0843796378452
70;0.983666666667;0.0486505232035;0.9773;0.085282824471
71;0.984166666667;0.0490075030202;0.9771;0.0875992877879
72;0.983416666667;0.049657387897;0.9785;0.0862946480726
73;0.983783333333;0.0483282474463;0.9788;0.0862621645463
74;0.984283333333;0.0493038139754;0.978;0.0846505142159
75;0.984766666667;0.0456265209679;0.9788;0.0852574140211
76;0.9841;0.0469795442457;0.9768;0.0875685074617
77;0.983516666667;0.0478847919602;0.9774;0.0882712492432
