epochs;val_loss;val_acc;loss;acc;lr
0;0.22516342795491218;0.93;0.5401150358994802;0.8366166666666667;0.002
1;0.17250952154845;0.9469;0.28020232067902884;0.9176666666666666;0.002
2;0.1466955119088292;0.9552;0.22701502704222998;0.9317166666666666;0.002
3;0.12678653067909182;0.9629;0.199545867762963;0.9397833333333333;0.002
4;0.12142181686386466;0.9622;0.17832200163801512;0.9465666666666667;0.002
5;0.10953898811433464;0.9685;0.16081950903733572;0.95125;0.002
6;0.10995176060628147;0.9679;0.15265913241306941;0.9542666666666667;0.002
7;0.10347828364558517;0.9698;0.14285259661277136;0.9563666666666667;0.002
8;0.10482377201654017;0.9684;0.1357952422916889;0.9583666666666667;0.002
9;0.09785351018793881;0.97;0.12922421962022781;0.9609333333333333;0.002
10;0.09732465311791748;0.9712;0.12688876499434312;0.9612166666666667;0.002
11;0.09857499957541004;0.9703;0.12109331859648227;0.9626333333333333;0.002
12;0.09403199719190597;0.9711;0.11535020465950171;0.9643333333333334;0.002
13;0.08985623948387801;0.9719;0.11307920677562555;0.9651166666666666;0.002
14;0.09446947514126078;0.9719;0.10795747744490702;0.9662333333333334;0.002
15;0.09061161214979366;0.9733;0.10496818592548371;0.9675333333333334;0.002
16;0.09399111434472725;0.9722;0.1021306157976389;0.9678666666666667;0.002
17;0.09200900080064311;0.9732;0.10172614562809468;0.96875;0.002
18;0.0907478898666799;0.9721;0.09631298893094063;0.9696666666666667;0.002
19;0.0906486084171338;0.9727;0.09369673386067152;0.9695333333333334;0.002
20;0.08960025259517133;0.9738;0.09136548956930637;0.9707333333333333;0.002
21;0.08904093466917984;0.9741;0.09252779265840848;0.9713;0.002
22;0.08752462272690609;0.9739;0.08727488135968646;0.9725666666666667;0.002
23;0.08751592897307128;0.9735;0.08737698067550857;0.9731166666666666;0.002
24;0.08784131831922569;0.9743;0.08583441207458575;0.9728833333333333;0.002
25;0.08933537550414912;0.9741;0.0828344448596239;0.97365;0.002
26;0.08909707813598215;0.9744;0.08347969484999776;0.9734333333333334;0.002
27;0.08921541266688146;0.9736;0.0804470909823974;0.97405;0.002
28;0.08737081890902482;0.9743;0.07992998122647405;0.9743;0.002
29;0.08790331764558795;0.9752;0.07779345605522395;0.97525;0.002
30;0.08764360627941788;0.9751;0.07824212295040488;0.9748666666666667;0.002
31;0.0876962652547285;0.9759;0.07784659824917714;0.9747333333333333;0.002
32;0.08856451056303923;0.9751;0.07548279570440451;0.9753833333333334;0.002
33;0.0899437377861701;0.9742;0.07350099937965472;0.9760333333333333;0.002
34;0.08774376879043412;0.9757;0.07119964773592849;0.9769;0.002
35;0.09025660319062881;0.975;0.07210343308225274;0.9771666666666666;0.002
36;0.09073832505322062;0.9737;0.07256836286311348;0.9762;0.002
37;0.08976635063255671;0.9747;0.06941609197333455;0.97795;0.002
38;0.08628078296098392;0.9755;0.06405683556683361;0.9794833333333334;0.00040000002
39;0.08700357330865227;0.9752;0.06170148339644074;0.9799166666666667;0.00040000002
40;0.08601668646745383;0.9759;0.06105983694195748;0.9803333333333333;0.00040000002
41;0.08647587846568786;0.9759;0.06196693853686253;0.9798666666666667;0.00040000002
42;0.08635412879600189;0.9758;0.06311028928930561;0.9791666666666666;0.00040000002
43;0.08681720660591964;0.9759;0.06141746140023072;0.9806;0.00040000002
44;0.08699588152347132;0.9758;0.061908055525521435;0.9800833333333333;0.00040000002
45;0.08679447158705443;0.9753;0.05907676297960182;0.9803166666666666;8.0000005e-05
46;0.0867700692935381;0.9757;0.06037391328712304;0.9804333333333334;8.0000005e-05
47;0.08675647982121446;0.9758;0.05929055096134543;0.9813333333333333;8.0000005e-05
48;0.08668894099635072;0.9758;0.058403842963278295;0.9809833333333333;8.0000005e-05
49;0.08675675417766907;0.9759;0.06272185863777995;0.9802;8.0000005e-05
50;0.0869181175425183;0.9762;0.05994727164506912;0.98075;8.0000005e-05
51;0.08707503967825324;0.9761;0.05668212395956119;0.98195;8.0000005e-05
52;0.08714789542616345;0.9761;0.057613469701757035;0.9814166666666667;8.0000005e-05
53;0.08705124613293447;0.976;0.05849275771205624;0.98075;8.0000005e-05
54;0.08700016459254548;0.9762;0.05733273995916049;0.9814333333333334;8.0000005e-05
55;0.08718305234941653;0.9763;0.058272639725853996;0.9812166666666666;8.0000005e-05
56;0.08712829436101019;0.9762;0.05932922958185275;0.9807666666666667;8.0000005e-05
57;0.08716943369880319;0.9762;0.058602883999298014;0.9805;1.6000002e-05
58;0.0870847080277279;0.9763;0.05853821556083858;0.9810333333333333;1.6000002e-05
59;0.08717884333254769;0.9764;0.058003205824891726;0.98155;1.6000002e-05
60;0.08723376127653755;0.9765;0.05842216171448429;0.9806833333333334;1.6000002e-05
61;0.08714466682909988;0.9763;0.059125943213452894;0.98105;1.6000002e-05
62;0.08733292292272672;0.9762;0.05852861446117361;0.9806333333333334;1.6000002e-05
63;0.08732079868582077;0.9761;0.05841886039301753;0.98125;1.6000002e-05
64;0.08728063576896675;0.9762;0.05934890223344167;0.98025;1.6000002e-05
65;0.08720387226245366;0.9762;0.05893016652067502;0.9802666666666666;1.6000002e-05
66;0.08721197328832932;0.9762;0.05998743196427822;0.9809666666666667;3.2000003e-06
67;0.08718621957823634;0.9761;0.05849970138488958;0.9809166666666667;3.2000003e-06
68;0.08719169227308593;0.9762;0.06050670916090409;0.9802333333333333;3.2000003e-06
69;0.08721440426991321;0.9761;0.05826141212110718;0.9815166666666667;3.2000003e-06
70;0.08719237924101762;0.9761;0.05821676375841101;0.9811;3.2000003e-06
71;0.08720401378301904;0.9761;0.05823006135051449;0.9813666666666667;3.2000003e-06
72;0.08725342342294752;0.9761;0.05800462565893928;0.9806666666666667;3.2000003e-06
73;0.08724039392694831;0.9761;0.05739757027948896;0.9814666666666667;6.4000005e-07
74;0.08724006479824893;0.9761;0.05725972670887907;0.9818333333333333;6.4000005e-07
75;0.08726257620481774;0.9761;0.05951398523747921;0.9809166666666667;6.4000005e-07
76;0.08726150009459815;0.9761;0.05770538264065981;0.98105;6.4000005e-07
77;0.08726432964471169;0.9761;0.05904579047039151;0.98105;6.4000005e-07
78;0.08726478805500083;0.9761;0.0579035101853311;0.9818333333333333;6.4000005e-07
79;0.0872641477283556;0.9761;0.05889094361886382;0.9812;6.4000005e-07
80;0.08725994920143858;0.9761;0.05970515487647305;0.9807166666666667;1.2800001e-07
81;0.08725924976072275;0.9761;0.05728152332305908;0.9814166666666667;1.2800001e-07
82;0.08726395586002618;0.9761;0.05832343535721302;0.98095;1.2800001e-07
83;0.08726427388316951;0.9761;0.05877322130401929;0.9813666666666667;1.2800001e-07
84;0.0872697891018819;0.9761;0.05759651592597365;0.9816;1.2800001e-07
85;0.08726938197338022;0.9761;0.05707834908242027;0.9814833333333334;1.2800001e-07
86;0.08726909908219241;0.9761;0.05792682259405653;0.9813166666666666;1.2800001e-07
87;0.08726899971249513;0.9761;0.05844774899383386;0.9812;2.5600002e-08
88;0.0872690211344976;0.9761;0.05756511123130719;0.9816;2.5600002e-08
89;0.08726904722214676;0.9761;0.05880062950104475;0.9811166666666666;2.5600002e-08
90;0.08726891199462115;0.9761;0.06002597257420421;0.9810666666666666;2.5600002e-08
91;0.0872688113140408;0.9761;0.05859243609892825;0.98155;2.5600002e-08
92;0.08726877418500371;0.9761;0.058365497802197935;0.9815333333333334;2.5600002e-08
93;0.08726877263966017;0.9761;0.059402042892575266;0.98085;2.5600002e-08
94;0.08726877315822057;0.9761;0.05641371253306667;0.9811;5.1200004e-09
95;0.08726877219039016;0.9761;0.05554029889007409;0.98235;5.1200004e-09
96;0.08726877042497508;0.9761;0.0576464928979675;0.9814333333333334;5.1200004e-09
97;0.08726876755501144;0.9761;0.057263357090204955;0.9808333333333333;5.1200004e-09
98;0.08726876401673071;0.9761;0.05907875557417671;0.98055;5.1200004e-09
99;0.08726876138853841;0.9761;0.05677070033103228;0.98165;5.1200004e-09
