epoch;acc;loss;val_acc;val_loss
0;0.80235;0.619298898697;0.9224;0.308500406457
1;0.895216666667;0.345709477965;0.9391;0.246912251516
2;0.91375;0.284682820566;0.9473;0.19706280664
3;0.925633333333;0.248638084213;0.9534;0.174882974859
4;0.933716666667;0.221735061177;0.9562;0.170061703565
5;0.939083333333;0.201952539515;0.9604;0.153650680992
6;0.941783333333;0.192670351487;0.9626;0.147140463939
7;0.945633333333;0.179613287071;0.9645;0.14100143397
8;0.948766666667;0.170661298519;0.9658;0.135789687369
9;0.95145;0.160368140336;0.9666;0.130499545632
10;0.9525;0.157154652132;0.9669;0.131700960013
11;0.954433333333;0.150723810488;0.9678;0.125652714899
12;0.95575;0.144186757094;0.9697;0.123734088787
13;0.956166666667;0.143478049385;0.9701;0.122358289708
14;0.95815;0.137889086086;0.97;0.121221739379
15;0.959116666667;0.132823667204;0.9707;0.119116158359
16;0.95875;0.131702577611;0.9708;0.114713386426
17;0.961083333333;0.126771514341;0.9716;0.11539026422
18;0.960883333333;0.125185498319;0.9711;0.111728869165
19;0.962266666667;0.122820871104;0.9723;0.113359586321
20;0.96275;0.121044795175;0.9732;0.111556056762
21;0.962766666667;0.11806409283;0.9737;0.110803580477
22;0.96355;0.116386691115;0.9736;0.111261776399
23;0.965516666667;0.112606526199;0.9739;0.110324851988
24;0.9665;0.109321878468;0.9726;0.108712871758
25;0.96655;0.1085271596;0.9736;0.11533527016
26;0.966583333333;0.106960171973;0.9747;0.108083648268
27;0.9675;0.104759568102;0.974;0.106577765535
28;0.96715;0.104980058938;0.9747;0.106132228544
29;0.968483333333;0.100988187831;0.9755;0.107344688044
30;0.968733333333;0.0998162966082;0.975;0.10942223921
31;0.96855;0.100083470399;0.9762;0.102950105628
32;0.968733333333;0.0994903569827;0.9748;0.107272696445
33;0.970533333333;0.095404820848;0.975;0.108525098692
34;0.970133333333;0.0957622588694;0.9751;0.107049464962
35;0.971633333333;0.0919216356422;0.9763;0.109400213263
36;0.969833333333;0.0936037976618;0.9749;0.105544590182
37;0.971616666667;0.0913853598475;0.9759;0.105581875553
38;0.972316666667;0.088581603382;0.9754;0.105309089738
39;0.972583333333;0.0876056232149;0.9766;0.103087438312
40;0.97315;0.085760907115;0.9761;0.104165887182
41;0.972433333333;0.0855620345647;0.9761;0.104222658812
42;0.972583333333;0.0854701635088;0.9765;0.103840297746
43;0.972816666667;0.0843701389176;0.9763;0.103334141483
44;0.973216666667;0.0862075752079;0.9765;0.103356546895
45;0.9728;0.0860724911243;0.9767;0.103308475482
46;0.973333333333;0.0827349103076;0.9768;0.103295220616
47;0.973366666667;0.0839612968216;0.977;0.102864098658
48;0.972816666667;0.0844036463827;0.9769;0.102693837413
49;0.972983333333;0.0838308843824;0.9769;0.102945760513
50;0.97255;0.0856518237591;0.9769;0.10302725944
51;0.973;0.0849760828614;0.9769;0.103196481309
52;0.973233333333;0.0836458872363;0.9773;0.103062818879
53;0.973933333333;0.0848575219969;0.9772;0.102807252234
54;0.973866666667;0.0839359603703;0.9768;0.103050861246
55;0.974316666667;0.0831112280592;0.9768;0.103143014125
56;0.972883333333;0.0859195118775;0.9769;0.102902411556
57;0.973466666667;0.0832842176249;0.9771;0.102848205725
