epochs;val_loss;val_acc;loss;acc;lr
0;0.1813150051832199;0.9446;0.45999991800785067;0.8583666666666666;1.0
1;0.14330589188858867;0.9553;0.23719550794760386;0.9299333333333333;1.0
2;0.12621224492192268;0.9599;0.1979500022649765;0.9410833333333334;1.0
3;0.11165355435237288;0.9663;0.17296850411494574;0.9476833333333333;1.0
4;0.10599549972712993;0.9679;0.15859038011630378;0.9526166666666667;1.0
5;0.09951175582483411;0.9699;0.14455393097400665;0.9565;1.0
6;0.09567015372682362;0.9702;0.13724515755573907;0.9593;1.0
7;0.09123463159017264;0.9734;0.1337468264102936;0.9604333333333334;1.0
8;0.09072711979486048;0.9729;0.1256679620742798;0.9622833333333334;1.0
9;0.09724935214505531;0.9722;0.12242119402984777;0.9638333333333333;1.0
10;0.09173581226374954;0.9729;0.11783054860482613;0.9642;1.0
11;0.0896309745471226;0.975;0.11390053367987275;0.9654166666666667;1.0
12;0.0925333398876246;0.9748;0.10945363811204831;0.9668666666666667;1.0
13;0.09040843297783285;0.9734;0.10661171323806047;0.96855;1.0
14;0.09242276966166682;0.9748;0.10448241930951675;0.96875;1.0
15;0.08932691328483634;0.9752;0.10188685184642672;0.96885;1.0
16;0.0895570856496226;0.9762;0.09960561006727318;0.9698333333333333;1.0
17;0.08846754797394388;0.9758;0.09583841405560573;0.9709833333333333;1.0
18;0.08849674291578122;0.9771;0.0954914485519131;0.9713666666666667;1.0
19;0.08440661490502535;0.9766;0.09436737711131572;0.9717166666666667;1.0
20;0.08488872178470483;0.9761;0.09090289650807779;0.9724833333333334;1.0
21;0.08977688696940896;0.9752;0.09034480224413176;0.9716666666666667;1.0
22;0.08690352378991666;0.9774;0.09051628601749738;0.9727166666666667;1.0
23;0.08496180334140081;0.9754;0.09031342391421397;0.9721;1.0
24;0.08981443450998049;0.9771;0.08723191391477982;0.9738666666666667;1.0
25;0.0853311833063839;0.9769;0.08712408794487517;0.9746833333333333;1.0
26;0.08880564650664165;0.977;0.08519096000442902;0.9745166666666667;1.0
27;0.0928514138315717;0.9762;0.08444008531173071;0.9742333333333333;1.0
28;0.0919141414802114;0.976;0.08379541349510351;0.97505;1.0
29;0.08747649853966141;0.9777;0.07441814724666376;0.9773833333333334;0.2
30;0.0877222541376832;0.9776;0.07241383815656105;0.97775;0.2
31;0.08711443874419202;0.9774;0.07026568231234948;0.9792;0.2
32;0.08891866016960266;0.9774;0.06939485492929816;0.9792666666666666;0.2
33;0.08770652659032785;0.9781;0.07150302777613203;0.9784833333333334;0.2
34;0.0905499894201057;0.9775;0.06861339177240929;0.9789833333333333;0.2
35;0.0907960391048895;0.9773;0.07164381150032083;0.97825;0.2
36;0.08956003308223298;0.9778;0.06976706245640914;0.9790833333333333;0.2
37;0.08952290577578097;0.978;0.06918515102093419;0.9788666666666667;0.2
38;0.0901505602601581;0.9781;0.06967609524056316;0.97895;0.2
39;0.09026190491300368;0.9781;0.06851248574517667;0.9791333333333333;0.2
40;0.08886748156408139;0.9782;0.06782611499770234;0.97895;0.04
41;0.08875521209236467;0.9786;0.06717504907002052;0.9801;0.04
42;0.08873041323167272;0.9784;0.066065781185776;0.97945;0.04
43;0.08885447818781249;0.9781;0.06638255827613175;0.9806;0.04
44;0.08864308751039207;0.9785;0.06817502083666623;0.9792833333333333;0.04
45;0.08933669058563828;0.9786;0.06455683169340094;0.9806;0.04
46;0.08843984166806622;0.9784;0.06601037890315056;0.9797333333333333;0.04
47;0.08884000278903695;0.9781;0.067058418005084;0.9792666666666666;0.04
48;0.08891645852508809;0.9783;0.06666721574564775;0.9800166666666666;0.007999999
49;0.08889550322556461;0.9779;0.06561906725689769;0.9797666666666667;0.007999999
50;0.0888999818819575;0.9781;0.06390499264045309;0.9801666666666666;0.007999999
51;0.08904508009195561;0.9784;0.06766747849012415;0.9797333333333333;0.007999999
52;0.08916668701607122;0.9784;0.06600900162172814;0.9794666666666667;0.007999999
53;0.08932362048834185;0.9784;0.06663743251195799;0.9803;0.007999999
54;0.08927931178966537;0.9783;0.06497507422144215;0.9809166666666667;0.007999999
55;0.08921773655747384;0.9784;0.06589742088131606;0.9798333333333333;0.0015999998
56;0.08925056112252933;0.9784;0.06517117215742667;0.9797333333333333;0.0015999998
57;0.08927367824999674;0.9784;0.06472747403495013;0.9806833333333334;0.0015999998
58;0.08923004313223791;0.9784;0.06302362499597172;0.9811333333333333;0.0015999998
59;0.08923614177095879;0.9784;0.06541804864058892;0.9799333333333333;0.0015999998
60;0.0892285160463478;0.9784;0.069637420474117;0.9795666666666667;0.0015999998
