epoch;acc;loss;val_acc;val_loss
0;0.836516666667;0.548678884872;0.9109;0.307815009093
1;0.8929;0.370295613337;0.9193;0.290282858133
2;0.900416666667;0.348727606734;0.9183;0.285827914226
3;0.904266666667;0.338005134447;0.9205;0.277740834475
4;0.905933333333;0.333368933105;0.9227;0.274309897238
5;0.908683333333;0.323163237055;0.9218;0.277531182086
6;0.909533333333;0.321494620506;0.9234;0.274037646616
7;0.911766666667;0.316067440319;0.9246;0.277453265768
8;0.911;0.313283169031;0.9229;0.274078503418
9;0.912966666667;0.307850422351;0.921;0.27528052538
10;0.913883333333;0.308188977456;0.9226;0.274356248665
11;0.914066666667;0.307510560258;0.9236;0.270792324734
12;0.915966666667;0.303323091006;0.9246;0.273446135199
13;0.9139;0.303700644191;0.9217;0.281195753312
14;0.919433333333;0.291690484448;0.9275;0.264880107528
15;0.919216666667;0.292158735021;0.9266;0.264790115762
16;0.919416666667;0.290498075505;0.9266;0.266669275987
17;0.920133333333;0.286807049012;0.9259;0.265673951972
18;0.919783333333;0.290095360112;0.926;0.267248832196
19;0.920666666667;0.292113106489;0.9267;0.265227996224
20;0.9203;0.288498202562;0.9272;0.266772384179
21;0.921233333333;0.2863634034;0.9267;0.264914897871
22;0.921;0.28673119185;0.9264;0.264976129615
23;0.9211;0.285633284016;0.927;0.26500834192
24;0.920666666667;0.286066832817;0.9273;0.264340654641
25;0.920366666667;0.285694486499;0.9272;0.264459991837
26;0.920883333333;0.285193692869;0.9273;0.264575721657
27;0.920266666667;0.287756996524;0.9271;0.26473592267
28;0.9204;0.284338218582;0.9276;0.26477748822
29;0.919366666667;0.288063366437;0.9276;0.264692905599
30;0.9205;0.284310583834;0.9274;0.264801906198
31;0.922116666667;0.28280399286;0.9274;0.264846853852
32;0.922216666667;0.285410286248;0.9277;0.264821699762
33;0.9204;0.28428689752;0.9276;0.264753260791
34;0.92185;0.285069894139;0.9273;0.264702360511
35;0.9205;0.286704247932;0.9276;0.264799812829
36;0.920483333333;0.285684630529;0.9274;0.264778181612
37;0.92025;0.285057138133;0.9269;0.264853996253
38;0.921516666667;0.285648405015;0.9272;0.264861694545
39;0.920916666667;0.28426930602;0.9273;0.264874889392
40;0.921883333333;0.283809936301;0.9273;0.264866104722
41;0.92055;0.285789440306;0.9273;0.264873871183
42;0.920783333333;0.285644664594;0.9272;0.264880506206
43;0.921516666667;0.285244541852;0.9274;0.264866623032
44;0.921383333333;0.285682741078;0.9276;0.264858592594
45;0.92195;0.284883240279;0.9275;0.264826309288
46;0.921533333333;0.283604887458;0.9275;0.264826443815
47;0.920533333333;0.286610889292;0.9275;0.264821228141
48;0.9211;0.28454167939;0.9275;0.264820022583
49;0.92145;0.283709662422;0.9275;0.264821514547
50;0.920866666667;0.286633539136;0.9275;0.2648158584
51;0.9222;0.28491142114;0.9275;0.264813244319
52;0.920483333333;0.285877563051;0.9275;0.264812027377
53;0.921033333333;0.28592080671;0.9275;0.264811885369
54;0.920483333333;0.28551959002;0.9275;0.264811589801
55;0.9219;0.285791880949;0.9275;0.264811200857
56;0.9221;0.284008853749;0.9275;0.264812324214
57;0.921716666667;0.284162867451;0.9275;0.264812635964
58;0.920666666667;0.285036327918;0.9275;0.2648124735
59;0.921566666667;0.284543426708;0.9275;0.264811812377
60;0.921416666667;0.284904438154;0.9275;0.264811806893
61;0.920616666667;0.283655854702;0.9275;0.264811720514
62;0.92105;0.287770723804;0.9275;0.264811656272
63;0.921166666667;0.286610748688;0.9275;0.264811568642
64;0.92125;0.28484769853;0.9275;0.264811576706
65;0.921433333333;0.284163331501;0.9275;0.264811507946
66;0.921666666667;0.285142674247;0.9275;0.264811488301
67;0.920833333333;0.285514225038;0.9275;0.264811481953
68;0.920566666667;0.284131272157;0.9275;0.264811466056
69;0.921;0.284208604312;0.9275;0.264811425942
70;0.92025;0.284026006079;0.9275;0.264811432892
71;0.921766666667;0.285815175394;0.9275;0.26481143446
72;0.921533333333;0.282867100739;0.9275;0.264811428052
73;0.922116666667;0.285651152603;0.9275;0.264811411697
74;0.920633333333;0.286035085241;0.9275;0.264811406237
75;0.92085;0.284128945057;0.9275;0.264811407334
76;0.920033333333;0.284800567563;0.9275;0.264811408204
77;0.920616666667;0.28476833514;0.9275;0.264811407
78;0.92045;0.283791086988;0.9275;0.264811406797
79;0.92185;0.283243302075;0.9275;0.264811406904
80;0.922016666667;0.283677042778;0.9275;0.264811404008
81;0.9208;0.28569913365;0.9275;0.264811403394
82;0.921416666667;0.284839480766;0.9275;0.264811402059
83;0.921016666667;0.285978901855;0.9275;0.264811403871
84;0.920866666667;0.284582679017;0.9275;0.264811402678
85;0.919933333333;0.286654157694;0.9275;0.264811403346
86;0.920033333333;0.283331846078;0.9275;0.264811401844
87;0.922216666667;0.283551149217;0.9275;0.264811402869
88;0.921816666667;0.283180667857;0.9275;0.264811402833
89;0.921333333333;0.285783560991;0.9275;0.264811403298
90;0.921433333333;0.284083674987;0.9275;0.264811403275
91;0.921666666667;0.284310496179;0.9275;0.264811403298
92;0.92075;0.286203933541;0.9275;0.264811403084
93;0.921283333333;0.284637786984;0.9275;0.264811403859
94;0.920883333333;0.284474927608;0.9275;0.264811403763
95;0.9217;0.283585039377;0.9275;0.264811403763
96;0.920966666667;0.28495362703;0.9275;0.264811403763
97;0.919933333333;0.285055575784;0.9275;0.264811403716
98;0.920733333333;0.28463198787;0.9275;0.264811403716
99;0.919783333333;0.287284376578;0.9275;0.264811403906
