epoch;acc;loss;val_acc;val_loss
0;0.740383333333;0.777387571907;0.9225;0.259061127388
1;0.893166666667;0.357575477902;0.9409;0.208004626444
2;0.912333333333;0.296747924884;0.9467;0.18727166369
3;0.917083333333;0.283173635705;0.9514;0.176166953466
4;0.922083333333;0.273788802743;0.9519;0.178476065206
5;0.923516666667;0.267428023467;0.9501;0.176108459377
6;0.924;0.265195414879;0.9521;0.17073632417
7;0.924616666667;0.265938947922;0.9525;0.180427035134
8;0.926683333333;0.264063911271;0.9516;0.180827784674
9;0.92555;0.262305184013;0.9512;0.182097310727
10;0.924283333333;0.269796240779;0.9483;0.192514804065
11;0.92465;0.269541723863;0.9491;0.1944856428
12;0.9242;0.270894424067;0.9467;0.193272426886
13;0.926433333333;0.266252980514;0.9487;0.194779235085
14;0.93135;0.25049450268;0.9538;0.18601882895
15;0.93325;0.243671622785;0.9542;0.185139092
16;0.931316666667;0.250610346277;0.9526;0.188169310041
17;0.933233333333;0.24337668515;0.9522;0.18510602828
18;0.931716666667;0.25230932518;0.9532;0.184331032554
19;0.932416666667;0.246198060103;0.954;0.187405001825
20;0.931966666667;0.247608236277;0.9544;0.189042105466
21;0.934316666667;0.241589782979;0.9533;0.187398201165
22;0.932066666667;0.25195890576;0.953;0.189860602436
23;0.932316666667;0.244506851339;0.9517;0.190410700422
24;0.932866666667;0.24462072441;0.9536;0.191550545526
25;0.934066666667;0.242340186354;0.953;0.190975827891
26;0.931083333333;0.248299483695;0.9529;0.194488571297
27;0.934633333333;0.242239918799;0.9535;0.190369493604
28;0.932933333333;0.241914563573;0.9539;0.191238813253
29;0.93335;0.242450559521;0.9542;0.191409885238
30;0.933366666667;0.239274673673;0.9535;0.190260989838
31;0.93465;0.241027137516;0.9542;0.1907421051
32;0.933933333333;0.240469272792;0.9544;0.19252016704
33;0.934633333333;0.239874456968;0.9541;0.190705542364
34;0.933633333333;0.244578528692;0.9549;0.19081567195
35;0.935233333333;0.236316907203;0.9551;0.190193729417
36;0.934366666667;0.24161273305;0.9551;0.189839635514
37;0.933633333333;0.242070285503;0.9555;0.190142032033
38;0.933583333333;0.242143777041;0.9554;0.190482491268
39;0.934483333333;0.240982009447;0.9553;0.190549399633
40;0.934416666667;0.241900262284;0.9548;0.190398444362
41;0.933566666667;0.243068788256;0.9548;0.1911756797
42;0.9337;0.243934781452;0.9547;0.190757513066
43;0.9349;0.241764241298;0.9544;0.191407833576
44;0.934633333333;0.23882425099;0.9545;0.191407206592
45;0.933533333333;0.242773758282;0.9547;0.191304865453
46;0.934466666667;0.237970215084;0.9547;0.191220145821
47;0.935066666667;0.241310499616;0.9545;0.19127565397
48;0.935;0.241603103252;0.9547;0.191388477195
49;0.935733333333;0.236112753115;0.9549;0.191316351354
50;0.9353;0.238165144463;0.955;0.191197386302
51;0.934483333333;0.239189043279;0.955;0.191212685931
52;0.9343;0.238630976824;0.955;0.191240659912
53;0.932983333333;0.245323508324;0.955;0.191325704518
54;0.934483333333;0.244286552248;0.955;0.191326349374
55;0.93425;0.242356976638;0.955;0.19114010691
56;0.934183333333;0.238648147086;0.9549;0.191209010034
57;0.93395;0.240607991151;0.9548;0.191344336429
58;0.933666666667;0.238734513213;0.9548;0.191345258146
59;0.934633333333;0.240470961583;0.9548;0.19128604945
60;0.934533333333;0.245263040312;0.9548;0.191280740333
61;0.934233333333;0.241001748888;0.9548;0.19127951984
62;0.93325;0.236585789996;0.9548;0.191279790989
63;0.933616666667;0.245052356066;0.9548;0.191344154983
64;0.934116666667;0.238942009475;0.9548;0.19134388911
65;0.934633333333;0.236142990891;0.9548;0.191343590833
66;0.935666666667;0.235060089682;0.9548;0.191343600547
67;0.93485;0.236408151923;0.9548;0.191343268039
68;0.93305;0.238603367096;0.9548;0.191342942745
69;0.934533333333;0.243359260492;0.9548;0.191342639449
70;0.9349;0.235116825024;0.9549;0.191341355131
71;0.9348;0.23729185708;0.9549;0.191339744932
72;0.933516666667;0.242892871666;0.9549;0.191341404103
73;0.93365;0.242664639413;0.9549;0.191341309178
74;0.933333333333;0.237923357399;0.9549;0.191341100003
75;0.9352;0.236968394766;0.9549;0.191276306035
76;0.933166666667;0.242635842139;0.9549;0.191276143877
77;0.935183333333;0.23880199376;0.9549;0.191276068599
78;0.933333333333;0.241169941157;0.9549;0.19127595489
79;0.935966666667;0.234221757374;0.9549;0.191275947401
80;0.934383333333;0.236241911208;0.9549;0.191275941597
81;0.934216666667;0.238032314378;0.9549;0.191275930905
82;0.9325;0.24393559979;0.9549;0.191275923426
83;0.935383333333;0.236829877885;0.9549;0.191275917057
84;0.934533333333;0.240474090193;0.9549;0.191275905198
85;0.934766666667;0.238958264687;0.9549;0.191275900244
86;0.93525;0.240441178338;0.9549;0.191275902062
87;0.9333;0.239194065539;0.9549;0.191275901355
88;0.933716666667;0.243288203986;0.9549;0.191275898208
89;0.9353;0.237541625031;0.9549;0.191275897386
90;0.93455;0.238257924257;0.9549;0.191275897091
91;0.934533333333;0.237216951637;0.9549;0.191275896071
92;0.93395;0.239560126479;0.9549;0.191275894021
93;0.934216666667;0.240338360127;0.9549;0.191275894403
94;0.93505;0.237787881311;0.9549;0.191275894593
95;0.933516666667;0.242116999992;0.9549;0.191275894546
96;0.93325;0.241223111037;0.9549;0.191275894605
97;0.93375;0.241942195491;0.9549;0.191275894237
98;0.934;0.244361371792;0.9549;0.191275894678
99;0.933283333333;0.244737469027;0.9549;0.191275894774
