epoch;acc;loss;val_acc;val_loss
0;0.509116666667;1.42833856316;0.8528;0.479948794174
1;0.744733333333;0.769525833543;0.883;0.414767528117
2;0.800683333333;0.623353692214;0.896;0.386230784607
3;0.825533333333;0.560540019194;0.9013;0.367731180263
4;0.83875;0.518029043754;0.9072;0.350671363837
5;0.853333333333;0.483466579994;0.9116;0.339684150472
6;0.861933333333;0.458988661583;0.9142;0.328431160389
7;0.866816666667;0.439523309199;0.9159;0.317059926134
8;0.872166666667;0.424236488708;0.918;0.308433685759
9;0.87575;0.408962440825;0.9218;0.302058553836
10;0.879183333333;0.399002663533;0.923;0.292094494368
11;0.88235;0.385844757978;0.9257;0.283351625957
12;0.884583333333;0.378073509375;0.9275;0.276773571818
13;0.8897;0.366936062558;0.9293;0.271764553431
14;0.89185;0.359334331044;0.9316;0.264761219709
15;0.894883333333;0.348993818084;0.9331;0.257344432643
16;0.898033333333;0.34203874735;0.9342;0.251822876484
17;0.899283333333;0.335361410817;0.9353;0.247121932808
18;0.900733333333;0.32875359687;0.9361;0.243488297772
19;0.9025;0.324307638939;0.9381;0.239282724555
20;0.90445;0.318115390166;0.9388;0.235830110322
21;0.906333333333;0.313889715167;0.9406;0.229901360153
22;0.906233333333;0.308046687039;0.9411;0.227492381433
23;0.910683333333;0.29901911629;0.9413;0.224993283698
24;0.911733333333;0.29473646121;0.9416;0.221035391883
25;0.9114;0.294711503506;0.9425;0.216098249673
26;0.914333333333;0.286608294328;0.9428;0.214538062496
27;0.914516666667;0.283226781273;0.9441;0.213770703607
28;0.91495;0.279104955029;0.9451;0.207189529474
29;0.91665;0.276797253052;0.944;0.20764736948
30;0.917616666667;0.271621937831;0.946;0.201773692426
31;0.91995;0.268870689364;0.947;0.198093902502
32;0.921016666667;0.264297084908;0.9476;0.199670561402
33;0.921583333333;0.262303764149;0.948;0.196446109595
34;0.9221;0.258703207191;0.9483;0.193084023307
35;0.921283333333;0.25827519515;0.9485;0.192927179581
36;0.921816666667;0.2562177097;0.9489;0.188858806632
37;0.924116666667;0.249596276935;0.9486;0.187928233889
38;0.923716666667;0.251100379181;0.9498;0.185698300319
39;0.926566666667;0.244018763101;0.9497;0.184170605698
40;0.926916666667;0.24225516874;0.951;0.182096968615
41;0.927916666667;0.238624864026;0.9516;0.180607479222
42;0.928716666667;0.238572098315;0.9518;0.179138458272
43;0.928716666667;0.236988727736;0.9536;0.176356900642
44;0.9289;0.234335106977;0.9518;0.17591382507
45;0.929716666667;0.230229443006;0.9528;0.174867445541
46;0.930616666667;0.231432728847;0.9531;0.174336310989
47;0.931;0.228520585803;0.9534;0.171637522918
48;0.931433333333;0.226778067001;0.9535;0.171074296795
49;0.93135;0.225499674853;0.9538;0.169638159659
50;0.931833333333;0.226570343705;0.9553;0.167165692867
51;0.933316666667;0.220901842344;0.9547;0.166213844956
52;0.93155;0.220251301062;0.955;0.16623574894
53;0.934;0.21567769074;0.9555;0.164768253264
54;0.933683333333;0.217497882509;0.9555;0.165656352298
55;0.934866666667;0.215263583394;0.9552;0.163937417385
56;0.935916666667;0.210394173876;0.9564;0.163582759303
57;0.935816666667;0.211497781495;0.9576;0.161137329344
58;0.936;0.21074258311;0.9567;0.161113570891
59;0.93685;0.208159431426;0.9567;0.15979884792
60;0.935666666667;0.21128633825;0.9572;0.159001203051
61;0.93785;0.206390826811;0.9572;0.157309589782
62;0.93755;0.204230711563;0.9578;0.158964246831
63;0.937483333333;0.205468530693;0.9577;0.157172954018
64;0.93875;0.201735902933;0.9569;0.157892475079
65;0.93985;0.198826784605;0.9579;0.155266747187
66;0.9388;0.200227852205;0.959;0.154164371239
67;0.940116666667;0.198522306899;0.9587;0.153111872769
68;0.940683333333;0.196693178968;0.9587;0.15343847985
69;0.940083333333;0.195823525419;0.9587;0.151690054662
70;0.940283333333;0.196719369004;0.9589;0.15004361195
71;0.94135;0.192159260984;0.9585;0.150254615744
72;0.94115;0.191683022563;0.9594;0.150081030331
73;0.9414;0.19234502366;0.9592;0.149607689822
74;0.942733333333;0.188302052011;0.9591;0.149017624991
75;0.9429;0.188050890317;0.9599;0.150136231814
76;0.943166666667;0.187376543721;0.9605;0.148136032407
77;0.9437;0.185594524378;0.9612;0.146673751996
78;0.9429;0.186800283378;0.9595;0.146619329989
79;0.944133333333;0.182729090297;0.9602;0.145975970214
80;0.944066666667;0.182161786761;0.96;0.144458721522
81;0.944633333333;0.180716751997;0.9607;0.145745393786
82;0.944;0.182810842961;0.9603;0.144025149526
83;0.94455;0.181650243378;0.9616;0.143087049073
84;0.945616666667;0.178555002089;0.9619;0.142723688378
85;0.944766666667;0.179980023712;0.9611;0.142566550797
86;0.945316666667;0.178597995188;0.9608;0.141590068687
87;0.943783333333;0.181703182226;0.9617;0.140632002493
88;0.946716666667;0.174187287424;0.9622;0.13996701556
89;0.947166666667;0.175239890166;0.9621;0.139802637381
90;0.9473;0.174655803831;0.9624;0.14012768155
91;0.94715;0.176312298008;0.9623;0.138948886171
92;0.947633333333;0.173529147793;0.9626;0.140229243202
93;0.946416666667;0.171979315643;0.9624;0.13980937603
94;0.947616666667;0.172224637645;0.9624;0.138672011049
95;0.94785;0.172372960852;0.9631;0.137938788742
96;0.946883333333;0.172819911708;0.9628;0.138196261306
97;0.948566666667;0.169601165652;0.9635;0.136865305266
98;0.948566666667;0.168594968877;0.9635;0.137549509219
99;0.949066666667;0.166019084712;0.9634;0.136407739666
