epochs;val_loss;val_acc;loss;acc;lr
0;0.15933597956895829;0.9516;0.38201989056269325;0.88225;0.002
1;0.12927884145379068;0.9618;0.20256859370470048;0.9401333333333334;0.002
2;0.11172888774797321;0.9669;0.16532925219535827;0.95105;0.002
3;0.10374841050878167;0.9684;0.1475389334976673;0.95465;0.002
4;0.09885835966765881;0.9705;0.1336096946577231;0.9589833333333333;0.002
5;0.09245127921528183;0.9714;0.12464542391498884;0.9618;0.002
6;0.08961505058752373;0.9735;0.11715185604393483;0.9635833333333333;0.002
7;0.09589889869354665;0.9718;0.11256574293971061;0.9658666666666667;0.002
8;0.07672648380291648;0.9757;0.10650862082242965;0.966;0.002
9;0.08732425426570699;0.9733;0.10519446906646093;0.9667833333333333;0.002
10;0.08697706528622658;0.9731;0.0976543607249856;0.9690833333333333;0.002
11;0.08273842578809708;0.9745;0.09464330813189348;0.9708;0.002
12;0.07923949974591378;0.9757;0.09527096886336804;0.9702166666666666;0.002
13;0.07946827250372153;0.9771;0.09119035662971436;0.9708833333333333;0.002
14;0.08286780326830921;0.9757;0.09029131455123425;0.97185;0.002
15;0.08703349843299947;0.9763;0.09001893960535526;0.97235;0.002
16;0.08145133346868678;0.9764;0.08828944549436371;0.9721166666666666;0.002
17;0.08581507705277763;0.9763;0.08507294242382049;0.9727666666666667;0.002
18;0.08740848224833608;0.9747;0.08545268876701594;0.9728333333333333;0.002
19;0.08098200368070975;0.9759;0.08302436017394066;0.9738833333333333;0.002
20;0.0761038147494779;0.9777;0.06325619035307319;0.9800333333333333;0.00040000002
21;0.07353232366685988;0.9789;0.057786522051195305;0.9810333333333333;0.00040000002
22;0.07578482160944258;0.9788;0.05591193592504909;0.9825666666666667;0.00040000002
23;0.07599464135699673;0.979;0.05386101875212043;0.9826333333333334;0.00040000002
24;0.07868389575842884;0.9784;0.05232577295806259;0.983;0.00040000002
25;0.07889036228854675;0.9779;0.051453813522060715;0.9836333333333334;0.00040000002
26;0.08164025576834684;0.978;0.05198865016102791;0.9833;0.00040000002
27;0.07725297469774378;0.979;0.05069338887923708;0.98375;0.00040000002
28;0.07639935592130641;0.979;0.04632527977178494;0.9850666666666666;8.0000005e-05
29;0.07704767282676185;0.979;0.046393924975705644;0.9850333333333333;8.0000005e-05
30;0.07894059647786199;0.9786;0.04613537135378768;0.9852833333333333;8.0000005e-05
31;0.07915673067236785;0.978;0.045334127300108475;0.9861166666666666;8.0000005e-05
32;0.07873791976785287;0.9785;0.04485915906398247;0.9854333333333334;8.0000005e-05
33;0.07841217986516422;0.9785;0.04482243272159248;0.9857333333333334;8.0000005e-05
34;0.08021600263525325;0.9787;0.0439543796915561;0.9859;8.0000005e-05
35;0.07959605291297193;0.9786;0.0439668794973443;0.9862166666666666;1.6000002e-05
36;0.0797883126464265;0.9784;0.04514951939893266;0.98595;1.6000002e-05
37;0.07939575705131283;0.9783;0.043411082493203385;0.9859666666666667;1.6000002e-05
38;0.07939972362046828;0.9783;0.04449838610316316;0.98585;1.6000002e-05
39;0.07913951435819326;0.9787;0.04378699468094856;0.986;1.6000002e-05
40;0.07959518534700037;0.9784;0.04217696935003623;0.9865333333333334;1.6000002e-05
41;0.07936050481996498;0.9785;0.04204383162229011;0.9859833333333333;1.6000002e-05
42;0.07940834244386061;0.9785;0.04378050042719891;0.98645;3.2000003e-06
43;0.07937632815833204;0.9784;0.04267896805747102;0.98615;3.2000003e-06
44;0.07928853003979894;0.9786;0.0428589450104783;0.986;3.2000003e-06
45;0.07927837051401147;0.9786;0.04201704868891587;0.9866333333333334;3.2000003e-06
46;0.07926993674800614;0.9785;0.042618270476100346;0.9860666666666666;3.2000003e-06
47;0.07932960839052684;0.9786;0.04214994340389967;0.9863;3.2000003e-06
48;0.07939972876239335;0.9788;0.04310496460087598;0.9860833333333333;3.2000003e-06
49;0.079382303738466;0.9788;0.042451612908144795;0.9869666666666667;6.4000005e-07
50;0.07937264892719104;0.9788;0.04494215482057383;0.9858;6.4000005e-07
51;0.0793658136967133;0.9788;0.041479629169901215;0.9865;6.4000005e-07
52;0.07934248250741512;0.9788;0.042753619989442326;0.9860833333333333;6.4000005e-07
53;0.07934464509756071;0.9787;0.04646725821315;0.9852333333333333;6.4000005e-07
54;0.07932946743888605;0.9787;0.04455992881078273;0.9857;6.4000005e-07
55;0.07933823788471055;0.9787;0.04429063353464007;0.9856333333333334;6.4000005e-07
56;0.07933647679246787;0.9787;0.0427463358371829;0.9868;1.2800001e-07
57;0.07933453326108865;0.9787;0.04351175877166291;0.9860166666666667;1.2800001e-07
58;0.07931993708132068;0.9787;0.044571989325185614;0.98645;1.2800001e-07
59;0.07933472846156801;0.9787;0.045339437927057344;0.9857833333333333;1.2800001e-07
60;0.07933378839489014;0.9787;0.04282752750230332;0.9867666666666667;1.2800001e-07
61;0.07932370111811907;0.9787;0.04307699045930058;0.9858333333333333;1.2800001e-07
