epoch;acc;loss;val_acc;val_loss
0;0.894283333333;0.358605890405;0.9426;0.191697223628
1;0.934566666667;0.218567538166;0.9541;0.150226926914
2;0.946233333333;0.180100039021;0.962;0.122061834566
3;0.951666666667;0.15909536249;0.9637;0.117049446435
4;0.954216666667;0.14652595743;0.9681;0.108391424372
5;0.95825;0.136538474439;0.967;0.112118398217
6;0.959683333333;0.130895619338;0.9682;0.104027246173
7;0.96245;0.122623061986;0.9702;0.0994383846827
8;0.964216666667;0.116515734585;0.9689;0.105636020852
9;0.964483333333;0.115390237791;0.9708;0.100347946559
10;0.9655;0.110467973116;0.9736;0.0941075185448
11;0.96735;0.104860623265;0.9727;0.096729010167
12;0.968216666667;0.103880789752;0.9705;0.0977264106723
13;0.9685;0.0986610363613;0.972;0.0962915640609
14;0.968516666667;0.0984003112083;0.9713;0.0989099318989
15;0.970516666667;0.092260155678;0.9709;0.0967249020487
16;0.970933333333;0.0917453018203;0.9717;0.0973684745127
17;0.9757;0.0775538785567;0.9758;0.0867295827873
18;0.978533333333;0.0694080482421;0.9742;0.0877344793276
19;0.978233333333;0.0683750675942;0.975;0.0866721249512
20;0.97845;0.0674357672806;0.9758;0.0860369467687
21;0.979866666667;0.0636867116864;0.9753;0.086709407445
22;0.97945;0.0652747927775;0.9758;0.0884291163213
23;0.979883333333;0.0631028063826;0.9751;0.0877046299775
24;0.981583333333;0.0588993780295;0.9754;0.0884661014351
25;0.981783333333;0.0570399784396;0.9756;0.0884075312968
26;0.98175;0.0582099637926;0.9756;0.0879323881637
27;0.981166666667;0.0581113922623;0.9758;0.0870187071845
28;0.981616666667;0.0576149307821;0.9753;0.0880628673471
29;0.982416666667;0.0554170423657;0.9749;0.0878760994321
30;0.981483333333;0.0561407988096;0.9761;0.0871669684212
31;0.981916666667;0.0574047402938;0.9752;0.0876898764903
32;0.9823;0.0551374512148;0.9755;0.0880470796094
33;0.981783333333;0.0552973198357;0.9753;0.087812228492
34;0.982066666667;0.0549256681666;0.9756;0.0878090678973
35;0.981483333333;0.0575150496566;0.9756;0.0876177989449
36;0.98225;0.0549353680678;0.9758;0.087805468253
37;0.98285;0.0527452892226;0.9754;0.0875162252181
38;0.982316666667;0.0557396193601;0.9759;0.0877089129682
39;0.981966666667;0.0569475516261;0.976;0.0875236396152
40;0.9824;0.0545807539942;0.9761;0.0873383847186
41;0.983183333333;0.0535583566169;0.9756;0.08727927357
42;0.98195;0.0565580799838;0.9756;0.0875186225946
43;0.9828;0.0538706593871;0.9756;0.0874934847272
44;0.982616666667;0.053748498428;0.9756;0.0875157412537
45;0.982583333333;0.0535339853607;0.9757;0.0874640847748
46;0.98215;0.0544943338744;0.9757;0.0874278299813
47;0.982616666667;0.0544840847168;0.9757;0.0874382784531
48;0.981816666667;0.055531281815;0.9757;0.0874572858145
49;0.9827;0.0546320851636;0.9758;0.0874195233839
50;0.9816;0.0564907196981;0.9759;0.087442752749
51;0.982633333333;0.0539177194959;0.9759;0.0874383324223
52;0.981983333333;0.0546438792778;0.9759;0.0874539115354
53;0.981566666667;0.056293178103;0.9759;0.0874620718128
54;0.982933333333;0.0537502589427;0.9759;0.0874725927354
55;0.982666666667;0.0543485773124;0.9758;0.0874760752595
56;0.982266666667;0.0552539229342;0.9758;0.0874820508059
