epoch;acc;loss;val_acc;val_loss
0;0.886733333333;0.375677755205;0.9549;0.153629533923
1;0.9402;0.199725533259;0.9608;0.125559212721
2;0.95045;0.164535082948;0.9644;0.116398335948
3;0.955083333333;0.147486025632;0.9685;0.0990873713681
4;0.958183333333;0.135365575826;0.9687;0.101590745551
5;0.961583333333;0.123996551242;0.9713;0.0952601315466
6;0.9632;0.117904397097;0.971;0.0960116921201
7;0.9655;0.11191923501;0.9721;0.0889173899703
8;0.966983333333;0.105573049684;0.9729;0.0903329520975
9;0.96765;0.103146357927;0.9731;0.0904625928608
10;0.968316666667;0.100765845313;0.9739;0.0947083447828
11;0.970183333333;0.0956099292301;0.9756;0.0895642902631
12;0.970333333333;0.0954720055441;0.9725;0.0944352134196
13;0.970466666667;0.0926348917748;0.9735;0.0885773404266
14;0.97215;0.088455861567;0.9753;0.0903957597968
15;0.97265;0.0875832380796;0.975;0.0865815992096
16;0.97275;0.0858479045545;0.9736;0.0866297942628
17;0.974516666667;0.0807540210091;0.9756;0.0878653036664
18;0.979216666667;0.0644296246794;0.9767;0.082162391361
19;0.981116666667;0.0584844005888;0.9778;0.0824957237125
20;0.982583333333;0.0537575106534;0.9777;0.0842372494977
21;0.98305;0.0510888622902;0.9766;0.0836522332629
22;0.983483333333;0.0504451778017;0.9775;0.0851319943646
23;0.983033333333;0.0521742126323;0.9784;0.0834685833674
24;0.983233333333;0.0507875462998;0.9778;0.0834719586154
25;0.984483333333;0.0495533278403;0.9786;0.0833149561814
26;0.983866666667;0.0500855860417;0.9789;0.084167656347
27;0.984266666667;0.0490189926033;0.9784;0.0844068136323
28;0.984783333333;0.0468158716236;0.9771;0.0854358085467
29;0.985083333333;0.0470089107948;0.978;0.086879988676
30;0.984683333333;0.0456225390336;0.9775;0.0853204777926
31;0.984616666667;0.045179240452;0.9786;0.0860199609313
32;0.984766666667;0.0453259708006;0.9768;0.089672237492
33;0.986316666667;0.0423454794399;0.9787;0.0873165192431
34;0.98565;0.0436530916701;0.9779;0.0890868852299
35;0.987016666667;0.0405804562967;0.9781;0.0892608598937
36;0.98685;0.0416402523506;0.9786;0.0884641308219
37;0.9868;0.040038458286;0.979;0.0888364030523
38;0.987333333333;0.0382845120223;0.9788;0.0897965201066
39;0.987683333333;0.0389862567302;0.9777;0.0897026033808
40;0.9869;0.0401960008226;0.9786;0.0895711027967
41;0.987316666667;0.0382867598029;0.9786;0.0899421866057
42;0.98755;0.0397277011244;0.9785;0.0898769052485
43;0.986866666667;0.0396204842586;0.9782;0.0894066996124
44;0.987683333333;0.039150979592;0.978;0.0893622900618
45;0.98755;0.0392969156292;0.9784;0.0894298084786
46;0.987283333333;0.0389375135242;0.9781;0.0894403964266
47;0.9876;0.0381872134253;0.9783;0.0893202421315
48;0.987933333333;0.0383229880842;0.9784;0.0892953105992
49;0.987233333333;0.037995856919;0.9784;0.0892529092536
50;0.9877;0.0380116059437;0.9784;0.0892348693886
51;0.987516666667;0.0376636294399;0.9785;0.0891841916624
52;0.987516666667;0.0379912665105;0.9785;0.0891363068348
53;0.987416666667;0.0383495960368;0.9784;0.0890867835884
54;0.9872;0.0387291621377;0.9784;0.0890888071818
55;0.987716666667;0.038600169422;0.9784;0.0890681761529
56;0.986416666667;0.0399482111317;0.9784;0.0890622526872
57;0.987516666667;0.0386423536267;0.9784;0.0890721713861
58;0.987566666667;0.0382091160795;0.9784;0.0890659899812
59;0.987333333333;0.0380560701103;0.9785;0.0890700484312
60;0.987416666667;0.0393343383197;0.9785;0.0890857631538
61;0.98705;0.0388987593838;0.9785;0.089083470438
62;0.98735;0.0394221424023;0.9785;0.0890872604313
63;0.987866666667;0.0360712008748;0.9785;0.089086038431
64;0.986883333333;0.0389324730837;0.9785;0.0890878257768
65;0.98795;0.0367410468196;0.9785;0.089085270974
66;0.986966666667;0.0395557024861;0.9785;0.0890820199599
67;0.987816666667;0.0380948313658;0.9785;0.0890829371499
68;0.987983333333;0.0379025876954;0.9785;0.0890830101315
69;0.987766666667;0.0383950320077;0.9785;0.0890821920827
70;0.986883333333;0.0404663243537;0.9785;0.0890823376897
71;0.98735;0.0393527279039;0.9785;0.0890824047446
72;0.98735;0.0374808646491;0.9785;0.0890821838739
73;0.98735;0.0385928612983;0.9785;0.0890814453445
74;0.986983333333;0.040558151002;0.9785;0.0890816536825
