epoch;acc;loss;val_acc;val_loss
0;0.8918;0.371367180713;0.9312;0.23929888097
1;0.920266666667;0.272405838299;0.9359;0.21590437088
2;0.927633333333;0.24548368564;0.9417;0.194944015616
3;0.932;0.230516800622;0.9434;0.18605422169
4;0.934933333333;0.220577279222;0.9452;0.178347495568
5;0.93735;0.210949658791;0.9486;0.170549825683
6;0.938566666667;0.205876894661;0.9497;0.166090593064
7;0.9419;0.196898300529;0.9515;0.161484114346
8;0.942216666667;0.193925130939;0.9512;0.157635664678
9;0.943283333333;0.18982429166;0.9536;0.153312574163
10;0.94415;0.186324657532;0.9526;0.151865284708
11;0.94565;0.182310762191;0.9542;0.148374586445
12;0.946483333333;0.179080540003;0.9543;0.145977247328
13;0.94725;0.175592870363;0.9552;0.143674346659
14;0.946166666667;0.176249485383;0.9555;0.142650109218
15;0.948383333333;0.170120664883;0.9576;0.139216069043
16;0.949866666667;0.168252488921;0.9571;0.136504053444
17;0.948833333333;0.167442880392;0.9585;0.136359391242
18;0.9517;0.163101936072;0.9586;0.136020193554
19;0.951483333333;0.16317908482;0.9585;0.13405259334
20;0.951833333333;0.16229292559;0.9597;0.132602839209
21;0.9501;0.162829362847;0.96;0.130348280086
22;0.953183333333;0.157296541681;0.9601;0.130094807171
23;0.952666666667;0.157278244003;0.961;0.128165397359
24;0.952866666667;0.155933330995;0.9609;0.127639233211
25;0.953016666667;0.155954310558;0.9611;0.126706560235
26;0.953266666667;0.150980400266;0.9609;0.125451176354
27;0.954533333333;0.150323188521;0.9608;0.125256563251
28;0.9535;0.15094205779;0.9611;0.124544428816
29;0.955316666667;0.149243289717;0.9619;0.123695912088
30;0.9549;0.146041783573;0.9611;0.123424028392
31;0.954966666667;0.146856110551;0.9625;0.120959893682
32;0.956016666667;0.145715014476;0.963;0.121306183633
33;0.95575;0.143007153498;0.9632;0.120150807528
34;0.956583333333;0.141906776081;0.9636;0.119021335308
35;0.956366666667;0.143632686601;0.9636;0.119072083224
36;0.956966666667;0.141977630706;0.9641;0.118506649538
37;0.9565;0.14025879866;0.9638;0.117520343485
38;0.95715;0.139507261888;0.9637;0.11739313506
39;0.95805;0.139212742365;0.9646;0.116221746536
40;0.958283333333;0.136886710399;0.9639;0.116614315719
41;0.957516666667;0.136921123831;0.9647;0.115023870423
42;0.95785;0.137933943723;0.9652;0.11415340559
43;0.958283333333;0.134046868714;0.9644;0.113291668606
44;0.958916666667;0.134907007505;0.9649;0.112911969246
45;0.958016666667;0.136328957584;0.9648;0.113290930991
46;0.959116666667;0.132557307351;0.965;0.112261818379
47;0.959233333333;0.131401650816;0.965;0.112497450648
48;0.95935;0.131507189343;0.965;0.112183107578
49;0.958816666667;0.134171418481;0.9658;0.111277445525
50;0.958916666667;0.130011314998;0.9665;0.110364414815
51;0.959233333333;0.130761948574;0.966;0.111477934114
52;0.959583333333;0.129812738286;0.9662;0.109939441466
53;0.959883333333;0.130698871988;0.966;0.109389732905
54;0.9594;0.129248823788;0.9667;0.109643836547
55;0.96055;0.127336232968;0.9668;0.109082362922
56;0.961116666667;0.126602999365;0.9677;0.107680022976
57;0.9611;0.128385600543;0.967;0.107120671873
58;0.960683333333;0.126750000587;0.9669;0.108072785201
59;0.961516666667;0.126166631932;0.9673;0.107404553972
60;0.962266666667;0.124302864212;0.9672;0.107140864699
61;0.961616666667;0.126494203282;0.9673;0.107071989655
62;0.961583333333;0.124388584098;0.9673;0.1063476088
63;0.96175;0.12450060274;0.9677;0.106322008079
64;0.961233333333;0.124233056924;0.9667;0.106547980583
65;0.96275;0.122359688486;0.9678;0.106030380525
66;0.962583333333;0.120528447066;0.968;0.105611607248
67;0.961516666667;0.12290416306;0.9681;0.105587129265
68;0.962283333333;0.121304107592;0.9684;0.104469896029
69;0.962333333333;0.120254556531;0.9687;0.104015424449
70;0.962233333333;0.120887445449;0.9685;0.103948340994
71;0.962633333333;0.119486370253;0.9682;0.103922545075
72;0.962666666667;0.119599469043;0.9688;0.104442277736
73;0.9632;0.118971849577;0.9682;0.104080037685
74;0.96355;0.119530560826;0.9686;0.104233490438
75;0.964083333333;0.117257726339;0.9685;0.103309269902
76;0.96355;0.118561958342;0.969;0.103489469858
77;0.962416666667;0.119161742415;0.968;0.103474295696
78;0.963916666667;0.116138471256;0.9685;0.102970063653
79;0.963216666667;0.118348741853;0.9688;0.103335462893
80;0.963083333333;0.118450224408;0.9688;0.102005693831
81;0.9635;0.116286157308;0.969;0.101546721163
82;0.963766666667;0.11742974809;0.9689;0.101278269865
83;0.964966666667;0.112852192144;0.9698;0.101824298265
84;0.964683333333;0.114205331714;0.9695;0.101712918669
85;0.96445;0.11419555567;0.9693;0.101725219955
86;0.9643;0.115061022518;0.9701;0.101466102201
87;0.96415;0.116113603625;0.9698;0.101095177731
88;0.964433333333;0.11524280618;0.9694;0.101390137015
89;0.964033333333;0.114601140534;0.9692;0.100729543225
90;0.96435;0.112526731956;0.9691;0.100548869999
91;0.9651;0.111895735551;0.9691;0.101423803024
92;0.964916666667;0.113534763447;0.97;0.100157179959
93;0.96565;0.111363183792;0.9698;0.100077678069
94;0.965666666667;0.109706837109;0.9694;0.100346145123
95;0.964866666667;0.111032781368;0.9698;0.099878220978
96;0.966816666667;0.108638755213;0.9699;0.0998993030628
97;0.965783333333;0.110671098871;0.97;0.0995875814063
98;0.964983333333;0.112194511293;0.9706;0.0993567366026
99;0.966016666667;0.10907563918;0.9697;0.0995833811333
