epoch;acc;loss;val_acc;val_loss
0;0.724233333333;0.838885631911;0.9092;0.34922297124
1;0.865216666667;0.442400002321;0.9236;0.297823549761
2;0.891866666667;0.362523910499;0.932;0.266502530454
3;0.904033333333;0.321870155017;0.9391;0.238836034822
4;0.9134;0.291110948992;0.9442;0.224585561332
5;0.91935;0.270826924157;0.9481;0.205722985535
6;0.925066666667;0.253573076447;0.9504;0.191221803201
7;0.929016666667;0.238899791197;0.9522;0.186303890542
8;0.932233333333;0.22859843181;0.954;0.178866836536
9;0.9359;0.215704730213;0.9567;0.17310428267
10;0.939366666667;0.205637335503;0.9585;0.163942919791
11;0.940383333333;0.201031509089;0.9594;0.163473178347
12;0.942716666667;0.192590473622;0.9609;0.160016258003
13;0.94385;0.187032445188;0.9625;0.153287464422
14;0.945233333333;0.18456970409;0.9635;0.149099998918
15;0.947533333333;0.177822969639;0.9641;0.148603933963
16;0.948166666667;0.17452071205;0.9655;0.14786390619
17;0.94885;0.171874275082;0.9661;0.142085203475
18;0.950516666667;0.165435917717;0.965;0.145591467771
19;0.951816666667;0.159636939536;0.9661;0.13987075101
20;0.953066666667;0.157941918322;0.9671;0.137839192232
21;0.9532;0.155574358833;0.9675;0.135839569725
22;0.953266666667;0.153489199386;0.9664;0.136010080421
23;0.95455;0.151651764029;0.9676;0.132281486645
24;0.9554;0.146067717326;0.9691;0.131317341289
25;0.95595;0.1470087608;0.9688;0.128156059287
26;0.956716666667;0.142513690253;0.9702;0.129345075792
27;0.9568;0.139583787661;0.9679;0.129208982858
28;0.958083333333;0.13972827908;0.9703;0.12601817413
29;0.959233333333;0.137093657865;0.9703;0.127380654078
30;0.959033333333;0.137367552715;0.9711;0.123306492972
31;0.960183333333;0.132609029542;0.9698;0.125146240359
32;0.960283333333;0.132259814106;0.9713;0.125467805248
33;0.961216666667;0.129364995556;0.9712;0.124221479929
34;0.9622;0.127526284237;0.9709;0.124132796126
35;0.961633333333;0.12719678746;0.9716;0.121521985261
36;0.9621;0.123766151392;0.9734;0.121216803169
37;0.9623;0.124537354243;0.972;0.121231765677
38;0.961783333333;0.125365301126;0.9734;0.118859932656
39;0.962433333333;0.123397372522;0.9728;0.121754962918
40;0.963216666667;0.120622876415;0.9734;0.119875541318
41;0.963783333333;0.121195727108;0.9732;0.118967868104
42;0.96385;0.119457883839;0.973;0.118467763442
43;0.964633333333;0.116914442234;0.9738;0.116517462255
44;0.965016666667;0.113523601485;0.974;0.117124792989
45;0.966966666667;0.111208887729;0.9743;0.117344272593
46;0.965716666667;0.115424519231;0.9745;0.117165969248
47;0.9654;0.113876350391;0.9742;0.118158155084
48;0.965033333333;0.114170509198;0.9742;0.11783287187
49;0.965283333333;0.113830168476;0.9742;0.116942988677
50;0.965316666667;0.111538074673;0.9742;0.117552292519
51;0.96655;0.110489698002;0.9739;0.118370552814
52;0.9653;0.114146398906;0.9748;0.116738500581
53;0.965066666667;0.114173432041;0.9743;0.116300767196
54;0.9661;0.112969244186;0.974;0.11628911303
55;0.96595;0.111546670242;0.9744;0.115922797877
56;0.964966666667;0.113817494053;0.9747;0.115645484062
57;0.966216666667;0.111896658731;0.9745;0.11540501341
58;0.966666666667;0.111927571063;0.9746;0.115254649611
59;0.9666;0.111842002667;0.9742;0.115584558165
60;0.966383333333;0.1097702377;0.9742;0.115633727245
61;0.9656;0.113636992098;0.9746;0.115292014135
62;0.96655;0.108466547326;0.9745;0.115439685114
63;0.966116666667;0.110844801363;0.9746;0.115146649583
64;0.9662;0.110620727119;0.9744;0.115057161843
65;0.966566666667;0.111134421664;0.9747;0.115173189616
66;0.965533333333;0.11103430569;0.9747;0.115191073498
67;0.966833333333;0.110184814934;0.9746;0.115219562435
68;0.966283333333;0.11085010481;0.9747;0.115257249505
69;0.966466666667;0.108811971458;0.9748;0.115240409365
70;0.966616666667;0.107466202494;0.9748;0.115277343864
71;0.966016666667;0.111301979597;0.9749;0.115257126877
72;0.9661;0.110249024341;0.9748;0.115279632333
73;0.9659;0.109279639061;0.9748;0.115297294145
74;0.9659;0.109846249118;0.9748;0.115289804157
75;0.966883333333;0.109795207316;0.9749;0.115287289682
76;0.9668;0.109565115935;0.9748;0.115296345285
77;0.96665;0.10864582792;0.9749;0.115298291133
78;0.966266666667;0.110523614804;0.9749;0.115292152548
79;0.966;0.110641117666;0.975;0.115284488935
80;0.965716666667;0.113482040903;0.975;0.115277337414
81;0.967233333333;0.109146181471;0.975;0.115275631538
82;0.966916666667;0.110977228637;0.975;0.115282285198
83;0.96565;0.11004218656;0.9749;0.11528339232
84;0.967116666667;0.110035010602;0.9749;0.115280154486
85;0.966233333333;0.11037795996;0.975;0.115279579351
86;0.96685;0.10777279738;0.9749;0.115282742307
87;0.96655;0.112652997564;0.9749;0.11528060787
88;0.966766666667;0.11073361385;0.9749;0.115281699068
89;0.966083333333;0.109034506394;0.9749;0.115281750778
90;0.966483333333;0.109876236045;0.975;0.115283405089
91;0.9669;0.1100919459;0.975;0.115281333051
92;0.965633333333;0.112276527468;0.9749;0.115278966893
93;0.967016666667;0.11060835847;0.9749;0.115278382909
94;0.966833333333;0.109157335153;0.9749;0.115277528655
95;0.966616666667;0.109309816303;0.9749;0.115276764218
96;0.9672;0.108907197998;0.9749;0.115276130647
97;0.966033333333;0.110872269733;0.9749;0.115274902287
98;0.967033333333;0.109928741094;0.9749;0.115273781518
99;0.966866666667;0.110404808188;0.9749;0.115272387401
