epoch;acc;loss;val_acc;val_loss
0;0.84155;0.519249147987;0.934;0.218163947272
1;0.921933333333;0.265961213533;0.9507;0.163450813439
2;0.935833333333;0.219140370774;0.9559;0.143071160661
3;0.942983333333;0.191867691509;0.9601;0.12498244987
4;0.94895;0.173214492446;0.9652;0.115509872449
5;0.953016666667;0.157203505629;0.9654;0.113223095201
6;0.95525;0.149649899734;0.9669;0.10490658903
7;0.9575;0.138924029013;0.9685;0.099029484429
8;0.960833333333;0.130789798558;0.9713;0.0949732900877
9;0.962883333333;0.124420033124;0.9718;0.0920643862518
10;0.963583333333;0.120403918951;0.9708;0.0920392636771
11;0.964416666667;0.116289839664;0.9718;0.0911490093017
12;0.966383333333;0.111816169734;0.9724;0.0895539747328
13;0.967316666667;0.108950276851;0.9744;0.0845053980574
14;0.968366666667;0.103459034495;0.9747;0.0791361477644
15;0.9686;0.0992803824008;0.9745;0.0817008031266
16;0.96985;0.0972704272519;0.9767;0.0800324275972
17;0.97145;0.0926243890467;0.9758;0.0797338837415
18;0.9716;0.0916897256235;0.9765;0.0808756156912
19;0.97225;0.0893231132602;0.9757;0.0771386087699
20;0.973866666667;0.086181987829;0.9753;0.0817733020025
21;0.974116666667;0.0856918468222;0.9767;0.0772460687842
22;0.97455;0.0830405566514;0.9758;0.0790946431915
23;0.973866666667;0.0826344919021;0.9764;0.077198388485
24;0.974533333333;0.08154243309;0.9774;0.0759842358877
25;0.975133333333;0.0781281372113;0.9763;0.07787055179
26;0.97645;0.0777216448675;0.9775;0.0784915189917
27;0.976816666667;0.0743459536374;0.9745;0.0850595744061
28;0.9766;0.0718686038027;0.9777;0.0768480805086
29;0.9776;0.0726529984588;0.9762;0.0775867954422
30;0.978033333333;0.0686485574789;0.9765;0.0814299643588
31;0.977716666667;0.0700154544907;0.9769;0.0792642768977
32;0.97895;0.0683335768764;0.9765;0.0783906175809
33;0.97955;0.0640195988543;0.9772;0.0786674302304
34;0.978633333333;0.0670845470744;0.9771;0.0791649641736
35;0.978716666667;0.0681269540126;0.9769;0.0765423538993
36;0.97905;0.0652862326225;0.9765;0.0804825974734
37;0.978483333333;0.0657447179094;0.9777;0.0803677580935
38;0.979383333333;0.0654236271543;0.9784;0.0785136724968
39;0.9799;0.0633199639412;0.9778;0.0786004162013
