epoch;acc;loss;val_acc;val_loss
0;0.7636;0.828183013932;0.9109;0.312755256605
1;0.897783333333;0.352253902276;0.9286;0.24005262289
2;0.915033333333;0.285848799666;0.9393;0.205536170256
3;0.924833333333;0.254777646327;0.9458;0.179835974291
4;0.933533333333;0.22774544208;0.9499;0.161092283362
5;0.938866666667;0.208624945048;0.9547;0.14897764646
6;0.9419;0.195227329302;0.958;0.140433181925
7;0.946533333333;0.181710691192;0.9606;0.133665896781
8;0.948483333333;0.174936559981;0.9602;0.13117502885
9;0.950266666667;0.164562430507;0.9636;0.124543441496
10;0.953533333333;0.159070831126;0.9636;0.122701803176
11;0.953633333333;0.153756821758;0.9645;0.119322140219
12;0.956416666667;0.146897642755;0.9669;0.115509539514
13;0.9566;0.144719192862;0.9666;0.115886125801
14;0.9585;0.13894434605;0.969;0.110820107329
15;0.9598;0.133157946082;0.9696;0.110190087822
16;0.96045;0.133379251857;0.9698;0.10876005348
17;0.961716666667;0.128884372958;0.97;0.10787390656
18;0.962666666667;0.127269919366;0.9704;0.106704860001
19;0.962333333333;0.125450220375;0.9697;0.106931858983
20;0.964;0.121991983528;0.9705;0.106602628155
21;0.9642;0.120319410968;0.9711;0.106252439285
22;0.965466666667;0.116087230869;0.971;0.104697312576
23;0.965366666667;0.117589408037;0.9706;0.104194772504
24;0.966166666667;0.112144966743;0.9705;0.105495209638
25;0.967283333333;0.112618395566;0.9725;0.104425143109
26;0.968283333333;0.108804152022;0.9724;0.103704095462
27;0.966883333333;0.110379336459;0.9713;0.10762776214
28;0.968416666667;0.110138947975;0.9719;0.10561741323
29;0.9685;0.106760331428;0.9731;0.104753610562
30;0.968916666667;0.106959902126;0.9726;0.104982912565
31;0.969416666667;0.10315104317;0.9724;0.107112919903
32;0.969483333333;0.103394387054;0.9726;0.105939875902
33;0.97025;0.10315960207;0.973;0.10597835551
34;0.9698;0.104241411366;0.9739;0.101451023745
35;0.970783333333;0.101163476239;0.9735;0.104622209288
36;0.97015;0.101044755832;0.9727;0.104946810066
37;0.971566666667;0.0987528776502;0.9726;0.103271506574
38;0.970316666667;0.10112232158;0.9735;0.103184597546
39;0.97255;0.0941845816237;0.9737;0.104190269912
40;0.971966666667;0.0979408109883;0.9744;0.10365005891
41;0.9717;0.0967551046168;0.974;0.103484475776
42;0.971333333333;0.0962338549721;0.9739;0.104396439491
43;0.972516666667;0.0938776963373;0.9739;0.103760123575
44;0.972333333333;0.0950015653019;0.973;0.106269785974
45;0.972616666667;0.0954767719455;0.9736;0.105061988202
46;0.973;0.0926051592186;0.9735;0.107447389857
47;0.97405;0.0887357221047;0.9739;0.1047898815
48;0.9738;0.0894490946362;0.9739;0.103656257748
49;0.973933333333;0.0892488350997;0.9734;0.104662235471
50;0.973933333333;0.0879345124592;0.9741;0.10489764186
51;0.974666666667;0.0856517178634;0.9738;0.104393174836
52;0.974533333333;0.0869784312423;0.9737;0.10447037047
53;0.974866666667;0.087901792153;0.9741;0.105523436248
54;0.9749;0.0829953117167;0.9737;0.10472479924
55;0.974483333333;0.085630363099;0.9738;0.104639148933
56;0.9747;0.0854762393765;0.9739;0.104564276221
57;0.975316666667;0.0835947229741;0.9738;0.10433870092
58;0.9748;0.0871089871295;0.9737;0.104364708006
59;0.974733333333;0.0875871911474;0.9744;0.104204733396
60;0.974783333333;0.0840236694525;0.9738;0.10448984522
61;0.9757;0.0843646281868;0.974;0.104440969106
62;0.97515;0.0857308962261;0.9739;0.104481970747
63;0.975733333333;0.0842305644794;0.974;0.104551347339
64;0.9756;0.081902034004;0.9739;0.104647675145
65;0.975483333333;0.0846235185283;0.9739;0.104663460834
66;0.975083333333;0.087047640288;0.974;0.104649095837
67;0.975116666667;0.0832149097773;0.9738;0.104661351146
68;0.974516666667;0.0857266129869;0.974;0.104639737841
69;0.975616666667;0.0843604362624;0.974;0.10462595159
70;0.9749;0.0863177642974;0.974;0.104610087985
71;0.975016666667;0.0858627552999;0.9738;0.104615231002
72;0.974916666667;0.0840762693075;0.9738;0.104592450488
73;0.9763;0.0831616825435;0.9738;0.104602962067
74;0.975566666667;0.0816929460458;0.9739;0.10459238623
75;0.975766666667;0.0849013639351;0.9739;0.104596720665
76;0.976333333333;0.081341864304;0.9739;0.104595143131
77;0.974366666667;0.0858491339818;0.9739;0.104590922041
78;0.97455;0.087960546982;0.9739;0.104591376129
79;0.975483333333;0.0849686689019;0.9739;0.104590063338
80;0.975583333333;0.0838987754511;0.9739;0.104588752285
81;0.97445;0.0866108415373;0.9739;0.104587491338
82;0.9751;0.0851946119537;0.9739;0.104587196849
83;0.975383333333;0.0838864981408;0.9739;0.10458689552
84;0.97555;0.0828961212289;0.9739;0.104586829184
85;0.974866666667;0.0849897149173;0.9739;0.104585615852
86;0.974933333333;0.0844033802149;0.9739;0.104585396796
87;0.975433333333;0.0835024128079;0.9739;0.104584883321
88;0.974116666667;0.0852183767443;0.9739;0.104585092344
89;0.97455;0.084554355415;0.9739;0.104585003414
90;0.974533333333;0.0851583565741;0.9739;0.104584835208
91;0.975566666667;0.0829457364999;0.9739;0.104584619024
92;0.9753;0.0838096719975;0.9739;0.104584278074
93;0.975333333333;0.0865277304621;0.9739;0.104584070473
94;0.9754;0.0837978090571;0.9739;0.104583717087
95;0.975416666667;0.0850170544162;0.9739;0.104583580013
96;0.975233333333;0.0849144861378;0.9739;0.104583562284
97;0.974283333333;0.0865073027993;0.9739;0.104583537321
98;0.975483333333;0.082775900993;0.9739;0.104583512703
99;0.975283333333;0.0838690315925;0.9739;0.104583480579
