epoch;acc;loss;val_acc;val_loss
0;0.834433333333;0.5536989645;0.9111;0.30982942903
1;0.8907;0.379464936813;0.9182;0.293209521103
2;0.89975;0.351792823712;0.9183;0.292800080693
3;0.904083333333;0.339763871837;0.9201;0.283502383465
4;0.905716666667;0.332584029643;0.9229;0.276896027941
5;0.90945;0.325379168177;0.922;0.277023121732
6;0.909633333333;0.321618550694;0.9221;0.2757773655
7;0.909366666667;0.31696998237;0.9213;0.277300638431
8;0.912333333333;0.31378316977;0.9223;0.276802212679
9;0.912266666667;0.311239284086;0.9226;0.273844020927
10;0.91465;0.306861867861;0.9234;0.271162893057
11;0.914883333333;0.30658343058;0.9209;0.278705373561
12;0.915783333333;0.303733215555;0.9235;0.269627198702
13;0.915133333333;0.302132968656;0.9243;0.274056802619
14;0.916616666667;0.300911643175;0.9228;0.268747580993
15;0.917066666667;0.298006323266;0.9259;0.268088533509
16;0.917883333333;0.297129780118;0.9256;0.26979474591
17;0.917466666667;0.29804067355;0.9235;0.272163544804
18;0.917333333333;0.295208968584;0.9222;0.277967903107
19;0.917366666667;0.2958768037;0.922;0.275774011552
20;0.91895;0.292809303133;0.9245;0.271648938358
21;0.919616666667;0.292798593497;0.9247;0.268581091017
22;0.917866666667;0.295433263532;0.9245;0.27034698301
23;0.9187;0.292158238196;0.9244;0.270698505735
24;0.91865;0.290666045777;0.9254;0.268871167243
25;0.9192;0.2918271227;0.9238;0.273281037623
26;0.92065;0.289209642935;0.9244;0.271869958609
27;0.91975;0.289749547378;0.923;0.276728832901
28;0.9204;0.289369318748;0.923;0.271221502858
29;0.919566666667;0.288540273158;0.9245;0.270979285419
30;0.91965;0.288344918919;0.9238;0.272590018725
31;0.9204;0.28696889509;0.926;0.269376074541
32;0.92035;0.288026898575;0.9259;0.275424522424
33;0.922383333333;0.285049471498;0.925;0.278799426007
34;0.921933333333;0.28742682631;0.926;0.269616815972
35;0.92;0.285614933582;0.925;0.269301980495
36;0.92225;0.284596978184;0.9225;0.276863866597
37;0.92225;0.281981424336;0.9257;0.270118747562
38;0.920583333333;0.282139622545;0.9234;0.268147956753
39;0.921316666667;0.281871913071;0.9254;0.272260675192
40;0.92335;0.279801738707;0.9255;0.274746997398
41;0.922233333333;0.282050657018;0.9262;0.271552868867
42;0.921966666667;0.281860515014;0.9261;0.269837498438
43;0.922083333333;0.281371063852;0.9256;0.27618875699
44;0.922033333333;0.282343722785;0.9262;0.268082315743
45;0.923016666667;0.280371254396;0.9243;0.273727504611
46;0.922483333333;0.278977999449;0.9266;0.272177496707
47;0.922483333333;0.278305614591;0.9271;0.270774633622
48;0.923816666667;0.27903926686;0.9257;0.270782061088
49;0.922216666667;0.279440609217;0.927;0.272984764564
50;0.92345;0.27860292476;0.9263;0.27293359136
51;0.9232;0.279682453442;0.9237;0.271374603546
52;0.923683333333;0.277784994054;0.9248;0.27349703688
53;0.923616666667;0.279686774508;0.9253;0.273783442205
54;0.924083333333;0.275951012709;0.926;0.270128317821
55;0.923666666667;0.278751323533;0.9243;0.27489967525
56;0.923716666667;0.278034316556;0.9245;0.271128407866
57;0.924366666667;0.275160781467;0.9259;0.271616513002
58;0.9234;0.279027691879;0.9262;0.272768767387
59;0.92365;0.276897967219;0.9254;0.27152089662
60;0.923933333333;0.275531897012;0.925;0.276334157866
61;0.922816666667;0.277549386764;0.9241;0.272920859408
62;0.923233333333;0.27799216282;0.9254;0.273354006219
63;0.923816666667;0.274969409764;0.9251;0.271015707874
64;0.92415;0.274988881079;0.9242;0.272733990756
65;0.924183333333;0.275335061642;0.925;0.270771514183
66;0.924333333333;0.272955644802;0.9265;0.272532095969
67;0.925266666667;0.274806735516;0.9253;0.272136099643
68;0.9254;0.275919949265;0.9245;0.275276032966
69;0.924016666667;0.27829782451;0.9244;0.2749617235
70;0.924833333333;0.275215072385;0.9257;0.272969234753
71;0.925683333333;0.273345196652;0.9271;0.273267339087
72;0.925133333333;0.273229924856;0.9269;0.2729987881
73;0.925416666667;0.27379293294;0.9264;0.272387296575
74;0.925066666667;0.274549216668;0.9256;0.27639765408
75;0.9247;0.272083959822;0.9272;0.270120253772
76;0.92445;0.274108534197;0.9251;0.273659311259
77;0.92495;0.273906712353;0.9258;0.273217003024
78;0.925133333333;0.273760770583;0.9274;0.271826401055
79;0.925216666667;0.274660390369;0.9247;0.272993009347
80;0.925483333333;0.272802966523;0.9243;0.278886961961
81;0.925983333333;0.272469595154;0.9258;0.278249717915
82;0.924966666667;0.272796535802;0.9262;0.273078004903
83;0.926566666667;0.270661909246;0.9276;0.26931618861
84;0.92545;0.273547927459;0.9277;0.26980729568
85;0.925716666667;0.274741824555;0.926;0.271864780098
86;0.924733333333;0.273765636547;0.925;0.273327464163
87;0.926066666667;0.270449921266;0.9257;0.273904887742
88;0.926233333333;0.273192599328;0.9236;0.27515598731
89;0.9262;0.271542529098;0.9254;0.27738584106
90;0.924933333333;0.272948809576;0.9273;0.273526945394
91;0.926366666667;0.27301505719;0.9252;0.274257740796
92;0.925716666667;0.271084039044;0.9243;0.273272873968
93;0.925783333333;0.271081462963;0.926;0.277604461735
94;0.92535;0.272635581108;0.9245;0.277504272521
95;0.925983333333;0.270890252527;0.9256;0.271161461377
96;0.9254;0.272569511382;0.9255;0.274487515956
97;0.926883333333;0.269504742161;0.9247;0.276215711904
98;0.926316666667;0.270744768854;0.9268;0.273865531468
99;0.925666666667;0.27028599244;0.9271;0.27095457322
