epoch;acc;loss;val_acc;val_loss
0;0.8156;0.604972281583;0.9241;0.263304205084
1;0.90485;0.320249463002;0.937;0.209118070644
2;0.920416666667;0.270013076091;0.9455;0.182795204279
3;0.929933333333;0.236017293962;0.9481;0.163250654417
4;0.9351;0.217653507044;0.9525;0.149777072957
5;0.939683333333;0.204101077243;0.9573;0.140101559085
6;0.9445;0.18738490934;0.9587;0.132607695016
7;0.946583333333;0.179018343129;0.9606;0.125670622654
8;0.9512;0.166400021994;0.9636;0.118682633001
9;0.951766666667;0.16135995248;0.9636;0.115778938447
10;0.953883333333;0.155757590004;0.9639;0.114491695838
11;0.955316666667;0.149449353069;0.9663;0.109555812215
12;0.9562;0.14667582533;0.9675;0.106113251193
13;0.957816666667;0.141464477948;0.9676;0.103755267063
14;0.9593;0.136486892626;0.9677;0.102854683436
15;0.960216666667;0.135958304313;0.9688;0.101285423166
16;0.960716666667;0.133412975878;0.9694;0.100601416522
17;0.962183333333;0.12669827644;0.97;0.09762460676
18;0.962666666667;0.12456780539;0.9701;0.0967667343744
19;0.963233333333;0.123647198699;0.9708;0.0953051252581
20;0.962633333333;0.122953764171;0.9718;0.094119245458
21;0.964633333333;0.120139050641;0.9704;0.0949580369027
22;0.965466666667;0.114358856508;0.9726;0.0936139154926
23;0.966933333333;0.112109959143;0.972;0.0949738571845
24;0.966016666667;0.111793131928;0.9731;0.091776394695
25;0.966716666667;0.109496616433;0.9721;0.0931435058186
26;0.967116666667;0.109198650887;0.974;0.093240456797
27;0.967733333333;0.108365361267;0.9742;0.0904780208993
28;0.9684;0.105607660853;0.9732;0.0902081879849
29;0.969083333333;0.102834814605;0.9734;0.0908156361551
30;0.96895;0.100599283637;0.9728;0.0946911117446
31;0.969633333333;0.101258863626;0.9747;0.0894385484411
32;0.96935;0.0993829736655;0.9746;0.0900860011722
33;0.970783333333;0.0985276009167;0.9747;0.0911326905244
34;0.96965;0.10106226137;0.9748;0.091505130775
35;0.9715;0.0963058712845;0.9745;0.0912789288986
36;0.9716;0.0968211524641;0.9762;0.0890061070432
37;0.971333333333;0.0957252650668;0.9756;0.0892395882624
38;0.97205;0.0940411882438;0.9757;0.0899386759328
39;0.9713;0.0941210864315;0.9749;0.0902915078012
40;0.971516666667;0.0936071706707;0.9752;0.0905857501882
41;0.9716;0.0923750268077;0.9747;0.0883813911467
42;0.9732;0.0896098552823;0.9765;0.0894391976571
43;0.97325;0.0877058877379;0.9751;0.0904028436266
44;0.9735;0.0885496401886;0.9755;0.0874065796879
45;0.974416666667;0.0863652742162;0.9748;0.0916319743565
