epoch;acc;loss;val_acc;val_loss
0;0.89205;0.374411558294;0.9268;0.241191242623
1;0.918816666667;0.274488697267;0.9349;0.216628222227
2;0.92665;0.249107320865;0.941;0.199508965728
3;0.931583333333;0.233897494868;0.9447;0.186730946362
4;0.933466666667;0.224176415352;0.9469;0.178108416477
5;0.93555;0.216353747495;0.9492;0.174501521343
6;0.9367;0.210653203241;0.9498;0.16754524848
7;0.940266666667;0.203077290968;0.9515;0.16343472663
8;0.941216666667;0.197876078244;0.9525;0.160490608776
9;0.94065;0.196211893507;0.9539;0.155583795764
10;0.9444;0.189257286054;0.9548;0.15144570052
11;0.944433333333;0.189121975823;0.9538;0.149064355418
12;0.946916666667;0.181374452301;0.9552;0.146465813826
13;0.94625;0.181020062246;0.9558;0.146228657345
14;0.946816666667;0.177084038723;0.9557;0.143239967129
15;0.947533333333;0.175444876504;0.9561;0.141999535505
16;0.948016666667;0.172497896548;0.9565;0.139147715856
17;0.948266666667;0.170579742887;0.9578;0.137419063917
18;0.949383333333;0.169355676202;0.9588;0.136298010068
19;0.950016666667;0.165735516661;0.9593;0.134161493152
20;0.949416666667;0.165777155028;0.959;0.133401116578
21;0.950616666667;0.16394647728;0.9606;0.132478091513
22;0.951283333333;0.162038530823;0.959;0.131764888965
23;0.9515;0.16005123292;0.961;0.129543536229
24;0.95095;0.161820976381;0.9604;0.127557557081
25;0.951133333333;0.159112760977;0.9612;0.126656299691
26;0.95325;0.156401873815;0.9606;0.126810938118
27;0.9536;0.153384941045;0.9619;0.124474566582
28;0.954266666667;0.153054206864;0.9619;0.124325549719
29;0.954616666667;0.150799700944;0.9618;0.123869783278
30;0.953666666667;0.151388026783;0.9621;0.122967298317
31;0.955583333333;0.147795387572;0.9622;0.123476219609
32;0.954183333333;0.149446665476;0.9621;0.122175042557
33;0.954633333333;0.148448790385;0.9631;0.120273233836
34;0.9556;0.146554544619;0.9625;0.120222214126
35;0.956266666667;0.144887547682;0.9634;0.119162562073
36;0.955433333333;0.145630658827;0.9635;0.118316222426
37;0.956466666667;0.145094084362;0.9628;0.11758267929
38;0.95605;0.143629608854;0.9635;0.117352547581
39;0.95695;0.142404786387;0.9635;0.117164057157
40;0.956383333333;0.141670780656;0.9625;0.117757681813
41;0.955966666667;0.142230543445;0.9639;0.115820048613
42;0.95635;0.140073766955;0.9636;0.115674331181
43;0.9581;0.137164952115;0.9643;0.11498569479
44;0.957216666667;0.13917844242;0.965;0.114737057758
45;0.95695;0.138831775026;0.964;0.114628423807
46;0.958033333333;0.138200101664;0.9644;0.113077078945
47;0.9579;0.138223562876;0.9644;0.112680002101
48;0.95845;0.137935368733;0.9642;0.112730089635
49;0.9578;0.136210766365;0.9642;0.112131128818
50;0.958933333333;0.133405464735;0.9643;0.111496771237
51;0.9581;0.135078468471;0.965;0.111278132669
52;0.959566666667;0.130393362332;0.965;0.11121546502
53;0.958616666667;0.133077660936;0.9649;0.111177922733
54;0.958466666667;0.132243415926;0.9646;0.111230569608
55;0.9591;0.130702323997;0.9652;0.110938968232
56;0.959333333333;0.13253129505;0.9648;0.111002119382
57;0.958733333333;0.133546238478;0.9649;0.110647867444
58;0.958833333333;0.132121865235;0.9651;0.110628248734
59;0.958683333333;0.134922440152;0.9646;0.110379392384
60;0.959466666667;0.131846121393;0.9648;0.110335050686
61;0.959316666667;0.134374212664;0.9648;0.110316076127
62;0.960583333333;0.129937752141;0.9647;0.110327688958
63;0.9603;0.130360901915;0.965;0.110257584969
64;0.959283333333;0.131327817629;0.9648;0.110284859455
65;0.960583333333;0.131755861245;0.9648;0.110308620059
66;0.960566666667;0.129462718618;0.965;0.110292824107
67;0.959733333333;0.131087618977;0.965;0.110280700449
68;0.95915;0.130678672561;0.9651;0.110261212475
69;0.95925;0.131416895988;0.9651;0.110258348675
70;0.958916666667;0.132568801076;0.9651;0.110247700267
71;0.9593;0.130928170581;0.9651;0.110252293672
72;0.960083333333;0.13203702477;0.965;0.110250639676
73;0.95885;0.133823310119;0.9651;0.11024575351
74;0.96035;0.131252768009;0.965;0.110244903279
75;0.959283333333;0.130807521849;0.965;0.110246506608
76;0.959566666667;0.12935760407;0.965;0.11024664335
77;0.959116666667;0.131015619979;0.965;0.110245889378
78;0.960216666667;0.131301760757;0.965;0.110246046872
79;0.9588;0.13175163546;0.965;0.11024692266
80;0.960116666667;0.129321175868;0.965;0.110245359408
81;0.9594;0.132282510257;0.965;0.110246120938
82;0.960333333333;0.132107354672;0.965;0.110246368859
83;0.958933333333;0.132378996172;0.965;0.110246369179
84;0.959516666667;0.132958087472;0.965;0.110245683127
85;0.959483333333;0.131623632419;0.965;0.110245304524
86;0.959233333333;0.132737554294;0.965;0.110245137373
87;0.959;0.131854812565;0.965;0.110245112136
88;0.960366666667;0.1300644111;0.965;0.110244774012
89;0.959566666667;0.132061869646;0.965;0.110244136499
90;0.96;0.130832079549;0.965;0.110243968929
91;0.959616666667;0.131474455049;0.965;0.110243922959
92;0.959416666667;0.131679174859;0.965;0.110243797036
93;0.961;0.13101423898;0.965;0.110243653936
94;0.96;0.131137344915;0.965;0.110243589987
95;0.960316666667;0.13107830681;0.965;0.110243516011
96;0.959716666667;0.132365401748;0.965;0.110243369418
97;0.960283333333;0.128424899604;0.965;0.110243361077
98;0.9599;0.13104609645;0.965;0.110243355876
99;0.958933333333;0.131810937598;0.965;0.110243348267
