epochs;val_loss;val_acc;loss;acc;lr
0;0.5975602509498597;0.8566;1.444195432472229;0.5214833333333333;0.01
1;0.40231428995132446;0.8908;0.695145962270101;0.7812166666666667;0.01
2;0.3353781248807907;0.9078;0.5503029489994049;0.8326166666666667;0.01
3;0.2960069155693054;0.9187;0.47804022471110025;0.8549333333333333;0.01
4;0.26945643440485;0.925;0.43067045245170593;0.8719666666666667;0.01
5;0.24726341816186906;0.9287;0.3968005448102951;0.88245;0.01
6;0.23230087937116622;0.9319;0.3700177932341894;0.8896166666666666;0.01
7;0.22082239854335786;0.9354;0.34604712007840477;0.8970833333333333;0.01
8;0.20628551657795907;0.9387;0.3301236830472946;0.9022333333333333;0.01
9;0.19706850541830062;0.9426;0.3148786856094996;0.9073666666666667;0.01
10;0.18794422872811556;0.9445;0.3015143471002579;0.9103;0.01
11;0.1812951215147972;0.9471;0.2924597155412038;0.9137333333333333;0.01
12;0.1761878962367773;0.9479;0.2806787738164266;0.9176333333333333;0.01
13;0.16981243976950647;0.9506;0.27070622594356536;0.9201833333333334;0.01
14;0.16327176780998706;0.9525;0.2615536910335223;0.9219666666666667;0.01
15;0.1603275927811861;0.9518;0.25271680560509363;0.9249333333333334;0.01
16;0.15483376288115977;0.9533;0.24623835393985113;0.92625;0.01
17;0.15109540135934948;0.9549;0.23984011460542679;0.9294;0.01
18;0.14790079706311227;0.9558;0.23346219716469446;0.9316833333333333;0.01
19;0.1460770114272833;0.9562;0.22668704789082209;0.9327833333333333;0.01
20;0.14284785778820513;0.9571;0.22231995316346487;0.9335166666666667;0.01
21;0.13796430494338274;0.9584;0.2177338318447272;0.9349333333333333;0.01
22;0.13648893085122107;0.9585;0.21245569042762122;0.93745;0.01
23;0.13392750537842513;0.9588;0.2109796200911204;0.9379333333333333;0.01
24;0.13316312138885258;0.9584;0.20602313862244287;0.9394;0.01
25;0.13001127672940493;0.9597;0.20167024139563242;0.9393333333333334;0.01
26;0.12768362118154764;0.9604;0.19833426907459895;0.9414666666666667;0.01
27;0.12563059653751552;0.9618;0.19310836787223815;0.9421;0.01
28;0.12382667617462575;0.9625;0.19178991650342941;0.9427666666666666;0.01
29;0.12254040617123246;0.9622;0.1870091375350952;0.94485;0.01
30;0.11989334662854671;0.9631;0.18576449938217798;0.9444;0.01
31;0.11968608551844954;0.964;0.1800275365948677;0.9461166666666667;0.01
32;0.11805089233294129;0.9638;0.17990588117043177;0.9464666666666667;0.01
33;0.11634910539872945;0.9642;0.1742493886947632;0.9480333333333333;0.01
34;0.11397254546694457;0.9648;0.1734401200771332;0.94855;0.01
35;0.1138844661809504;0.9653;0.1710934615512689;0.9491333333333334;0.01
36;0.11366692984476685;0.9652;0.16987592304150265;0.9492;0.01
37;0.11191088741496205;0.9648;0.1673075311342875;0.9501;0.01
38;0.10961029761098326;0.9658;0.1641394556681315;0.9506833333333333;0.01
39;0.11042901375442743;0.9665;0.16400875331958134;0.9509166666666666;0.01
40;0.10863439563587309;0.9674;0.16341933243771395;0.95065;0.01
41;0.10789327767118811;0.9662;0.15926115306019784;0.9531833333333334;0.01
42;0.10851036322414875;0.9666;0.1582771657685439;0.9529166666666666;0.01
43;0.10588340420275927;0.9675;0.15639638727704683;0.9527833333333333;0.01
44;0.10771295910403132;0.9676;0.15707667735815048;0.9527;0.01
45;0.10453929349519313;0.9679;0.15152386857867242;0.9542666666666667;0.01
46;0.10383222669586539;0.9684;0.1505087716738383;0.9549;0.01
47;0.10220254176408053;0.9687;0.1511069083313147;0.9534666666666667;0.01
48;0.10224815528169275;0.9688;0.149379897214969;0.95505;0.01
49;0.10217320073507727;0.9685;0.1465803474287192;0.9557166666666667;0.01
50;0.10012723689638078;0.9687;0.1474454905907313;0.95575;0.01
51;0.1007952170394361;0.9693;0.14480876544912658;0.9569333333333333;0.01
52;0.1009876596853137;0.9695;0.14435180963675182;0.9557833333333333;0.01
53;0.10049124403037131;0.97;0.14271577696253857;0.9566833333333333;0.01
54;0.0993487413648516;0.97;0.14158583764235178;0.9566333333333333;0.01
55;0.09872869373820722;0.9688;0.13814079100489615;0.9582833333333334;0.01
56;0.09773847730290144;0.9698;0.13908097590009372;0.95825;0.01
57;0.09788241491913796;0.969;0.13665246380964916;0.9581833333333334;0.01
58;0.09714958481807262;0.9703;0.13660824462374052;0.9571166666666666;0.01
59;0.09717086777947843;0.9702;0.13507991766631602;0.95905;0.01
60;0.0965666937790811;0.9699;0.13410917588075003;0.9590166666666666;0.01
61;0.09640511704459787;0.9694;0.13478949980437754;0.9590833333333333;0.01
62;0.09727589517198502;0.9697;0.12992555663685004;0.9606333333333333;0.01
63;0.09627097373716534;0.9705;0.13278860440254212;0.95945;0.01
64;0.0952070981727913;0.9704;0.1309993135581414;0.9600166666666666;0.01
65;0.09435411332659423;0.9709;0.12942915906707445;0.9603833333333334;0.01
66;0.09479205339606851;0.9708;0.12790063198705515;0.9605;0.01
67;0.09619092994164676;0.9697;0.12616139395038287;0.9619;0.01
68;0.09338366378545761;0.9707;0.12578079595367114;0.9614166666666667;0.01
69;0.09450792906358838;0.9711;0.12473343773583571;0.9614666666666667;0.01
70;0.09373228864632546;0.9705;0.12460422643224399;0.9619;0.01
71;0.0933430352697149;0.971;0.12337109147210916;0.96235;0.01
72;0.09189618131052703;0.9716;0.1237251677831014;0.9624;0.01
73;0.09220520693343133;0.9711;0.12285826074182987;0.9625166666666667;0.01
74;0.0914611492106691;0.9725;0.12204873524904251;0.9633666666666667;0.01
75;0.09191491700783372;0.9716;0.12105962976316612;0.9627166666666667;0.01
76;0.09037949032410979;0.9716;0.11999538794159889;0.96315;0.01
77;0.09070683150906116;0.9718;0.11877824895481269;0.96325;0.01
78;0.09047810943741351;0.9711;0.1197222741484642;0.9633833333333334;0.01
79;0.09125333559364081;0.9713;0.11482448806961378;0.96535;0.01
80;0.09072104802886025;0.9713;0.11738707585036755;0.9639833333333333;0.01
81;0.0901567553885281;0.9714;0.11687855442166328;0.9647833333333333;0.0019999999
