epoch;acc;loss;val_acc;val_loss
0;0.848916666667;0.507938456583;0.9328;0.224019502038
1;0.920133333333;0.275885836482;0.9474;0.17427964136
2;0.934633333333;0.225422011232;0.9553;0.147514360037
3;0.942066666667;0.198015833024;0.9609;0.128722791533
4;0.948016666667;0.176491221068;0.9612;0.123805971292
5;0.950983333333;0.163201857346;0.9665;0.114577754072
6;0.954183333333;0.152755371559;0.9679;0.106544294008
7;0.95655;0.14488019019;0.9695;0.10498051343
8;0.95885;0.133628036197;0.9721;0.0959490577627
9;0.961716666667;0.127792772488;0.9724;0.0941993003741
10;0.963816666667;0.120220156648;0.9726;0.0915729817949
11;0.964166666667;0.117261428302;0.9733;0.0888145045253
12;0.96615;0.110804922473;0.9752;0.0882637546524
13;0.965533333333;0.111812960364;0.975;0.0861198200367
14;0.968166666667;0.104888507486;0.9746;0.0841867118751
15;0.968483333333;0.102565741355;0.9753;0.0845724276063
16;0.968966666667;0.098671690549;0.9756;0.0846864044814
17;0.968916666667;0.0988709729423;0.9749;0.0843091998912
18;0.970833333333;0.0923958257382;0.9757;0.0842613990524
19;0.971016666667;0.0922304141258;0.9759;0.0822608393491
20;0.971516666667;0.0912238095636;0.9765;0.08101728953
21;0.97285;0.0890101050928;0.9757;0.0849539373093
22;0.972283333333;0.0865852348442;0.9761;0.0823606968942
23;0.97455;0.0817699458137;0.9759;0.0832544987829
24;0.973216666667;0.0834887444451;0.977;0.0798845918397
25;0.974266666667;0.082177153869;0.9761;0.0819552369238
26;0.974066666667;0.0809300047636;0.9758;0.082698592321
27;0.975133333333;0.0771435562328;0.9771;0.0809447970835
28;0.97635;0.0740268295238;0.9772;0.07880075371
29;0.9762;0.0746580801412;0.9761;0.0814596398898
30;0.976233333333;0.0744556867446;0.9763;0.0814813375516
31;0.975866666667;0.0743683856169;0.9769;0.0816075529919
32;0.97655;0.0727787954465;0.9778;0.081355230567
33;0.97765;0.0714346977582;0.9777;0.0782453587074
34;0.978483333333;0.0667735518273;0.9773;0.0821864601601
35;0.978366666667;0.0684126407407;0.9771;0.0827569165111
36;0.97815;0.0686331886885;0.9774;0.0807096682973
