epoch;acc;loss;val_acc;val_loss
0;0.861483333333;0.454387389255;0.9472;0.176515583666
1;0.93445;0.221342263118;0.958;0.138739723878
2;0.946083333333;0.180880110955;0.9664;0.113407627716
3;0.953616666667;0.155376703155;0.9693;0.104040947689
4;0.9576;0.140112347392;0.9687;0.101720433636
5;0.961166666667;0.127409777415;0.9724;0.089248862035
6;0.963266666667;0.117844527345;0.9702;0.0933906286567
7;0.9655;0.110889208243;0.973;0.0900984873682
8;0.966516666667;0.108733633757;0.974;0.08676021906
9;0.9688;0.100847839884;0.9747;0.0828450367892
10;0.9701;0.0985978316396;0.9756;0.0800135608127
11;0.9709;0.09097852195;0.9749;0.0820992895705
12;0.971533333333;0.0910259825567;0.9749;0.083347745917
13;0.9734;0.0852075470423;0.9744;0.0840271822099
14;0.97355;0.0826723351183;0.9741;0.0873460669602
15;0.973216666667;0.0839819176788;0.9769;0.0792790501666
16;0.9756;0.0764378849713;0.9747;0.0887277207883
17;0.9744;0.0791300603757;0.9761;0.0832862331567
18;0.975766666667;0.0756057326682;0.9745;0.0894187633472
19;0.976283333333;0.0739039884535;0.9757;0.0817542107227
20;0.97585;0.0741421955178;0.9771;0.0828641455562
21;0.978;0.0689896867144;0.9759;0.0861270076307
22;0.978083333333;0.069839970621;0.9777;0.083434608458
23;0.97675;0.0701346564909;0.9758;0.0868131609711
24;0.97785;0.0688097876997;0.9765;0.0821485940725
25;0.9776;0.0680914019415;0.9777;0.0799336928876
26;0.978716666667;0.0653034407583;0.976;0.0892433510224
27;0.979583333333;0.0646050276962;0.9772;0.0895062474747
28;0.979516666667;0.0632844532155;0.9759;0.0840764702564
29;0.979816666667;0.0638626239687;0.9763;0.0852803152337
30;0.9806;0.0604213365686;0.9774;0.0850321599382
31;0.979916666667;0.06146580641;0.9776;0.0896907837927
32;0.980166666667;0.0596134238537;0.9766;0.0857204283402
33;0.980766666667;0.060472031902;0.9774;0.0874153237969
34;0.980366666667;0.0610542763977;0.9783;0.0800251894527
35;0.9807;0.0604364725173;0.9776;0.0855883783299
36;0.981566666667;0.0566576304185;0.9774;0.0815721310129
37;0.982016666667;0.0563751042229;0.9764;0.0889065654863
38;0.981233333333;0.0589785126443;0.976;0.0916854244789
39;0.982216666667;0.0554706546158;0.9786;0.0822582010513
40;0.982083333333;0.0575001237237;0.9769;0.0914120618734
41;0.982333333333;0.0559089851229;0.9769;0.0848614643564
42;0.982883333333;0.0528563747791;0.9762;0.0945552843006
43;0.981966666667;0.0542185081779;0.9766;0.0899792810056
44;0.983183333333;0.053482360095;0.9765;0.0905626051259
45;0.983216666667;0.0541744663099;0.9768;0.0914498759002
46;0.982883333333;0.0535938723043;0.9774;0.0865583543384
47;0.982666666667;0.0531038425128;0.9773;0.0914236880339
48;0.9828;0.0530898635678;0.976;0.0950522113699
49;0.982483333333;0.0529354615418;0.977;0.0898373662332
50;0.98345;0.051267023529;0.9765;0.0938286674433
51;0.983266666667;0.0506570755566;0.977;0.0937585009143
52;0.9826;0.0525516711927;0.9764;0.0912485046602
53;0.983916666667;0.0503852635413;0.9778;0.092711533745
54;0.983466666667;0.0503705094695;0.9764;0.0982996227654
55;0.984233333333;0.0490594050481;0.9749;0.107011200288
56;0.984366666667;0.0485087311426;0.9766;0.0921007992987
57;0.983866666667;0.0505410009282;0.9775;0.0940895857132
58;0.983966666667;0.0484176359182;0.9784;0.0920848870945
59;0.984616666667;0.0476444593099;0.9763;0.103138789377
60;0.983933333333;0.0476489282469;0.9777;0.097045578109
61;0.984283333333;0.0474978768272;0.9772;0.0983223063268
62;0.984883333333;0.0451529304644;0.977;0.0978794008603
63;0.985383333333;0.0473753283774;0.9769;0.0946859892223
64;0.9843;0.0486185860674;0.9781;0.0934753232336
65;0.985133333333;0.0469738668733;0.9773;0.0923511984903
66;0.985133333333;0.0458342438949;0.9764;0.103322445239
67;0.9847;0.0466391430112;0.9769;0.0975849256564
68;0.985233333333;0.0450335473564;0.9767;0.10187742438
69;0.984783333333;0.0469416546836;0.9767;0.101469833375
70;0.98505;0.045734789683;0.9769;0.101485558456
71;0.98515;0.0444466615804;0.9773;0.102519637093
