epoch;acc;loss;val_acc;val_loss
0;0.666616666667;1.10150435216;0.8782;0.472201348305
1;0.840083333333;0.539424518267;0.9009;0.360120607805
2;0.867916666667;0.447847302135;0.9095;0.319150362992
3;0.882466666667;0.401021096039;0.9165;0.292638354135
4;0.8921;0.371722377952;0.9198;0.274344158423
5;0.89735;0.348227632316;0.9239;0.262853356326
6;0.903133333333;0.332422449748;0.9267;0.24815049451
7;0.90695;0.315681779329;0.9318;0.237483028442
8;0.910533333333;0.305289373692;0.933;0.229601406997
9;0.9136;0.293093812593;0.9344;0.221456240669
10;0.915;0.286606929668;0.9368;0.214892257357
11;0.9181;0.280069588943;0.9377;0.210316690555
12;0.920716666667;0.270042127808;0.9386;0.201949156746
13;0.922866666667;0.264081394347;0.9399;0.198379497984
14;0.92335;0.258533284767;0.9413;0.195621649605
15;0.925216666667;0.252894988167;0.9431;0.188702621406
16;0.9268;0.247436197893;0.9439;0.184318879978
17;0.92895;0.243855177848;0.9455;0.179944713023
18;0.9294;0.238656834539;0.9456;0.178236026423
19;0.930816666667;0.234977613302;0.9465;0.174260070188
20;0.932183333333;0.229985323624;0.9475;0.171090640613
21;0.933166666667;0.227096231425;0.9488;0.167593688531
22;0.93435;0.223165380331;0.9498;0.16470377308
23;0.935583333333;0.219244902541;0.9507;0.163022124292
24;0.93425;0.218009358462;0.9501;0.159912904096
25;0.936316666667;0.214675289301;0.9517;0.157412915602
26;0.936366666667;0.213996718232;0.9517;0.156812975837
27;0.937783333333;0.208315089603;0.9526;0.153399867064
28;0.93785;0.206332740192;0.953;0.152612608567
29;0.9386;0.203474503342;0.9535;0.149097763462
30;0.93915;0.203587006632;0.9539;0.147981593951
31;0.940583333333;0.200759438777;0.954;0.14754047958
32;0.940116666667;0.199134546093;0.955;0.144814555155
33;0.941633333333;0.1965020232;0.9552;0.1431774427
34;0.9414;0.193799705883;0.9556;0.142647811354
35;0.942266666667;0.19182079953;0.9562;0.139211222157
36;0.9431;0.191864316187;0.9566;0.137756541208
37;0.944783333333;0.187801662383;0.9573;0.137497285879
38;0.944066666667;0.186975886838;0.9577;0.138706767584
39;0.944033333333;0.187630375707;0.9579;0.133535191255
40;0.9453;0.18291148471;0.9587;0.133638094506
41;0.9455;0.183174420375;0.9589;0.132363111353
42;0.944983333333;0.181457558088;0.9597;0.131638010655
43;0.9463;0.177919086377;0.9601;0.132189090104
44;0.946533333333;0.176533020045;0.9609;0.129191719981
45;0.946466666667;0.178488947964;0.9611;0.129231230284
46;0.946633333333;0.175705070172;0.961;0.128056306085
47;0.947616666667;0.176663132759;0.9625;0.125946499941
48;0.948433333333;0.1705918311;0.9622;0.125695129738
49;0.94835;0.171338052138;0.9622;0.124350620624
50;0.94845;0.172245919243;0.9612;0.124852885154
51;0.948383333333;0.169289751748;0.9633;0.123326848789
52;0.948516666667;0.170547044428;0.9625;0.123081834291
53;0.949366666667;0.168568960847;0.9632;0.120771699554
54;0.950766666667;0.163425523033;0.9625;0.123066604949
55;0.950683333333;0.164367673866;0.9633;0.121083636987
56;0.94975;0.165767123324;0.9639;0.12061161373
57;0.951366666667;0.16391208597;0.9635;0.121833428179
58;0.9512;0.162353949722;0.9639;0.118638358072
59;0.950933333333;0.160076609687;0.9634;0.118497821733
60;0.951133333333;0.162699927705;0.9635;0.117366928098
61;0.951383333333;0.159869436893;0.9645;0.118312990669
62;0.953783333333;0.15686352855;0.9649;0.117166857865
63;0.952483333333;0.157577320218;0.9651;0.115386951704
64;0.952733333333;0.155997054329;0.9651;0.115046885356
65;0.951616666667;0.158476079339;0.9647;0.116933107978
66;0.952383333333;0.156501581909;0.965;0.114219955549
67;0.953033333333;0.153530670472;0.9652;0.11458987465
68;0.953433333333;0.154779557594;0.9656;0.112717851521
69;0.952783333333;0.153569773583;0.9654;0.11474105248
70;0.95455;0.15104425238;0.9659;0.113752461401
71;0.953266666667;0.153213758087;0.966;0.112640980753
72;0.952816666667;0.15295795152;0.9655;0.112637211489
73;0.954633333333;0.151225461749;0.9666;0.111607854951
74;0.95465;0.150374566356;0.9662;0.111211674104
75;0.954333333333;0.149414641587;0.9662;0.111577895187
76;0.955866666667;0.147396591975;0.9676;0.110056095275
77;0.955066666667;0.147262310775;0.9675;0.109521768898
78;0.95425;0.150446100686;0.967;0.109395127152
79;0.955;0.14614171802;0.9664;0.111264943873
80;0.955166666667;0.147282089142;0.9679;0.108733952693
81;0.95565;0.147481809072;0.9669;0.110363528366
82;0.955333333333;0.14553775092;0.9676;0.108508483481
83;0.955583333333;0.14598847206;0.9684;0.108725205548
84;0.955716666667;0.143067332397;0.9681;0.108860437736
85;0.956066666667;0.143553799093;0.9678;0.107843286308
86;0.956533333333;0.143516325984;0.9687;0.10700000882
87;0.957183333333;0.140030847226;0.9683;0.107170847971
88;0.95735;0.14120995581;0.9685;0.10688160949
89;0.9575;0.140546079308;0.9684;0.107355849414
90;0.956266666667;0.143580468277;0.9681;0.106314041338
91;0.9576;0.138473396351;0.9679;0.106392648588
92;0.95845;0.1381793429;0.9683;0.105564424114
93;0.957783333333;0.138656978529;0.9692;0.105010318852
94;0.957383333333;0.139715473428;0.9689;0.105157220376
95;0.9581;0.138075329687;0.9688;0.105484177325
96;0.95835;0.135683175976;0.9691;0.105296740277
97;0.958616666667;0.135349560346;0.9692;0.104947276898
98;0.9583;0.137680649797;0.9693;0.104964112885
99;0.957666666667;0.137277978359;0.969;0.10506758331
