epoch;acc;loss;val_acc;val_loss
0;0.792733333333;0.649523637009;0.9318;0.231406693038
1;0.901166666667;0.327994382445;0.944;0.182059508911
2;0.915616666667;0.280179529031;0.9488;0.166670093954
3;0.920366666667;0.256942158186;0.9514;0.157232011831
4;0.92585;0.239056932974;0.9583;0.14143819431
5;0.9291;0.228284618322;0.9569;0.146448557106
6;0.932666666667;0.217195361594;0.9566;0.143634088099
7;0.9338;0.211595267165;0.9575;0.143308760399
8;0.937416666667;0.200560725101;0.9592;0.141521902248
9;0.935683333333;0.202583468235;0.9578;0.136556688952
10;0.936466666667;0.196334309377;0.9598;0.137503343352
11;0.939966666667;0.191670248365;0.9576;0.137524830206
12;0.939266666667;0.19386842225;0.9594;0.134828538121
13;0.940216666667;0.187341774221;0.9579;0.139239051354
14;0.94145;0.183640890799;0.9584;0.140897968195
15;0.9417;0.184152192833;0.9569;0.146168419829
16;0.94185;0.181961293399;0.9558;0.143131099928
17;0.94295;0.177485863839;0.9582;0.136656973521
18;0.943433333333;0.174685602558;0.958;0.143970986011
19;0.942416666667;0.177840084064;0.9566;0.143804340325
20;0.944933333333;0.172411996916;0.9583;0.146064465336
21;0.943233333333;0.176862542464;0.9583;0.142606624354
22;0.944833333333;0.173129676576;0.959;0.142926064863
23;0.945833333333;0.168746925575;0.9592;0.143766436744
24;0.945133333333;0.172877184016;0.9573;0.145368289414
25;0.945533333333;0.168147512997;0.959;0.146207104184
26;0.944966666667;0.16852769651;0.9572;0.156072695984
27;0.945966666667;0.168478155061;0.9573;0.152321456118
28;0.9455;0.169000045657;0.9585;0.150064571734
29;0.946166666667;0.168382820775;0.9573;0.150464716802
30;0.94775;0.164352593477;0.9582;0.149917689272
31;0.94655;0.163864405322;0.9568;0.152029487786
32;0.948016666667;0.163458585191;0.9597;0.148086609825
33;0.947366666667;0.162011100713;0.9596;0.151750912204
34;0.948083333333;0.158753856432;0.9595;0.151129885031
35;0.947983333333;0.162855466493;0.9571;0.155263627499
36;0.947966666667;0.157446837531;0.956;0.154902682735
37;0.948483333333;0.157792298672;0.9572;0.160827871814
38;0.948083333333;0.157353208899;0.9578;0.166312686352
39;0.94725;0.162176704256;0.9559;0.161979189075
40;0.949166666667;0.158038421685;0.9564;0.160868323363
41;0.947633333333;0.162000571654;0.9588;0.161886910314
42;0.94845;0.158258001862;0.9574;0.167088988721
43;0.947616666667;0.159284288972;0.9567;0.175247734801
44;0.94965;0.15354660005;0.9586;0.159920502706
45;0.9503;0.154381015458;0.959;0.164242223983
46;0.94905;0.157103956598;0.9579;0.162644658113
47;0.950266666667;0.153964704721;0.9559;0.170503762078
48;0.949016666667;0.158023560075;0.9561;0.168239653603
49;0.949933333333;0.156294119845;0.9581;0.1640835515
50;0.951;0.153140274176;0.9575;0.163031388369
51;0.949566666667;0.156256327826;0.9563;0.162230980153
52;0.9515;0.153056590911;0.9579;0.169869276685
53;0.9525;0.151626612677;0.9575;0.178221334574
54;0.951766666667;0.154903239771;0.957;0.173671332099
55;0.95165;0.153206872479;0.9563;0.17085288924
56;0.951666666667;0.152292930413;0.9544;0.179157051227
57;0.950816666667;0.154214315575;0.956;0.176768575116
58;0.952533333333;0.153221623295;0.9578;0.172173825441
59;0.952083333333;0.151569199475;0.9566;0.17719720922
60;0.952383333333;0.150399578927;0.9554;0.18170844122
61;0.952583333333;0.148775712955;0.9576;0.183077033346
62;0.950966666667;0.156279875753;0.9567;0.178645018083
63;0.950816666667;0.154553844006;0.9573;0.182054012185
64;0.95125;0.157102522159;0.9569;0.173223736746
65;0.951833333333;0.150354838824;0.956;0.189104667118
66;0.951233333333;0.153778773575;0.9575;0.180661696542
67;0.951383333333;0.155361081261;0.9569;0.191638157853
68;0.95385;0.147823964733;0.9564;0.193464506201
69;0.951333333333;0.152654751617;0.957;0.192008558956
70;0.952716666667;0.151334912941;0.9563;0.19087661586
71;0.9535;0.152426959735;0.9567;0.201459392139
72;0.952866666667;0.149408438269;0.9572;0.187692861683
73;0.95175;0.152082298789;0.9572;0.188327102682
74;0.952016666667;0.151640801091;0.955;0.193734051148
75;0.95155;0.151117935537;0.9547;0.185442988957
76;0.953433333333;0.147593804745;0.9567;0.20153770353
77;0.953433333333;0.149473460903;0.9548;0.196681797442
78;0.952883333333;0.14924704571;0.958;0.192188209015
79;0.951916666667;0.15025377539;0.9546;0.192454827286
80;0.953233333333;0.149319377939;0.9534;0.190635848597
81;0.954116666667;0.147273569501;0.9531;0.197259410014
82;0.953266666667;0.152421747972;0.9574;0.188958866609
83;0.952516666667;0.151928520824;0.9565;0.197679434055
84;0.955566666667;0.144964009565;0.9558;0.193871785079
85;0.95465;0.143706248638;0.9559;0.203922165897
86;0.9541;0.147923602537;0.9565;0.188030428509
87;0.954366666667;0.148342056888;0.956;0.196518083767
88;0.955166666667;0.143847067065;0.9566;0.199334059332
89;0.9556;0.145478420988;0.9561;0.195840126865
90;0.953183333333;0.149488976171;0.9544;0.195916002384
91;0.953566666667;0.146555314776;0.9569;0.198409675515
92;0.953683333333;0.146043376962;0.9573;0.202410627544
93;0.954766666667;0.145622500478;0.9569;0.208641605831
94;0.9535;0.148212517078;0.9555;0.202614676547
95;0.9534;0.148728115626;0.9521;0.203658318099
96;0.954183333333;0.145409363985;0.9543;0.208026135522
97;0.95425;0.145604043383;0.9549;0.198771709396
98;0.9545;0.14677191463;0.9563;0.198775143173
99;0.954683333333;0.147402926516;0.9544;0.211909513796
