epoch;acc;loss;val_acc;val_loss
0;0.12465;2.29898905029;0.1411;2.28727485428
1;0.2172;2.17823473307;0.3066;1.95050690002
2;0.33035;1.87545997429;0.4553;1.63387501869
3;0.467116666667;1.54555960757;0.6622;1.19770699997
4;0.629516666667;1.2021794117;0.7817;0.849070730686
5;0.702916666667;0.96360903511;0.8426;0.619213757515
6;0.752733333333;0.780902109464;0.8757;0.463032047176
7;0.788083333333;0.668643579944;0.8842;0.408235646367
8;0.810466666667;0.609783907445;0.8921;0.375553745246
9;0.8262;0.566114239756;0.8994;0.352196027279
10;0.834433333333;0.538619754314;0.9048;0.336398581934
11;0.84225;0.514850440439;0.9051;0.32295219903
12;0.850333333333;0.491273482211;0.9087;0.309086663318
13;0.853383333333;0.482121666416;0.9096;0.299604699349
14;0.858316666667;0.466984741656;0.9139;0.288632170939
15;0.861766666667;0.451968206835;0.9159;0.280824591553
16;0.865633333333;0.441040301911;0.9179;0.27340670774
17;0.8689;0.4293614899;0.921;0.266441303021
18;0.870216666667;0.428490205733;0.9226;0.262191472065
19;0.873183333333;0.415342790937;0.9227;0.258724585116
20;0.875833333333;0.407091482719;0.9247;0.251943614292
21;0.876183333333;0.404720545133;0.9255;0.249218206012
22;0.877066666667;0.401059734583;0.9244;0.247436183852
23;0.8788;0.393306222836;0.9282;0.241499915147
24;0.880133333333;0.390455693706;0.9288;0.238571821547
25;0.883283333333;0.38317757349;0.9277;0.237556095156
26;0.880916666667;0.383370662387;0.9282;0.234314876124
27;0.88365;0.377725104284;0.9295;0.230814034361
28;0.885133333333;0.37134039526;0.9302;0.228951198226
29;0.886183333333;0.371211465303;0.9302;0.227367267522
30;0.8846;0.375088261763;0.9317;0.225102965781
31;0.88715;0.36601791172;0.9319;0.222159696752
32;0.888033333333;0.364426727557;0.9311;0.220884329808
33;0.89055;0.35647738746;0.9327;0.21729232766
34;0.890133333333;0.35360118928;0.9335;0.217557057816
35;0.891366666667;0.350736927772;0.9342;0.215616748726
36;0.890333333333;0.349623443123;0.9338;0.215164493677
37;0.89225;0.348612012307;0.9333;0.215516913593
38;0.8915;0.345563612103;0.9344;0.214166566145
39;0.894233333333;0.341071868753;0.9349;0.211865871347
40;0.890883333333;0.346629021549;0.9337;0.212228103319
41;0.893166666667;0.341534670719;0.9345;0.21095029548
42;0.893266666667;0.339971969183;0.9346;0.209774913746
43;0.895866666667;0.333894017545;0.9349;0.207516292359
44;0.894966666667;0.334888609656;0.9346;0.207831164184
45;0.894883333333;0.333174415596;0.9348;0.207531569695
46;0.8953;0.333172150985;0.9344;0.206588027762
47;0.894283333333;0.33251225915;0.9341;0.206247005621
48;0.896183333333;0.329910940973;0.9345;0.206961575256
49;0.895866666667;0.327876995707;0.9348;0.206510694163
50;0.89525;0.331634769392;0.9346;0.206216523646
51;0.8965;0.329431930765;0.9347;0.205966679175
52;0.895116666667;0.330899099755;0.9349;0.206448875473
53;0.89575;0.329682317019;0.9349;0.205484612852
54;0.896433333333;0.330071742574;0.9348;0.205227529091
55;0.896316666667;0.327512749608;0.9349;0.205529537392
56;0.895316666667;0.331360590577;0.9345;0.205543360461
57;0.896816666667;0.327801185787;0.935;0.205276199093
58;0.89615;0.331143120233;0.9347;0.20579312956
59;0.897716666667;0.326120176212;0.9351;0.205397193697
60;0.896066666667;0.332208209097;0.9347;0.205039140829
61;0.897066666667;0.327192591222;0.9349;0.204761515722
62;0.896716666667;0.329884101129;0.9348;0.205307902615
63;0.89625;0.329931209954;0.9349;0.20515858711
64;0.8968;0.329616760826;0.935;0.205034970891
65;0.896766666667;0.326965649692;0.9351;0.205088155292
66;0.896116666667;0.329684757082;0.9351;0.20502950138
67;0.896216666667;0.331210750477;0.9351;0.205064890203
68;0.89705;0.327728871703;0.9351;0.204978315747
69;0.895316666667;0.332097703203;0.935;0.204950552566
70;0.8975;0.323364987318;0.9351;0.205123164913
71;0.896433333333;0.32883727661;0.9351;0.205110529241
72;0.896816666667;0.329469971585;0.9351;0.205112913227
73;0.896883333333;0.327554387883;0.9351;0.205139822704
74;0.896483333333;0.32971072135;0.9351;0.205134429547
75;0.89695;0.328843981751;0.9351;0.205128161773
76;0.89685;0.327674725731;0.9351;0.20512031244
77;0.89565;0.330441988111;0.9351;0.205123797467
78;0.89645;0.329115230759;0.9351;0.20515923399
79;0.896883333333;0.326289385899;0.9351;0.205158938092
80;0.8958;0.326737626855;0.9351;0.20515920642
81;0.8963;0.32797618862;0.9351;0.205162626305
82;0.89565;0.327289980745;0.9351;0.205162657045
83;0.896316666667;0.331618585642;0.9351;0.205162844156
84;0.895166666667;0.332810797668;0.9351;0.205163096321
85;0.895916666667;0.329894116561;0.9351;0.205164344886
86;0.897316666667;0.325661280719;0.9351;0.205164423892
87;0.89635;0.330153338222;0.9351;0.205165378837
88;0.896416666667;0.327497836296;0.9351;0.2051654816
89;0.894983333333;0.331175704702;0.9351;0.205163269919
90;0.897166666667;0.325230316242;0.9351;0.205163296357
91;0.897233333333;0.327523425984;0.9351;0.205164402062
92;0.896116666667;0.329711550879;0.9351;0.205164415483
93;0.896433333333;0.328864729428;0.9351;0.205164418629
94;0.896116666667;0.325869406327;0.9351;0.205133219114
95;0.898466666667;0.326766074085;0.9351;0.205133221954
96;0.895783333333;0.332729407883;0.9351;0.205133232275
97;0.8967;0.331509326744;0.9351;0.205133241892
98;0.896133333333;0.331786565971;0.9351;0.205133247867
99;0.89665;0.327517160054;0.9351;0.205133248958
