epoch;acc;loss;val_acc;val_loss
0;0.7877;0.781625186316;0.8988;0.406413205814
1;0.874483333333;0.454819366765;0.9091;0.328661358404
2;0.8876;0.398426721493;0.9154;0.29656343534
3;0.896116666667;0.364191800133;0.919;0.276929661357
4;0.900766666667;0.34618336432;0.9218;0.26309039495
5;0.90505;0.333569257855;0.9237;0.25297219522
6;0.909216666667;0.317723626105;0.9271;0.244667419744
7;0.910766666667;0.308522840905;0.9288;0.237512039793
8;0.913233333333;0.300459267433;0.93;0.230736081171
9;0.914366666667;0.292768437465;0.9318;0.225953410584
10;0.916916666667;0.288858543253;0.9337;0.221658322936
11;0.91815;0.281755361501;0.9342;0.216676986635
12;0.9198;0.278047707899;0.936;0.212896531594
13;0.921416666667;0.272737308192;0.9368;0.208850508422
14;0.922733333333;0.268425789237;0.9378;0.205600854504
15;0.9233;0.262980914227;0.9388;0.2024592659
16;0.92425;0.259698726694;0.9394;0.199710501093
17;0.925566666667;0.256596961359;0.9407;0.196989493906
18;0.926233333333;0.253909516823;0.9405;0.193500739104
19;0.92665;0.250604471636;0.942;0.191584320927
20;0.927983333333;0.248640460503;0.9422;0.189340604109
21;0.9288;0.246354016344;0.9431;0.186914143437
22;0.929866666667;0.240718192017;0.9441;0.184568334523
23;0.930866666667;0.238782248549;0.9448;0.183107885569
24;0.930433333333;0.238626043391;0.9454;0.181407761496
25;0.932466666667;0.232715669882;0.9445;0.17924181574
26;0.932466666667;0.232623178113;0.9466;0.177526277533
27;0.9328;0.230185972969;0.947;0.17563208006
28;0.933116666667;0.226947447809;0.9475;0.174324645415
29;0.9331;0.228784089438;0.948;0.172651996708
30;0.934283333333;0.226666384093;0.9479;0.171631745034
31;0.935683333333;0.221304108604;0.9481;0.169935796058
32;0.934883333333;0.222708172019;0.948;0.169526005256
33;0.935616666667;0.222056191536;0.9488;0.167632543594
34;0.936166666667;0.21973625447;0.9489;0.16671892195
35;0.937216666667;0.215461620069;0.9492;0.165189380121
36;0.936966666667;0.214586956914;0.9499;0.163839669767
37;0.93575;0.216267524664;0.9499;0.162842609286
38;0.938;0.212452273087;0.9507;0.16189289805
39;0.936983333333;0.213149181024;0.9507;0.161229252976
40;0.939166666667;0.209201262069;0.9508;0.159929526415
41;0.939316666667;0.20909673936;0.9513;0.159302134538
42;0.937566666667;0.210081758539;0.9516;0.158133923909
43;0.93955;0.205457960037;0.9519;0.156986330509
44;0.940533333333;0.204652739882;0.9521;0.155822683242
45;0.9404;0.204738806168;0.9521;0.155489069647
46;0.94095;0.202079777463;0.9525;0.15424956961
47;0.940733333333;0.202504976801;0.9525;0.153528098619
48;0.941366666667;0.202235855285;0.9539;0.152482586068
49;0.941683333333;0.200126282044;0.9536;0.152173184937
50;0.9417;0.200898022596;0.9544;0.151357732162
51;0.9418;0.199000674621;0.9539;0.150697151461
52;0.94175;0.19720713164;0.9539;0.149979123348
53;0.94325;0.193917069674;0.954;0.149310767305
54;0.94285;0.195562624013;0.9541;0.148543552214
55;0.9433;0.194188896585;0.9549;0.147680959997
56;0.944416666667;0.192671896472;0.9551;0.14718945488
57;0.943283333333;0.194281041455;0.956;0.146474324632
58;0.944816666667;0.190854851264;0.9558;0.1463628185
59;0.94465;0.19197844576;0.9556;0.145324439278
60;0.945066666667;0.188211517258;0.9562;0.144585058832
61;0.944816666667;0.189986887443;0.9565;0.14402248486
62;0.945783333333;0.188855819714;0.9564;0.14346424984
63;0.9449;0.187084864557;0.9564;0.142846337
64;0.94485;0.187840442761;0.9571;0.142282399915
65;0.9455;0.187382031111;0.9571;0.142128416708
66;0.94525;0.186122173683;0.9572;0.14136985413
67;0.9453;0.185437093172;0.9575;0.140749998309
68;0.946683333333;0.181739448575;0.9576;0.140472994098
69;0.946583333333;0.182623513488;0.9579;0.13986246345
70;0.946533333333;0.181395541712;0.9579;0.139363905817
71;0.9477;0.180179155513;0.9579;0.139327074182
72;0.946633333333;0.181063744549;0.9582;0.138288139936
73;0.94585;0.182630848996;0.9584;0.138075550619
74;0.94765;0.179284195725;0.9585;0.137758456126
75;0.94745;0.177878285054;0.9585;0.137258974679
76;0.947766666667;0.178747888764;0.9584;0.136407850918
77;0.947566666667;0.1773430837;0.959;0.136082960358
78;0.94755;0.176109411339;0.959;0.135833639708
79;0.948133333333;0.175078063355;0.9591;0.135601232709
80;0.947866666667;0.175685627278;0.9592;0.135393378317
81;0.947766666667;0.174917266691;0.9597;0.134738503197
82;0.94845;0.174489071735;0.9597;0.134238034244
83;0.949633333333;0.17397096287;0.9595;0.134215123737
84;0.9478;0.173791470993;0.9598;0.133543912281
85;0.94895;0.173984929298;0.96;0.133215331411
86;0.949;0.172055315193;0.9599;0.132780890062
87;0.949283333333;0.172832021157;0.9604;0.132398730911
88;0.949133333333;0.17091725804;0.96;0.132222416905
89;0.949933333333;0.169007165486;0.9604;0.131517506698
90;0.9489;0.170440802467;0.9609;0.131330389556
91;0.950466666667;0.170269718691;0.9609;0.131315509467
92;0.949716666667;0.169940372256;0.9607;0.130791051102
93;0.95015;0.169347180527;0.9612;0.130551119941
94;0.950433333333;0.16926329094;0.9607;0.130065960035
95;0.9502;0.168739522539;0.9614;0.129948603526
96;0.951466666667;0.165816930586;0.9613;0.129476862442
97;0.949433333333;0.168564670499;0.9611;0.129172149269
98;0.951916666667;0.166180618926;0.9611;0.12893616468
99;0.950816666667;0.166369686544;0.9615;0.128590431905
