epoch;acc;loss;val_acc;val_loss
0;0.87875;0.411791537038;0.9347;0.219406246662
1;0.927266666667;0.243236432338;0.9467;0.170947211584
2;0.939;0.203186015781;0.9566;0.140810441667
3;0.945416666667;0.179470937951;0.9613;0.129507258229
4;0.951183333333;0.15906381609;0.9638;0.115783145703
5;0.954416666667;0.148592055434;0.9677;0.105608069922
6;0.9573;0.13829916623;0.9675;0.108159605669
7;0.959366666667;0.130243887919;0.9687;0.102959167686
8;0.96255;0.121874941336;0.9706;0.0975356643934
9;0.964433333333;0.115155126747;0.9708;0.0959714675471
10;0.9657;0.108972282152;0.9723;0.0904120727671
11;0.9666;0.107811946117;0.9726;0.0903120910376
12;0.967083333333;0.103981783915;0.9728;0.0905045509722
13;0.969033333333;0.0988939214498;0.9736;0.0884921659527
14;0.968583333333;0.0987083817209;0.9747;0.0873291683102
15;0.969983333333;0.0930593154778;0.9745;0.0826864755401
16;0.969983333333;0.0923421133995;0.9736;0.0857063951513
17;0.971166666667;0.0891660379127;0.9742;0.0866971540841
18;0.972516666667;0.0850798623994;0.9748;0.0854244528721
19;0.973466666667;0.0835661677621;0.9766;0.0807552090913
20;0.973783333333;0.0807623677847;0.9756;0.0802518977479
21;0.974416666667;0.0799665983051;0.9733;0.0846979336726
22;0.975516666667;0.0778765254786;0.9742;0.084613771594
23;0.974866666667;0.0771274388529;0.9738;0.0830447585291
24;0.976433333333;0.0753662650655;0.9756;0.0803432622359
25;0.975433333333;0.0737707258557;0.9737;0.0846703465186
26;0.977283333333;0.0713710824241;0.975;0.0832704417973
27;0.9761;0.0731984592706;0.9745;0.083566270375
28;0.976666666667;0.0705228531028;0.9747;0.0856117944236
29;0.977916666667;0.0677458853056;0.9755;0.0850158018279
30;0.97825;0.0675630602342;0.9744;0.0846499066228
31;0.979066666667;0.0658039165077;0.9759;0.0815024772013
32;0.978316666667;0.0674190361433;0.9764;0.0846813484476
33;0.97835;0.0671531265418;0.9739;0.0858810678173
34;0.979;0.0633032521377;0.9752;0.0879955138031
35;0.97825;0.0651143303702;0.9764;0.0857895234316
36;0.979716666667;0.062878454194;0.9751;0.0908405376645
37;0.979316666667;0.0624790269678;0.9748;0.0886120771311
38;0.979016666667;0.0623003024677;0.9758;0.0871446801858
39;0.980216666667;0.0607072852921;0.9761;0.0838370997912
40;0.9802;0.0588821842877;0.9763;0.0890461000143
41;0.9806;0.0611802075905;0.9751;0.08541236508
42;0.980633333333;0.0584194215357;0.9752;0.0832738236745
43;0.979883333333;0.0599873909147;0.9754;0.0867296710468
44;0.979733333333;0.0609607288598;0.9758;0.0850740370438
45;0.982283333333;0.0552795801165;0.9739;0.0930341370301
46;0.981283333333;0.0564010788333;0.9754;0.0897555750587
47;0.980783333333;0.0581628368244;0.9757;0.0847286589167
48;0.9816;0.0543436912373;0.9749;0.091851423406
49;0.981516666667;0.0558587427168;0.9752;0.0888657813224
50;0.982683333333;0.053908425581;0.9749;0.0908493159826
51;0.9817;0.054430504261;0.976;0.0897297842229
52;0.98165;0.055145396391;0.9756;0.0912229377883
53;0.98235;0.0514481123829;0.9759;0.0877147282561
54;0.98295;0.0513733886159;0.9759;0.0913912897554
55;0.9825;0.0526214018696;0.9753;0.0941777550079
56;0.982683333333;0.0523016297846;0.9759;0.0930965848748
57;0.982583333333;0.0519745367568;0.976;0.0901395737553
58;0.982;0.053455026332;0.9752;0.0935229422093
59;0.983533333333;0.0496177392562;0.976;0.0923683043343
60;0.983233333333;0.0503977406135;0.9772;0.0904406007064
61;0.983516666667;0.0498971005779;0.9759;0.0912676215838
62;0.9838;0.0487953686936;0.9759;0.0940647924516
63;0.9834;0.0493790927835;0.9747;0.0981141367649
64;0.983016666667;0.0514864544539;0.9749;0.0965555286238
65;0.98365;0.0493664024373;0.9752;0.0967076751703
66;0.983966666667;0.0483470647573;0.9764;0.0943380868581
67;0.984033333333;0.0467699889656;0.9757;0.0952728563103
68;0.984266666667;0.0480395342592;0.9745;0.100982529174
69;0.9839;0.046812253755;0.9763;0.0930361693317
70;0.98405;0.0477892178463;0.9757;0.0987837224319
71;0.983716666667;0.0467458843756;0.9759;0.0950335378541
72;0.984583333333;0.0468933370401;0.9766;0.0941698024496
73;0.984633333333;0.0462798980615;0.9755;0.0958285261448
74;0.983416666667;0.0485121732585;0.9752;0.0981863255286
75;0.984166666667;0.0467674740472;0.9751;0.0978203658479
76;0.984983333333;0.0455739622173;0.9758;0.0954078279987
77;0.98485;0.0446829764506;0.9757;0.0933992278431
78;0.98375;0.0482862877581;0.9738;0.0998080825893
79;0.985183333333;0.0448402031227;0.975;0.0952365649718
80;0.985;0.0450757843103;0.9759;0.0954416532157
