epoch;acc;loss;val_acc;val_loss
0;0.616933333333;1.24338452702;0.8724;0.495616466904
1;0.819883333333;0.591911532609;0.902;0.353110234952
2;0.857166666667;0.480044855722;0.9148;0.304892248762
3;0.87675;0.419792950201;0.9233;0.273501652992
4;0.888033333333;0.381422030004;0.9284;0.250648034072
5;0.89695;0.356163693643;0.9344;0.233141153309
6;0.902616666667;0.331637429953;0.9355;0.219121575505
7;0.907716666667;0.314452917926;0.9392;0.20823613084
8;0.9117;0.302238307881;0.9421;0.198916839838
9;0.916633333333;0.287262680117;0.9455;0.189990461713
10;0.920016666667;0.275877721572;0.9481;0.182592393824
11;0.921733333333;0.267192901087;0.9491;0.177002437358
12;0.925016666667;0.256222633064;0.9508;0.169712661105
13;0.926816666667;0.250755251936;0.9515;0.166332068259
14;0.9283;0.242763961736;0.9517;0.16221562966
15;0.93155;0.234298381702;0.9545;0.157235399834
16;0.933983333333;0.228231313578;0.9535;0.154807299522
17;0.934766666667;0.221273541013;0.957;0.147414644715
18;0.936016666667;0.21679644206;0.957;0.145632741471
19;0.9378;0.211264399509;0.958;0.142576147819
20;0.939283333333;0.206170391254;0.9588;0.138580795221
21;0.94085;0.20223231198;0.9591;0.136835259162
22;0.94035;0.200967086701;0.9594;0.13462160596
23;0.941166666667;0.196435298105;0.9596;0.131719162942
24;0.942333333333;0.193638522893;0.9598;0.131173981084
25;0.942866666667;0.19074134769;0.9609;0.128370621942
26;0.9448;0.185351042086;0.9621;0.124551461489
27;0.946266666667;0.180924966558;0.9613;0.125354972414
28;0.947883333333;0.178701971555;0.9631;0.123010758285
29;0.947883333333;0.175940568084;0.9632;0.121588462176
30;0.946716666667;0.177349051746;0.9637;0.120177810696
31;0.948683333333;0.171331512584;0.9623;0.118777889645
32;0.949866666667;0.168298822524;0.9645;0.117243219859
33;0.95075;0.165291681961;0.9644;0.116965856485
34;0.95105;0.163378823098;0.9647;0.113830284015
35;0.952666666667;0.160480673595;0.9649;0.112604134988
36;0.952216666667;0.160766038058;0.9651;0.112695413372
37;0.952533333333;0.158243440499;0.9651;0.112059155363
38;0.952916666667;0.156896597622;0.9654;0.110391317307
39;0.9536;0.151882323285;0.9658;0.110398894442
40;0.955516666667;0.151184288343;0.9658;0.10920742768
41;0.95535;0.148952374784;0.9671;0.108441509221
42;0.954866666667;0.149254212866;0.9667;0.10661234935
43;0.9562;0.14652273862;0.9685;0.105252237976
44;0.9572;0.145112032247;0.9674;0.104722604856
45;0.958033333333;0.143569356209;0.9678;0.103868059436
46;0.958566666667;0.140584274662;0.9679;0.102579083086
47;0.957966666667;0.140768018591;0.9678;0.103281735077
48;0.95835;0.138477074234;0.9686;0.102237325915
49;0.957983333333;0.138804821555;0.9695;0.101601500609
50;0.959016666667;0.136320135486;0.9685;0.100561410318
51;0.959766666667;0.133717221018;0.9684;0.100886035405
52;0.960716666667;0.132538829965;0.9677;0.100613887913
53;0.9595;0.133197461283;0.9687;0.100266842796
54;0.960283333333;0.131695160922;0.9701;0.0976686543636
55;0.95995;0.131379363892;0.9703;0.0974538581133
56;0.9603;0.131224237795;0.9702;0.096729998706
57;0.961733333333;0.127199963891;0.9705;0.0982481132569
58;0.961766666667;0.126863184494;0.9707;0.097425572424
59;0.961333333333;0.126126578523;0.971;0.0973995545004
60;0.961266666667;0.126053210407;0.9706;0.0961331510987
61;0.9629;0.124720896327;0.9713;0.0948946282487
62;0.962383333333;0.123661400563;0.9709;0.0948987394439
63;0.962416666667;0.122309887096;0.9722;0.0943380777188
64;0.963883333333;0.119501344635;0.9717;0.0947709180957
65;0.964333333333;0.120067453096;0.9701;0.0938406487467
66;0.9634;0.120642666367;0.9719;0.0940972352522
67;0.965033333333;0.116916104272;0.9713;0.0936210570979
68;0.96515;0.11695027349;0.972;0.0933980821166
69;0.9648;0.115555687401;0.9725;0.0942084936872
70;0.965583333333;0.113693268501;0.9727;0.0924687751638
71;0.965933333333;0.11269606606;0.9723;0.0935229861648
72;0.964666666667;0.115846409531;0.9719;0.0930365896019
73;0.96575;0.112489126619;0.9721;0.0919454572638
74;0.965733333333;0.112655618834;0.9717;0.091730751755
75;0.965516666667;0.11198061718;0.9717;0.0911812783111
76;0.966983333333;0.110635503592;0.9725;0.0912556710877
77;0.96725;0.107427030151;0.9723;0.0909393385564
78;0.967866666667;0.108085888054;0.9729;0.0903062176582
79;0.966883333333;0.108383367621;0.9729;0.0900716429181
80;0.967183333333;0.107939074934;0.9724;0.0895403367425
81;0.9675;0.107023677389;0.9723;0.0900798525766
82;0.96685;0.108100785498;0.9721;0.0899774953393
83;0.96785;0.105044510822;0.9721;0.0899940604718
84;0.967333333333;0.107276823362;0.9724;0.0895401637392
85;0.967483333333;0.106656751848;0.9722;0.089466073822
86;0.96755;0.106505287189;0.9725;0.0895141120014
87;0.968366666667;0.103688534012;0.9725;0.0895064145371
88;0.96825;0.105771038642;0.9725;0.089432230522
89;0.9678;0.10509743831;0.9724;0.0893271899333
90;0.9673;0.108177183068;0.9724;0.0893625749896
91;0.967316666667;0.106251167679;0.9725;0.089311001062
92;0.96765;0.105547137364;0.9725;0.0893444417309
93;0.968483333333;0.105198770896;0.9724;0.0893706558455
94;0.968416666667;0.10506421691;0.9724;0.089380281528
95;0.967233333333;0.105968929883;0.9725;0.0893965269835
96;0.9675;0.106318914277;0.9726;0.0894103759933
97;0.9674;0.106749665383;0.9724;0.0893894421397
98;0.9681;0.105984588863;0.9724;0.0893732697815
99;0.968133333333;0.105890072269;0.9723;0.0893660211925
