epoch;acc;loss;val_acc;val_loss
0;0.88615;0.380832305113;0.9298;0.238884819317
1;0.918633333333;0.27714081912;0.9375;0.20615237447
2;0.926933333333;0.245903302832;0.9451;0.182714305145
3;0.93115;0.228582646565;0.95;0.170220506659
4;0.935033333333;0.21739692589;0.9529;0.161450841418
5;0.938916666667;0.207445947889;0.9541;0.15416656708
6;0.94;0.200243503133;0.9563;0.148177466585
7;0.94315;0.191789771903;0.9573;0.143418379283
8;0.943733333333;0.187838281147;0.9586;0.137817680143
9;0.9458;0.182308389127;0.9594;0.135939057775
10;0.945916666667;0.180108119075;0.9597;0.132925995382
11;0.94685;0.175473263439;0.9607;0.130113770767
12;0.946283333333;0.171552700227;0.9621;0.127295028861
13;0.9492;0.167351030982;0.9621;0.125514955299
14;0.9496;0.164467540697;0.9626;0.12380760344
15;0.950183333333;0.161609370395;0.963;0.122257767638
16;0.951566666667;0.159278253303;0.9637;0.120303677172
17;0.9518;0.158027447236;0.9639;0.119279227459
18;0.95475;0.153214658008;0.9643;0.117781659855
19;0.953383333333;0.152614087862;0.9651;0.116759084112
20;0.953283333333;0.152510781159;0.9655;0.1148618838
21;0.953133333333;0.15078297502;0.965;0.113719789114
22;0.956183333333;0.145934295865;0.9656;0.112457035276
23;0.955133333333;0.148108252666;0.9661;0.111396068072
24;0.954916666667;0.146210825758;0.9661;0.110147475833
25;0.956183333333;0.14281212164;0.9661;0.109866530949
26;0.95685;0.141803658072;0.9658;0.108917308493
27;0.95655;0.142042903778;0.9663;0.108108366336
28;0.957183333333;0.140256687345;0.9671;0.106979492216
29;0.95755;0.137226984227;0.9679;0.106656885091
30;0.958;0.134853234502;0.9676;0.106056645682
31;0.95815;0.135728959353;0.9683;0.105277473566
32;0.958083333333;0.136332643732;0.9683;0.104714547798
33;0.958583333333;0.133647111444;0.9683;0.104078929018
34;0.9586;0.132873547506;0.9691;0.10215027848
35;0.959033333333;0.133214468809;0.9685;0.101620410827
36;0.958966666667;0.132366163427;0.9688;0.101649640744
37;0.959516666667;0.12998809625;0.9688;0.101553601078
38;0.958633333333;0.131620174411;0.9691;0.100821882164
39;0.95845;0.131455082452;0.9695;0.0996690079693
40;0.9603;0.127335372794;0.9696;0.0996029108517
41;0.961533333333;0.125027183027;0.9697;0.0992841005716
42;0.96175;0.1243431483;0.9695;0.0989575516246
43;0.959833333333;0.128586658293;0.9694;0.0989880023114
44;0.96145;0.123491891291;0.9699;0.0984544607557
45;0.960766666667;0.125067545219;0.9702;0.0976258636542
46;0.962133333333;0.122651895167;0.9699;0.0974975189114
47;0.96245;0.121780490335;0.9711;0.0960530540422
48;0.962333333333;0.120870974068;0.9709;0.0963210140442
49;0.961783333333;0.121183695714;0.9706;0.0958226235075
