epoch;acc;loss;val_acc;val_loss
0;0.888233333333;0.365851908747;0.955;0.144967461711
1;0.9432;0.190707230286;0.9624;0.116649265369
2;0.95275;0.157886940957;0.9663;0.108449785522
3;0.957183333333;0.140787517169;0.9704;0.0953824849999
4;0.96065;0.127383157447;0.9698;0.091378507045
5;0.963616666667;0.119604513481;0.9715;0.090911564387
6;0.965583333333;0.114247784037;0.973;0.0887328288907
7;0.966133333333;0.109094267258;0.9737;0.0877532248336
8;0.968183333333;0.10309508396;0.9732;0.090693922099
9;0.969716666667;0.0982604992886;0.9755;0.0858451354625
10;0.969583333333;0.0992087819806;0.9748;0.0897385972096
11;0.970833333333;0.0935264247189;0.9753;0.0849665922971
12;0.9721;0.0896759076645;0.9739;0.0919305124778
13;0.972733333333;0.0879614176867;0.9767;0.0854488738148
14;0.972733333333;0.0860817807493;0.9763;0.0873922157201
15;0.973033333333;0.0857675441573;0.9755;0.0854633077005
16;0.973866666667;0.0804360394637;0.9753;0.0856273595675
17;0.975083333333;0.0795104511666;0.9776;0.0815838602791
18;0.973366666667;0.0816315259864;0.9749;0.0905009160094
19;0.97545;0.0788862196018;0.9743;0.0932950613925
20;0.9751;0.0772787351863;0.976;0.0823784527104
21;0.975783333333;0.074581744305;0.9744;0.0968561571447
22;0.9772;0.0727012084305;0.9772;0.0906342775946
23;0.97745;0.073039525639;0.975;0.0865672556696
24;0.976333333333;0.0742636843883;0.9752;0.0901954236722
25;0.976616666667;0.0724491320973;0.9761;0.0888741170269
26;0.977866666667;0.0711537495183;0.9749;0.0898333143119
27;0.978316666667;0.0692884339195;0.9768;0.0939677757534
28;0.976966666667;0.0704513779425;0.975;0.0942427630509
29;0.978733333333;0.0661685974533;0.9779;0.0898849078907
30;0.9781;0.0685518174923;0.9779;0.0929275658496
31;0.978;0.0692181717232;0.9765;0.0901219347111
32;0.9785;0.0676437689422;0.9769;0.0959324231674
33;0.97905;0.0664194876277;0.9757;0.0898644945897
34;0.978466666667;0.068176450599;0.9779;0.0890365353946
35;0.978983333333;0.065288210934;0.9756;0.08993839919
36;0.979833333333;0.064491316946;0.9778;0.0916543424183
37;0.979583333333;0.0649797658714;0.978;0.0904307989518
38;0.9803;0.0636491520433;0.978;0.0890768081532
39;0.979866666667;0.0639172836769;0.9764;0.0946357413649
40;0.979966666667;0.0640776152926;0.9789;0.0961377626369
41;0.9802;0.0633990929763;0.9781;0.0922684590205
42;0.980366666667;0.0608389139512;0.9754;0.0931486588677
43;0.980483333333;0.0607926652298;0.9756;0.103942052897
44;0.980316666667;0.0625359708196;0.9772;0.0987799656721
45;0.9812;0.0597103949202;0.9779;0.0915393758657
46;0.982083333333;0.0584749103146;0.9764;0.0939169112561
47;0.98145;0.0598173454859;0.9764;0.111427797701
48;0.982116666667;0.0572270592399;0.9746;0.102941411946
49;0.9813;0.0582523043778;0.9763;0.100661079133
