epoch;acc;loss;val_acc;val_loss
0;0.841633333333;0.564747040574;0.9167;0.291212441993
1;0.9051;0.32511606942;0.9279;0.248573102105
2;0.9147;0.290273277497;0.9326;0.225939527321
3;0.920983333333;0.266687065089;0.9365;0.210906226271
4;0.926783333333;0.247219523327;0.9408;0.197599620259
5;0.930516666667;0.23463664755;0.9455;0.181026791766
6;0.934366666667;0.220411120804;0.9492;0.170616794117
7;0.9365;0.21208321377;0.9508;0.164295366925
8;0.940216666667;0.200430417693;0.9525;0.156414660802
9;0.94235;0.194254902641;0.9537;0.150760255617
10;0.944233333333;0.187830561771;0.9552;0.147670578815
11;0.94575;0.182120525465;0.9563;0.141385722724
12;0.947466666667;0.173470639112;0.9565;0.138270199651
13;0.949183333333;0.169182854414;0.9573;0.134704156881
14;0.95045;0.165046691465;0.9598;0.132436062901
15;0.9516;0.159708598542;0.9604;0.126558829713
16;0.952683333333;0.158394145125;0.9613;0.126688008904
17;0.954083333333;0.150963751123;0.9621;0.120101572458
18;0.954083333333;0.150376560398;0.9629;0.118927018034
19;0.956;0.145431953595;0.963;0.117264325
20;0.956783333333;0.144379896249;0.9638;0.119097503126
21;0.956866666667;0.13989948825;0.964;0.114422704285
22;0.958433333333;0.137734049648;0.9666;0.111350912565
23;0.957766666667;0.137741490121;0.9661;0.110015340244
24;0.959216666667;0.132951884411;0.9655;0.111050951454
25;0.959516666667;0.132647134802;0.9666;0.106487145656
26;0.9601;0.130224725104;0.9671;0.105733468283
27;0.960416666667;0.129949831584;0.9672;0.10502287419
28;0.961233333333;0.126239955388;0.9681;0.104447939846
29;0.96135;0.124422433472;0.9676;0.105891092081
30;0.96315;0.12232591136;0.9676;0.102256393822
31;0.9621;0.123025619391;0.9684;0.101196324802
32;0.962783333333;0.121149041705;0.9684;0.0991880443279
33;0.963083333333;0.119294501356;0.9695;0.0979296390075
34;0.964066666667;0.115953854249;0.9699;0.0984629294112
35;0.963483333333;0.117643294655;0.9687;0.0981467005694
36;0.964483333333;0.115141862639;0.9705;0.0963044825122
37;0.9652;0.114106036146;0.9708;0.0950030556783
38;0.9656;0.110213141219;0.9703;0.0959638254713
39;0.965466666667;0.111503848592;0.971;0.0952184272531
40;0.965816666667;0.110353958722;0.9711;0.0935454185851
41;0.9666;0.108978204456;0.9728;0.0925037757743
42;0.965866666667;0.110007121612;0.9718;0.0919683535591
43;0.96705;0.107157897486;0.9716;0.0928041732961
44;0.9672;0.106585586797;0.9725;0.0922886376137
45;0.9662;0.10750897424;0.971;0.0938216193659
46;0.96715;0.105811460133;0.9725;0.0914405438423
47;0.967983333333;0.103052088821;0.9722;0.0905092410566
48;0.96815;0.103037088265;0.9729;0.0893398377208
49;0.969083333333;0.0991390362536;0.9724;0.0906069694726
