epoch;acc;loss;val_acc;val_loss
0;0.79005;0.78518829066;0.8978;0.395992088366
1;0.87755;0.445688885291;0.9107;0.319739420938
2;0.889416666667;0.388112673457;0.9176;0.287839991927
3;0.8975;0.360264033;0.9218;0.269515244973
4;0.902566666667;0.342141661517;0.9247;0.25631494416
5;0.906066666667;0.327176744541;0.9269;0.246604821789
6;0.908233333333;0.314674575981;0.9283;0.239638961673
7;0.913133333333;0.303575380723;0.9312;0.232293018866
8;0.912683333333;0.299308975204;0.9325;0.226555832827
9;0.91565;0.29104225173;0.9333;0.221773599744
10;0.917233333333;0.286018489385;0.9349;0.217594765562
11;0.919183333333;0.279511077968;0.9354;0.214265713847
12;0.920266666667;0.273197154442;0.9369;0.209609614778
13;0.92145;0.268076891979;0.9375;0.205828799236
14;0.922683333333;0.263724085244;0.9395;0.202759863675
15;0.923816666667;0.260518512742;0.94;0.199734984374
16;0.92425;0.258855220159;0.9409;0.197298805529
17;0.924666666667;0.25499562815;0.9419;0.194868322074
18;0.9257;0.251506354817;0.9423;0.19251745277
19;0.928766666667;0.247345096779;0.9431;0.190107490075
20;0.927683333333;0.247793038241;0.9436;0.188410010102
21;0.928866666667;0.243597583401;0.9443;0.185557794359
22;0.929233333333;0.240012320161;0.9448;0.184150138819
23;0.929716666667;0.239008323383;0.9454;0.182124689144
24;0.929783333333;0.23650461783;0.9457;0.180517876127
25;0.931383333333;0.235304223617;0.9464;0.178832472247
26;0.93085;0.235922745895;0.9465;0.177617178774
27;0.931766666667;0.231047241394;0.9471;0.175757633033
28;0.93235;0.229619876059;0.9476;0.174731812936
29;0.93415;0.227078831911;0.9487;0.17326734435
30;0.933866666667;0.224540251394;0.9482;0.171770005861
31;0.934683333333;0.223761414297;0.9491;0.170908952755
32;0.934233333333;0.222877473402;0.9492;0.169683495358
33;0.9356;0.222706859688;0.9495;0.168375121313
34;0.935916666667;0.218850547791;0.9494;0.167189645761
35;0.93565;0.218978124015;0.9499;0.166259751523
36;0.936433333333;0.215372703254;0.9505;0.164689301124
37;0.9362;0.216093677223;0.9506;0.163980948445
38;0.936616666667;0.213661828943;0.9511;0.163035988212
39;0.9381;0.210723628298;0.9511;0.162176499626
40;0.939266666667;0.210118822495;0.9516;0.160991656089
41;0.937533333333;0.214098177354;0.9515;0.160432204628
42;0.9392;0.206230051653;0.9519;0.159338238618
43;0.93915;0.208591561635;0.9527;0.158695759907
44;0.93955;0.206175474163;0.9525;0.157536157376
45;0.939716666667;0.205564794699;0.9526;0.156701552859
46;0.938883333333;0.205055063812;0.9532;0.156196643838
47;0.9414;0.201608611071;0.9528;0.154932213524
48;0.940933333333;0.203367380393;0.9528;0.154262730859
49;0.941266666667;0.200875638672;0.9532;0.153733819562
