epoch;acc;loss;val_acc;val_loss
0;0.8757;0.422268779532;0.916;0.290114882123
1;0.8995;0.351913694604;0.9225;0.281131219673
2;0.903583333333;0.337256743368;0.9217;0.277836769354
3;0.906566666667;0.327565323782;0.9236;0.274882371032
4;0.910266666667;0.32253103648;0.9226;0.274348756653
5;0.91015;0.317679178166;0.9247;0.271547924441
6;0.911433333333;0.312293776719;0.9244;0.269978848076
7;0.912083333333;0.310706002275;0.9244;0.270087015247
8;0.91235;0.308372723087;0.9247;0.269567769855
9;0.91445;0.304831802885;0.9245;0.268094649428
10;0.914266666667;0.302562534134;0.9247;0.267492080092
11;0.914566666667;0.303227272296;0.9252;0.270117682987
12;0.916016666667;0.300819790554;0.9243;0.269838935947
13;0.915483333333;0.300157706126;0.9255;0.268227636105
14;0.9157;0.298450148082;0.924;0.26881377908
15;0.916933333333;0.296511933382;0.9241;0.2686168167
16;0.917883333333;0.294412340124;0.9254;0.268430128276
17;0.9172;0.294082251978;0.9263;0.267372738498
18;0.917566666667;0.293968232397;0.9257;0.265314829355
19;0.918283333333;0.29248817145;0.9243;0.267195170075
20;0.917216666667;0.291587402066;0.9252;0.265450982434
21;0.9189;0.292207273062;0.926;0.265161540651
22;0.918966666667;0.290646394173;0.9257;0.265824162394
23;0.918816666667;0.287885844056;0.927;0.267056503475
24;0.918116666667;0.289807013321;0.9261;0.265466514224
25;0.92025;0.288244368847;0.9243;0.267378118718
26;0.919716666667;0.288931057358;0.926;0.266944559836
27;0.918933333333;0.289315401769;0.924;0.268068083858
28;0.91965;0.28874370482;0.9257;0.265982818031
29;0.91895;0.288017626532;0.9249;0.268202773076
30;0.9195;0.287999669274;0.9249;0.266693538809
31;0.9202;0.28634845951;0.9252;0.267295846528
32;0.9198;0.285355790353;0.925;0.265613433206
33;0.921033333333;0.282784282827;0.926;0.267232916743
34;0.920283333333;0.28330124468;0.9257;0.267362014627
35;0.92045;0.283002123769;0.9247;0.266263769752
36;0.920116666667;0.282617802564;0.9255;0.267164569432
37;0.920533333333;0.283132326432;0.9265;0.266948222172
38;0.920733333333;0.282322512301;0.9266;0.265823661822
39;0.91995;0.283998378881;0.9253;0.266773123169
40;0.920933333333;0.283566576441;0.926;0.265893311101
41;0.920833333333;0.281733399475;0.9264;0.26609282164
42;0.920616666667;0.281725175575;0.9258;0.266580839664
43;0.921433333333;0.280838178444;0.9257;0.266174914312
44;0.921833333333;0.280580209549;0.9253;0.266919211215
45;0.920866666667;0.28097508829;0.9262;0.267408521235
46;0.92165;0.279829736213;0.9262;0.266381636268
47;0.92215;0.279446274877;0.9259;0.265793862253
48;0.921983333333;0.2782605407;0.9254;0.266851586843
49;0.92115;0.27918256915;0.926;0.267410346979
