epoch;acc;loss;val_acc;val_loss
0;0.736516666667;0.92499714365;0.8866;0.411155717087
1;0.870266666667;0.43967175854;0.9089;0.318574961841
2;0.89145;0.369000601641;0.9167;0.282318540645
3;0.901033333333;0.335878960117;0.9244;0.261599235892
4;0.906683333333;0.314905585742;0.9297;0.245398125923
5;0.91455;0.29460926981;0.9333;0.229866018546
6;0.918233333333;0.280381390421;0.9359;0.217214453381
7;0.920416666667;0.269404937259;0.9376;0.209150291866
8;0.92525;0.258789165294;0.9404;0.197833182213
9;0.927283333333;0.247509436568;0.9425;0.190174716246
10;0.928216666667;0.241730780609;0.9445;0.183106066698
11;0.932166666667;0.232719585311;0.9457;0.178747438
12;0.933733333333;0.225854711509;0.9481;0.172422830272
13;0.9351;0.220814410845;0.9488;0.167210359004
14;0.936533333333;0.215624789107;0.9497;0.161973375894
15;0.93855;0.209085769645;0.9517;0.157341736963
16;0.94045;0.204336071595;0.9524;0.156052653073
17;0.94075;0.20106537267;0.9541;0.151330902515
18;0.94255;0.193599579585;0.9535;0.147768300542
19;0.943;0.191054544276;0.9555;0.145206806714
20;0.945233333333;0.188443204474;0.9568;0.142363181417
21;0.945316666667;0.184742313079;0.9586;0.139652228051
22;0.94695;0.180845210065;0.9588;0.135948945914
23;0.947866666667;0.177927996035;0.9597;0.134117885659
24;0.9471;0.177288993218;0.9607;0.13083487016
25;0.948733333333;0.173905949581;0.9605;0.13025498571
26;0.94745;0.174607301497;0.9608;0.127577105293
27;0.949666666667;0.16822243706;0.9621;0.128122057389
28;0.951666666667;0.164127473418;0.9623;0.124762218595
29;0.9503;0.164519987887;0.9628;0.122078938761
30;0.951383333333;0.161767417665;0.9634;0.12075718361
31;0.952283333333;0.159643530772;0.9636;0.121496426316
32;0.95325;0.157608027593;0.9644;0.118257236352
33;0.95415;0.152381843106;0.9647;0.117285836454
34;0.95305;0.153740462329;0.965;0.116674410055
35;0.955033333333;0.150587759869;0.9652;0.11684021496
36;0.954766666667;0.150785294419;0.965;0.11409276539
37;0.95455;0.149234302791;0.9659;0.113186706222
38;0.956266666667;0.145386858817;0.9665;0.112461748063
39;0.9574;0.144112073086;0.9664;0.112266233817
40;0.956;0.143962579682;0.9665;0.110139253326
41;0.956316666667;0.142539034607;0.9668;0.110690132559
42;0.957283333333;0.142601953754;0.9668;0.108412322819
43;0.957533333333;0.139618776286;0.9669;0.108090097572
44;0.9577;0.140220203437;0.9683;0.105750364394
45;0.9579;0.139077956197;0.9676;0.106698366786
46;0.959466666667;0.135411846719;0.9688;0.103665225264
47;0.958666666667;0.135995664072;0.9686;0.104514999329
48;0.95985;0.1357785902;0.9688;0.105085916474
49;0.959033333333;0.134757624563;0.9694;0.104703579935
