epoch;acc;loss;val_acc;val_loss
0;0.856316666667;0.460323209759;0.9427;0.226071778001
1;0.926666666667;0.243923265553;0.9593;0.165340504543
2;0.94225;0.195009076468;0.9629;0.139333563301
3;0.9481;0.169453100324;0.9673;0.135259000669
4;0.955016666667;0.15032430883;0.9676;0.140965926264
5;0.956433333333;0.142408382694;0.9713;0.123808111872
6;0.960933333333;0.125589933368;0.9702;0.130594376239
7;0.962016666667;0.120390197483;0.9732;0.115147182794
8;0.96405;0.115092106798;0.973;0.108941328387
9;0.965233333333;0.110819278777;0.974;0.116937079186
10;0.967516666667;0.104120810138;0.9744;0.128761812044
11;0.967766666667;0.101542968376;0.9752;0.12009920062
12;0.967983333333;0.0996779577951;0.9744;0.114671041829
13;0.969366666667;0.0959780451504;0.9748;0.120869457292
14;0.970333333333;0.094266107441;0.9749;0.121681909649
15;0.97125;0.0907905334234;0.9734;0.127016083846
16;0.973083333333;0.0854412377675;0.9758;0.121430051122
17;0.97235;0.0853371870257;0.9765;0.128160820037
18;0.972466666667;0.0843627811002;0.9778;0.125802234672
19;0.9735;0.0818386838478;0.9754;0.127143895066
20;0.973666666667;0.0810218803411;0.9765;0.11940174148
21;0.97445;0.0800292337308;0.9778;0.119669368604
22;0.974316666667;0.0804467183247;0.9769;0.132030129228
23;0.975316666667;0.0765347483169;0.9768;0.132391562578
24;0.97515;0.0764044518071;0.9755;0.127922997255
25;0.975783333333;0.0744912461989;0.977;0.138421357391
26;0.976466666667;0.0742560926261;0.9773;0.123202466551
27;0.9761;0.0730109143006;0.9769;0.123900496411
28;0.976;0.0729704947016;0.9768;0.140377573491
29;0.976266666667;0.0721244712291;0.9771;0.137582190386
30;0.978433333333;0.0675729185384;0.9754;0.145898383759
31;0.976833333333;0.0701938813555;0.9769;0.133639217423
32;0.977466666667;0.0674828204812;0.9761;0.136866597346
33;0.9783;0.0677640785545;0.9763;0.130854240362
34;0.978866666667;0.0643956417056;0.9769;0.140053670437
35;0.978683333333;0.0665839611134;0.9771;0.134135928558
36;0.97915;0.0630597004976;0.9764;0.139997418889
37;0.978733333333;0.0633140604459;0.9779;0.144429652527
38;0.978633333333;0.0644199413273;0.9771;0.135045181945
39;0.9799;0.0620061103333;0.976;0.14239198926
40;0.980166666667;0.0627456942655;0.9775;0.139171611608
41;0.980483333333;0.0604819083038;0.9758;0.153500295619
42;0.980183333333;0.0614402691759;0.9777;0.138958422382
43;0.979933333333;0.0616487901373;0.9764;0.146452028133
44;0.980733333333;0.0600578968432;0.9783;0.136332906202
45;0.981066666667;0.0586322253334;0.9762;0.153698934612
46;0.980783333333;0.0591674244065;0.9778;0.138302240972
47;0.980133333333;0.0615378668716;0.9771;0.155073449618
48;0.981866666667;0.0564442835548;0.9763;0.151612911325
49;0.9815;0.05663331473;0.9784;0.148769413189
