epoch;acc;loss;val_acc;val_loss
0;0.7697;0.776994207875;0.89;0.391764737058
1;0.866183333333;0.451565733226;0.9032;0.336396329308
2;0.879883333333;0.409191712952;0.9089;0.318678052616
3;0.8863;0.388799745361;0.9114;0.305939185643
4;0.8911;0.374830726735;0.9143;0.300479418135
5;0.8938;0.36644897186;0.9153;0.297441157317
6;0.89795;0.359496920498;0.9171;0.29241322149
7;0.899716666667;0.353814576705;0.9175;0.28816481294
8;0.90215;0.347524036487;0.9169;0.285783529615
9;0.900333333333;0.345337318881;0.9185;0.285599599946
10;0.902666666667;0.3403218316;0.918;0.286340037704
11;0.905166666667;0.33475785718;0.9205;0.284921894765
12;0.9053;0.332182776316;0.9186;0.280056496191
13;0.907066666667;0.329357223781;0.9208;0.278251722741
14;0.90685;0.329362242126;0.9217;0.279020880973
15;0.908083333333;0.3243427713;0.9207;0.279130038851
16;0.90865;0.32477824111;0.9199;0.275100089371
17;0.909483333333;0.321420959028;0.9194;0.279149770868
18;0.908833333333;0.321056215211;0.9212;0.276184824473
19;0.909433333333;0.317543320966;0.9202;0.278128219175
20;0.91235;0.316228243136;0.9215;0.276576346815
21;0.911116666667;0.316007251342;0.919;0.276963392669
22;0.911483333333;0.315082465521;0.9217;0.275148548537
23;0.911666666667;0.314926528144;0.9206;0.27552982648
24;0.911566666667;0.313468758607;0.9219;0.275002770597
25;0.912916666667;0.310695344798;0.9215;0.273672004795
26;0.913083333333;0.308622583254;0.9222;0.272272369295
27;0.9124;0.310381248395;0.9222;0.272691365868
28;0.915116666667;0.305677161582;0.9222;0.272340605795
29;0.91375;0.307705083847;0.9229;0.273640656829
30;0.914166666667;0.308594755212;0.9229;0.272305094635
31;0.915;0.306411717518;0.9218;0.274092312747
32;0.915733333333;0.304055202333;0.9215;0.278344473457
33;0.9151;0.303044920778;0.9229;0.273954022312
34;0.914416666667;0.304818677139;0.9225;0.271620953143
35;0.9145;0.303935133719;0.9236;0.271186786282
36;0.915083333333;0.301348551742;0.9229;0.269519002163
37;0.915233333333;0.299233772127;0.9222;0.275830930644
38;0.915733333333;0.301116321572;0.924;0.268856114799
39;0.916216666667;0.298664968117;0.9212;0.272233758539
40;0.915733333333;0.299288241084;0.922;0.273721755731
41;0.916533333333;0.296846244089;0.9236;0.268465838408
42;0.916966666667;0.296976433285;0.9235;0.270267230636
43;0.916133333333;0.300169188118;0.9236;0.27110633353
44;0.91585;0.297970231311;0.9233;0.272506338394
45;0.91705;0.295355874284;0.923;0.274015841126
46;0.91755;0.295117772098;0.9239;0.268498929399
47;0.918033333333;0.294265693525;0.9238;0.27013039344
48;0.917033333333;0.295411563039;0.9237;0.269882920879
49;0.917216666667;0.296160636497;0.9244;0.27138062737
