epoch;acc;loss;val_acc;val_loss
0;0.82395;0.591808826431;0.9179;0.287508600247
1;0.90245;0.33492289238;0.9297;0.239791256332
2;0.9149;0.287875894562;0.9377;0.208751813066
3;0.923583333333;0.260622888172;0.9433;0.196099807182
4;0.928683333333;0.239090896245;0.9469;0.180776684162
5;0.93325;0.226898359938;0.9474;0.171153915638
6;0.937183333333;0.215355472414;0.9519;0.160996334109
7;0.938483333333;0.206440823706;0.9523;0.156016926935
8;0.940033333333;0.200389714159;0.9554;0.148081395515
9;0.942566666667;0.193295799335;0.9565;0.145018272258
10;0.943416666667;0.189334150745;0.9581;0.142292833609
11;0.945433333333;0.184245873014;0.9592;0.136216292831
12;0.94605;0.179730813658;0.9594;0.136627862847
13;0.94675;0.175574821091;0.9609;0.131677295719
14;0.949483333333;0.16970435827;0.9598;0.130936496525
15;0.95055;0.167185649284;0.9614;0.128861476701
16;0.94925;0.169307563931;0.962;0.12792881825
17;0.9508;0.163870397812;0.963;0.124418022278
18;0.952416666667;0.159254312319;0.9634;0.124157209554
19;0.951466666667;0.160055405504;0.9637;0.120841346902
20;0.95415;0.155610444691;0.9653;0.119902878166
21;0.954516666667;0.153525865667;0.9654;0.116615756872
22;0.953716666667;0.153180959906;0.9636;0.117395952119
23;0.954216666667;0.149059801314;0.9652;0.11694284033
24;0.955833333333;0.148608729829;0.9654;0.11648057056
25;0.955733333333;0.147139811059;0.9661;0.113082764574
26;0.955516666667;0.146125193733;0.9662;0.112583288437
27;0.95695;0.142561440847;0.9664;0.111572307179
28;0.9567;0.140546005503;0.9665;0.114093023244
29;0.9575;0.141188564841;0.9678;0.111925366885
30;0.958266666667;0.139429860403;0.9679;0.111886509537
31;0.957616666667;0.140097848893;0.9676;0.109720852947
32;0.95875;0.135234107904;0.9675;0.109419985134
33;0.958366666667;0.138271347706;0.9677;0.109476967883
34;0.958116666667;0.136580356744;0.9663;0.110703108918
35;0.959883333333;0.134350928126;0.9667;0.110392944272
36;0.960183333333;0.133278421648;0.9679;0.108552213915
37;0.960133333333;0.132314562207;0.9683;0.106080229617
38;0.960716666667;0.130370657609;0.9686;0.106481033384
39;0.959533333333;0.135215872559;0.9686;0.106203955673
40;0.9606;0.129990413806;0.9685;0.104584780448
41;0.961683333333;0.129496363256;0.9678;0.106562748262
42;0.961483333333;0.127981770072;0.969;0.103663886445
43;0.961866666667;0.126787614278;0.9695;0.104205320956
44;0.961566666667;0.127516478958;0.9684;0.105181339056
45;0.963133333333;0.124930794702;0.9696;0.103747315832
46;0.96315;0.124854904432;0.9691;0.10383542757
47;0.9621;0.125677107346;0.9691;0.105904698953
48;0.961983333333;0.123067846724;0.9695;0.104630217893
49;0.963416666667;0.122116579469;0.9691;0.106123328728
