epoch;acc;loss;val_acc;val_loss
0;0.873033333333;0.430822695319;0.9307;0.236357767534
1;0.918333333333;0.27277353332;0.9431;0.188062219971
2;0.93145;0.227419115774;0.9491;0.160854883181
3;0.939483333333;0.203397618037;0.9559;0.142823213544
4;0.9435;0.183468757594;0.962;0.125480130385
5;0.948833333333;0.169109400131;0.9639;0.118852041013
6;0.951766666667;0.159457891546;0.9666;0.111304969944
7;0.954633333333;0.147975272381;0.9661;0.106430223419
8;0.956866666667;0.14052674907;0.9694;0.100063673471
9;0.958316666667;0.134875843769;0.9688;0.100106525077
10;0.960033333333;0.128069435016;0.9701;0.093721143477
11;0.962566666667;0.12093200276;0.9709;0.0893916645158
12;0.961833333333;0.121122867617;0.9717;0.0880401994977
13;0.964483333333;0.112811198042;0.9733;0.0858905959897
14;0.965116666667;0.111267446382;0.9727;0.0854511237913
15;0.9662;0.10926670619;0.9743;0.084111729462
16;0.967083333333;0.104806756166;0.9743;0.0811338940479
17;0.966733333333;0.104948483366;0.975;0.0811340432859
18;0.967633333333;0.101155467735;0.9746;0.0801303662368
19;0.968716666667;0.100110403627;0.9759;0.0766655088995
20;0.97;0.0950249262646;0.9766;0.0763585307992
21;0.970583333333;0.0923211188475;0.9756;0.0766929663815
22;0.970616666667;0.0905860248039;0.9755;0.0779725291044
23;0.971233333333;0.0915377555932;0.9766;0.0746217675859
24;0.97205;0.090698838608;0.9774;0.0735518238883
25;0.971616666667;0.0877338184451;0.9774;0.0742443309285
26;0.972816666667;0.0860832836851;0.9755;0.0775799695801
27;0.97225;0.0855446205688;0.9771;0.0745107505854
28;0.97335;0.0835450948899;0.977;0.0725215912627
29;0.97365;0.0810886537269;0.9781;0.0715556683163
30;0.9741;0.0820042290618;0.9777;0.0725115755708
31;0.97455;0.0790774600705;0.9782;0.0745385016262
32;0.974616666667;0.0800341958523;0.9783;0.071362808723
33;0.9757;0.0762747306406;0.9774;0.0718339569398
34;0.975383333333;0.0768656796418;0.9777;0.0724729350979
35;0.975266666667;0.0770593088741;0.9772;0.0728794575855
36;0.97565;0.0750922768921;0.9794;0.0695879492898
37;0.976033333333;0.0744130225624;0.9795;0.0713543969589
38;0.976583333333;0.0741674801712;0.979;0.0694993583753
39;0.977283333333;0.0694350055064;0.9791;0.0719228083204
40;0.976983333333;0.0719209600344;0.9784;0.0720310570509
41;0.976566666667;0.0712088053303;0.9789;0.0724830279331
42;0.977233333333;0.0703749426323;0.9797;0.0685060225211
43;0.977366666667;0.0687003341223;0.9799;0.0700219296579
44;0.977;0.0686796033946;0.9793;0.0703079328963
45;0.977333333333;0.0688689425939;0.9799;0.0713387005932
46;0.9778;0.0679503512507;0.9797;0.069268981138
47;0.977266666667;0.0657988300137;0.9799;0.0707717593711
48;0.978433333333;0.0644306496712;0.9807;0.0677638128956
49;0.979966666667;0.0625604621641;0.9795;0.0686377281014
