epoch;acc;loss;val_acc;val_loss
0;0.801383333333;0.623419758209;0.922;0.302887189111
1;0.893166666667;0.350639912788;0.9361;0.241821655377
2;0.9131;0.290435719029;0.9469;0.200853452511
3;0.924433333333;0.250635803962;0.9525;0.183810580405
4;0.93265;0.227175144629;0.9555;0.166020879976
5;0.9382;0.208091319982;0.959;0.156178583661
6;0.940866666667;0.195414160651;0.9624;0.147722059129
7;0.944733333333;0.182868132981;0.9636;0.142364623457
8;0.948383333333;0.170833514361;0.9663;0.135863719456
9;0.949966666667;0.16497947379;0.9663;0.131525968645
10;0.951316666667;0.158015548122;0.9676;0.13067562063
11;0.953733333333;0.152003936945;0.9672;0.12947725109
12;0.954733333333;0.147589275753;0.9693;0.123137043355
13;0.95555;0.144366982214;0.9707;0.117478787254
14;0.9563;0.139733483857;0.9699;0.117794818449
15;0.9583;0.136160486374;0.971;0.117645636993
16;0.95935;0.131196617624;0.9723;0.115012054721
17;0.96055;0.126816793048;0.9708;0.114973386448
18;0.96095;0.125515795516;0.974;0.111305762891
19;0.96155;0.124786061628;0.9723;0.1098757125
20;0.96245;0.121876812915;0.9731;0.111809261396
21;0.963016666667;0.117755181789;0.9736;0.104421403245
22;0.962733333333;0.115155687595;0.9728;0.113381568154
23;0.964833333333;0.113221640255;0.9745;0.10611263659
24;0.96455;0.113061795384;0.9741;0.107936770219
25;0.965816666667;0.109492449585;0.9748;0.106734515309
26;0.965483333333;0.110532432373;0.9743;0.107411707812
27;0.967616666667;0.10448327415;0.9745;0.11078063075
28;0.9683;0.103335115551;0.9757;0.103351211155
29;0.966433333333;0.104828162933;0.973;0.106918417597
30;0.968016666667;0.101035491156;0.9744;0.106683294303
31;0.968733333333;0.100078724143;0.9742;0.10641217588
32;0.9689;0.0993869491652;0.9747;0.103250855715
33;0.969116666667;0.0982454287673;0.9749;0.101578024664
34;0.96975;0.0959874248092;0.9755;0.101648252928
35;0.970366666667;0.0951030159121;0.9758;0.106596148339
36;0.97055;0.0931504092981;0.9756;0.102797780024
37;0.970133333333;0.0949806769013;0.9754;0.106518645167
38;0.971116666667;0.0914255253856;0.9761;0.103486836523
39;0.971216666667;0.0900136826724;0.9757;0.100970494335
40;0.971366666667;0.0896712227598;0.9751;0.105171815278
41;0.971216666667;0.0878387168427;0.9755;0.104395677806
42;0.971833333333;0.0868565337797;0.9752;0.101979096974
43;0.971783333333;0.0892003737206;0.976;0.104073178199
44;0.9717;0.0879419983317;0.9757;0.104331016375
45;0.9726;0.0839329486916;0.9761;0.104634332744
46;0.97295;0.0838365017076;0.9757;0.10233164796
47;0.973166666667;0.0833364814619;0.976;0.105861671965
48;0.97335;0.0831842722965;0.9765;0.10066507816
49;0.97305;0.0831073745325;0.9759;0.108129662927
