epoch;acc;loss;val_acc;val_loss
0;0.564466666667;1.46295466614;0.846;0.698194029617
1;0.8329;0.618294374116;0.8981;0.394982821035
2;0.873333333333;0.452360191822;0.9106;0.319099973321
3;0.8869;0.390613649289;0.9193;0.282887322044
4;0.895966666667;0.357318242296;0.9232;0.2602879179
5;0.904133333333;0.331975335646;0.927;0.244950727725
6;0.908183333333;0.313049676172;0.9312;0.232237531555
7;0.912816666667;0.29923898836;0.9344;0.221611269826
8;0.916266666667;0.284085483027;0.9378;0.210204816645
9;0.91935;0.273512154265;0.9378;0.201267973024
10;0.92085;0.265787851787;0.9423;0.194203355271
11;0.924633333333;0.254172093157;0.9426;0.187885639095
12;0.927716666667;0.245817412162;0.9448;0.180040717641
13;0.9297;0.23801662883;0.9476;0.174037412989
14;0.929683333333;0.234616191165;0.9487;0.169825123045
15;0.932516666667;0.225111120296;0.95;0.165937760332
16;0.935033333333;0.21999050504;0.9503;0.16066820372
17;0.935683333333;0.214105629301;0.951;0.158347294679
18;0.937783333333;0.208060289917;0.9529;0.15267353577
19;0.940033333333;0.205377667073;0.9544;0.151549467486
20;0.939583333333;0.200901032929;0.9553;0.146334704575
21;0.941566666667;0.197215449313;0.9559;0.144765533878
22;0.943433333333;0.190725888526;0.9562;0.141543459018
23;0.943566666667;0.187991555293;0.9572;0.140099109432
24;0.9448;0.185229604499;0.9583;0.137162061813
25;0.945766666667;0.183687606845;0.9576;0.134093854587
26;0.9453;0.180813347534;0.9593;0.133728265135
27;0.94735;0.178013642075;0.9601;0.130354484874
28;0.948116666667;0.174240991528;0.9608;0.128939690294
29;0.949633333333;0.169769518697;0.9612;0.127128048215
30;0.948683333333;0.171918992964;0.9618;0.125414914145
31;0.950083333333;0.168013874535;0.9622;0.1253969832
32;0.9498;0.166030654242;0.9627;0.123360755822
33;0.9518;0.162370453517;0.9631;0.121717047488
34;0.952616666667;0.160025818873;0.9621;0.121322583735
35;0.951516666667;0.160687002256;0.964;0.11941886922
36;0.952533333333;0.157674620686;0.9639;0.119044631723
37;0.952516666667;0.157218733078;0.9651;0.116908800894
38;0.954066666667;0.153355797297;0.9645;0.116148549704
39;0.9534;0.152232954387;0.9647;0.114657235721
40;0.954016666667;0.151555909965;0.965;0.115205692711
41;0.954866666667;0.150532625469;0.9661;0.113741298559
42;0.956416666667;0.147364856166;0.9663;0.113696917165
43;0.9557;0.145529360646;0.9658;0.112194667519
44;0.955833333333;0.146444639532;0.9664;0.111219110538
45;0.95695;0.143439374568;0.9668;0.110766958721
46;0.9567;0.14212826752;0.9672;0.109464323182
47;0.957716666667;0.140929830936;0.9665;0.109829638021
48;0.957066666667;0.140174419007;0.9668;0.108858156858
49;0.958033333333;0.137992624509;0.9672;0.108173291758
