epoch;acc;loss;val_acc;val_loss
0;0.88765;0.371601678467;0.951;0.155715125312
1;0.940583333333;0.200486487464;0.9612;0.124402132098
2;0.949733333333;0.166851943862;0.9672;0.109347382987
3;0.954583333333;0.148854470702;0.971;0.0999523921724
4;0.960033333333;0.132584529424;0.9718;0.0943229245625
5;0.961816666667;0.124216752717;0.9713;0.0963141453252
6;0.965283333333;0.113689122341;0.9734;0.0945991204436
7;0.965216666667;0.110744880856;0.9709;0.0918537789104
8;0.9676;0.105592624121;0.9749;0.085680656611
9;0.9681;0.10403895886;0.9757;0.0888800350927
10;0.969233333333;0.0983388492736;0.9692;0.101763891529
11;0.970383333333;0.0966112889712;0.9733;0.0913715440321
12;0.97075;0.0928634065981;0.9737;0.0870141214803
13;0.972283333333;0.0899058706182;0.9755;0.0889575128639
14;0.9726;0.0880448247045;0.973;0.0946185754979
15;0.971883333333;0.0868159738624;0.9739;0.0906752846091
16;0.973533333333;0.0847289824188;0.9753;0.0905245681795
17;0.97315;0.0834759993695;0.9771;0.0851148572554
18;0.973833333333;0.0830215639744;0.9737;0.0952450764291
19;0.974233333333;0.0816113341698;0.9755;0.0878505266803
20;0.975316666667;0.0789163223801;0.975;0.0921816908766
21;0.976216666667;0.0757437015489;0.9752;0.0950690291054
22;0.9745;0.0785009265207;0.9758;0.0911882284999
23;0.976283333333;0.0736781048154;0.976;0.0909149496453
24;0.976983333333;0.0742110486984;0.9738;0.0943897343351
25;0.976433333333;0.0746073933481;0.9768;0.0883487284853
26;0.977266666667;0.0733606629565;0.9753;0.0918807295376
27;0.977783333333;0.0687262109159;0.976;0.0947849790662
28;0.976716666667;0.071406011699;0.9762;0.0893010884216
29;0.977533333333;0.0697868384603;0.9754;0.0904959839852
30;0.9781;0.0687049751381;0.9775;0.0888743859686
31;0.97805;0.069555799993;0.9749;0.0973045519142
32;0.978833333333;0.0673478102924;0.9745;0.0960476128104
33;0.9785;0.0661176390749;0.9745;0.100718756606
34;0.979783333333;0.0636783971879;0.9751;0.0958906894878
35;0.979933333333;0.0647189992574;0.9766;0.0913693443381
36;0.9801;0.0637522474961;0.9755;0.0934442217326
37;0.97985;0.0640203669548;0.9746;0.0984788277877
38;0.980333333333;0.063097224596;0.9769;0.0972301498835
39;0.980333333333;0.0617449553327;0.9751;0.0938086791223
40;0.979966666667;0.0624036387385;0.9754;0.0943633667107
41;0.9799;0.0632651435555;0.9764;0.0911896221701
42;0.980266666667;0.0625578185707;0.9743;0.106822307254
43;0.981483333333;0.0586918263486;0.976;0.0996441437219
44;0.9809;0.0603405899602;0.9759;0.0998461845387
45;0.981066666667;0.0603328104233;0.9757;0.105690138206
46;0.981716666667;0.0587892233235;0.9741;0.0984520300038
47;0.98045;0.0609236290189;0.9764;0.0965227929296
48;0.9813;0.0590620524857;0.9745;0.102833497765
49;0.982316666667;0.0568522599552;0.9766;0.0934132387709
