epoch;acc;loss;val_acc;val_loss
0;0.837816666667;0.55423579669;0.9127;0.297575076461
1;0.901083333333;0.330978084191;0.9259;0.244603922176
2;0.916733333333;0.285209109386;0.9332;0.220832265937
3;0.92415;0.257569734104;0.9433;0.191088626724
4;0.93015;0.235166511055;0.9483;0.173148417196
5;0.935433333333;0.217465748501;0.9531;0.155240573508
6;0.940266666667;0.201867889464;0.9565;0.146850524721
7;0.942233333333;0.193382482791;0.9583;0.136820698279
8;0.944016666667;0.184406336876;0.9604;0.132500228834
9;0.947033333333;0.176553005809;0.9635;0.122725459482
10;0.948766666667;0.168523258875;0.9634;0.118328875114
11;0.9508;0.16326279466;0.9654;0.116283559489
12;0.953066666667;0.154839125969;0.9655;0.114044938152
13;0.95445;0.151097239763;0.9655;0.110769253929
14;0.95545;0.147416028567;0.9674;0.1073031564
15;0.956816666667;0.143637246664;0.9676;0.106487243717
16;0.956616666667;0.142544468328;0.968;0.102863175971
17;0.95775;0.136931135766;0.9686;0.103915348057
18;0.95975;0.133761895459;0.9696;0.100740729124
19;0.960733333333;0.130513838131;0.9706;0.0966894047543
20;0.959916666667;0.131803736256;0.9716;0.0957870853996
21;0.961483333333;0.125627410364;0.9704;0.0942733180642
22;0.961183333333;0.124637257859;0.9715;0.0935790514428
23;0.963066666667;0.121096201673;0.9723;0.0929886040142
24;0.964033333333;0.117878647081;0.9736;0.0910320705066
25;0.964833333333;0.117619723106;0.9734;0.0901415908805
26;0.964116666667;0.115193159932;0.974;0.0884852042302
27;0.964033333333;0.114969993069;0.9738;0.0878199067251
28;0.965116666667;0.11260922491;0.9738;0.0889770266894
29;0.966016666667;0.109734700143;0.9731;0.086993218437
30;0.9654;0.112519775683;0.9747;0.0856316877412
31;0.966733333333;0.109726225742;0.9748;0.0868271438397
32;0.96615;0.107869268976;0.9745;0.0870802190471
33;0.96735;0.106675125234;0.9739;0.0860764601667
34;0.96735;0.105975792433;0.9743;0.0851870181699
35;0.968983333333;0.101545675855;0.9742;0.0838268596208
36;0.969;0.100874880407;0.9747;0.0824174631155
37;0.9681;0.101014806343;0.9757;0.0845956204192
38;0.968416666667;0.101909156325;0.9748;0.0809979227175
39;0.969416666667;0.0978614684562;0.9759;0.0817492237737
40;0.97;0.0980021584878;0.9768;0.0822368753721
41;0.970166666667;0.0963465334753;0.9763;0.0795771094135
42;0.970266666667;0.0941093503142;0.977;0.0793247993246
43;0.97055;0.0943248611433;0.9764;0.0800439464936
44;0.970533333333;0.0942536775502;0.9767;0.0775742106545
45;0.970666666667;0.0932777410656;0.9766;0.0799233250921
46;0.9709;0.0921688193947;0.9775;0.0803345805691
47;0.971166666667;0.0924672890822;0.977;0.078858250005
48;0.971566666667;0.089851110294;0.9773;0.0778774146666
49;0.971333333333;0.0908547567541;0.9775;0.0777082267185
