epoch;acc;loss;val_acc;val_loss
0;0.73475;0.925400478649;0.9018;0.367688761425
1;0.886316666667;0.398025483433;0.9185;0.271823819399
2;0.90495;0.325100397301;0.9304;0.234435270345
3;0.915266666667;0.286304578114;0.9371;0.209868585706
4;0.9226;0.260820786087;0.9416;0.194783050615
5;0.928983333333;0.242057089551;0.9458;0.179111136442
6;0.933883333333;0.22553615996;0.9488;0.166407939297
7;0.93795;0.212080197144;0.9505;0.15909790948
8;0.940116666667;0.20184309721;0.9543;0.149810034996
9;0.943433333333;0.191585181487;0.9574;0.141517049995
10;0.944666666667;0.184329489458;0.9589;0.136453354141
11;0.947466666667;0.177980446947;0.9597;0.131162567116
12;0.949616666667;0.169258077367;0.9607;0.128320572919
13;0.951816666667;0.162865447704;0.9622;0.121790954049
14;0.953516666667;0.157112562452;0.9625;0.120467409892
15;0.953816666667;0.154609383778;0.9636;0.116707890134
16;0.955116666667;0.149645596441;0.9647;0.115229235061
17;0.955983333333;0.14748766159;0.9653;0.111378365608
18;0.955333333333;0.144610920125;0.9658;0.10886264035
19;0.95765;0.139470884206;0.9668;0.10817877979
20;0.9585;0.137140002952;0.9667;0.107269781572
21;0.95975;0.13281287285;0.9676;0.105067986393
22;0.960716666667;0.129891157474;0.9673;0.103980016579
23;0.961333333333;0.128208857034;0.9689;0.102724235412
24;0.961633333333;0.127760027254;0.9688;0.100765465134
25;0.96245;0.124730830687;0.9688;0.0986503721036
26;0.962616666667;0.122163413398;0.9687;0.0993639279813
27;0.9634;0.120022124036;0.97;0.0972340310819
28;0.963166666667;0.119804829143;0.9708;0.0962923416309
29;0.9648;0.116316298922;0.9705;0.0963662972838
30;0.964433333333;0.116686108079;0.9702;0.0953371101107
31;0.965966666667;0.113411294353;0.9714;0.0938083514348
32;0.96515;0.114810435198;0.9717;0.0927838546351
33;0.967516666667;0.10878018776;0.9713;0.0920667636134
34;0.9666;0.109163317146;0.9721;0.0926710729122
35;0.966916666667;0.108275948432;0.9716;0.0923388310872
36;0.966233333333;0.108669897772;0.9727;0.0910544025928
37;0.966783333333;0.105605574603;0.9727;0.0901529038183
38;0.9683;0.103581774542;0.9731;0.0891427488327
39;0.96825;0.103068367586;0.9731;0.0905879863225
40;0.968666666667;0.100867257041;0.9734;0.0886078018378
41;0.969416666667;0.0987084425231;0.9736;0.0887215941738
42;0.9699;0.0980954001129;0.9732;0.08850954975
43;0.970416666667;0.0961587200503;0.9731;0.0876477244901
44;0.970083333333;0.0979303319256;0.9733;0.0876543541722
45;0.969083333333;0.0986884856343;0.9738;0.0869365615483
46;0.970816666667;0.0956653939962;0.9734;0.0858132900041
47;0.971016666667;0.0950316853225;0.9737;0.0873298619434
48;0.9705;0.0933663816661;0.9738;0.0870330688301
49;0.971633333333;0.0926790191005;0.9734;0.0868595425464
