epoch;acc;loss;val_acc;val_loss
0;0.746366666667;0.845652634398;0.8893;0.397432156754
1;0.869766666667;0.44109675506;0.9054;0.328909244716
2;0.885583333333;0.393870454057;0.9114;0.307314710271
3;0.891566666667;0.372779992191;0.9155;0.298795681691
4;0.896116666667;0.36031547513;0.9176;0.29204452436
5;0.89935;0.351026059663;0.9185;0.285992088115
6;0.901416666667;0.34620997289;0.9194;0.283750348055
7;0.903483333333;0.336712145909;0.9197;0.282117430878
8;0.904633333333;0.333134015608;0.9209;0.281521351504
9;0.908083333333;0.329788605555;0.9223;0.277248537534
10;0.907233333333;0.325876046117;0.9217;0.276939176285
11;0.9083;0.325659309324;0.9233;0.277770124018
12;0.908666666667;0.321226332498;0.9242;0.273551072454
13;0.910233333333;0.320754210448;0.9246;0.273986815768
14;0.910916666667;0.316255841172;0.9234;0.271678934795
15;0.91225;0.316307892593;0.9242;0.273403642261
16;0.912416666667;0.31315427045;0.9236;0.273465355039
17;0.912616666667;0.31150669992;0.924;0.273995711869
18;0.91265;0.309765807549;0.9247;0.272943350291
19;0.913283333333;0.310864027619;0.9246;0.271385752273
20;0.914216666667;0.308617158333;0.9228;0.274713127923
21;0.915783333333;0.305154689988;0.9238;0.271747988832
22;0.914283333333;0.305837732593;0.9249;0.26950567553
23;0.915833333333;0.304820632744;0.9249;0.270633398509
24;0.915933333333;0.305360399298;0.9245;0.27168690052
25;0.9152;0.302978651222;0.9252;0.271550992799
26;0.91615;0.300898511159;0.9236;0.274578300577
27;0.91675;0.300046375104;0.9257;0.272029009616
28;0.9162;0.30164924287;0.9253;0.270898775816
29;0.916883333333;0.300634068831;0.9257;0.270527202094
30;0.917716666667;0.297683458233;0.9239;0.270571757811
31;0.916616666667;0.298818843699;0.9253;0.27266264717
32;0.917083333333;0.300337595669;0.9255;0.274265844274
33;0.917833333333;0.299261953346;0.9265;0.271046454978
34;0.9173;0.297723312048;0.926;0.274451605624
35;0.917666666667;0.296992908788;0.9262;0.271714193535
36;0.917483333333;0.296680504402;0.9253;0.272814304864
37;0.918516666667;0.295970717287;0.9254;0.272413848728
38;0.917833333333;0.298131351145;0.9264;0.270979322344
39;0.919716666667;0.295233449467;0.9259;0.271416825187
40;0.91985;0.293172195927;0.9266;0.272277325726
41;0.918816666667;0.293404893943;0.9255;0.272080038691
42;0.918466666667;0.292235344247;0.9253;0.271173908025
43;0.918683333333;0.292744844635;0.9254;0.272103901833
44;0.92;0.292387169147;0.9264;0.271922368217
45;0.9194;0.290234056445;0.9263;0.276022327524
46;0.919233333333;0.292912540352;0.9268;0.273105350643
47;0.918616666667;0.293102053916;0.9263;0.271260363275
48;0.920033333333;0.292170704381;0.9267;0.273099878067
49;0.919366666667;0.29213981564;0.9263;0.272672360569
