epoch;acc;loss;val_acc;val_loss
0;0.525633333333;1.4055262928;0.871;0.43907624073
1;0.777566666667;0.690618700059;0.8965;0.378321820319
2;0.831983333333;0.539291863314;0.9082;0.35254486739
3;0.855366666667;0.471203459454;0.9142;0.335794249626
4;0.868166666667;0.431076639048;0.919;0.320370767817
5;0.8797;0.402115583976;0.9227;0.30489160948
6;0.8883;0.378813103755;0.9268;0.289621683755
7;0.89295;0.358555219158;0.9278;0.281294514804
8;0.896966666667;0.344997440302;0.9317;0.268044204813
9;0.901516666667;0.33261386958;0.934;0.259287700036
10;0.905016666667;0.318988467932;0.9356;0.248891886076
11;0.909633333333;0.305879801106;0.9384;0.244753751224
12;0.9113;0.295938027668;0.9384;0.237131155264
13;0.91425;0.286605646578;0.9411;0.230058445534
14;0.9168;0.280829173267;0.9423;0.222824117294
15;0.9192;0.273095024558;0.9435;0.220337236211
16;0.9219;0.263640497311;0.9452;0.217507879918
17;0.9248;0.256000508487;0.946;0.21005488483
18;0.925916666667;0.251215582359;0.9466;0.207871386251
19;0.9267;0.244554175878;0.9482;0.204546146721
20;0.9275;0.239380682341;0.95;0.198413168438
21;0.930066666667;0.235008848081;0.9509;0.194785957781
22;0.930233333333;0.232167683053;0.9518;0.191775940045
23;0.933066666667;0.227702575052;0.9535;0.188663834105
24;0.933266666667;0.225264726977;0.9543;0.186303888065
25;0.935666666667;0.218258389485;0.9544;0.184187640464
26;0.936;0.217015385707;0.955;0.18334992038
27;0.936216666667;0.212774271198;0.9555;0.17987455215
28;0.937683333333;0.210107796566;0.9567;0.175303071224
29;0.940116666667;0.204622187704;0.958;0.172234872137
30;0.939116666667;0.203945246792;0.9587;0.17065457182
31;0.940333333333;0.201057869339;0.959;0.168185629124
32;0.942166666667;0.197948436656;0.9589;0.16988592415
33;0.94325;0.192889427984;0.96;0.165037133406
34;0.943216666667;0.193393367742;0.9597;0.163662485189
35;0.943866666667;0.188940086297;0.9601;0.163423626053
36;0.944166666667;0.186992464672;0.9608;0.162886624791
37;0.94585;0.185594936661;0.9609;0.160399527951
38;0.94575;0.184245613313;0.9614;0.157423211076
39;0.9463;0.183239605554;0.9613;0.15630690924
40;0.94675;0.179288634121;0.9624;0.157033503896
41;0.947666666667;0.17831106239;0.9626;0.154488262163
42;0.947616666667;0.178280557873;0.9624;0.153524177333
43;0.949266666667;0.171536322371;0.9634;0.154116873231
44;0.948783333333;0.175375093279;0.9628;0.152041202756
45;0.949916666667;0.169195690286;0.964;0.150838391746
46;0.949383333333;0.170451937155;0.9639;0.150277620534
47;0.950716666667;0.167466869986;0.9645;0.148531022613
48;0.951566666667;0.165634716895;0.9645;0.149148759532
49;0.95075;0.165514227875;0.9653;0.148106985077
