epoch;acc;loss;val_acc;val_loss
0;0.890283333333;0.37440923996;0.9264;0.245653928679
1;0.919366666667;0.275930393489;0.9363;0.213871608984
2;0.92625;0.249962547366;0.9405;0.199085092261
3;0.930516666667;0.23736793741;0.9441;0.187280063379
4;0.934333333333;0.222874891492;0.9461;0.181182723022
5;0.936716666667;0.213202909108;0.9489;0.171149024835
6;0.938;0.208813537991;0.9496;0.168290061553
7;0.940916666667;0.20170318197;0.9515;0.159899532922
8;0.942783333333;0.193476055809;0.9517;0.155187108964
9;0.943283333333;0.188915329452;0.9534;0.152848970833
10;0.94345;0.188348466903;0.9541;0.149781394407
11;0.944616666667;0.184461330358;0.955;0.146661538512
12;0.946483333333;0.180333156272;0.9565;0.145220524548
13;0.9473;0.175916573779;0.9556;0.141820978907
14;0.9473;0.175398960737;0.9569;0.139723127027
15;0.948166666667;0.172373171244;0.9584;0.137312798944
16;0.950016666667;0.169209666644;0.9579;0.136317232959
17;0.9497;0.166475255827;0.9582;0.134448901871
18;0.949783333333;0.167086808944;0.9591;0.131855288351
19;0.950516666667;0.165128609693;0.96;0.130913042224
20;0.95195;0.159987765276;0.9605;0.12968339572
21;0.9525;0.156225242096;0.9605;0.127877517664
22;0.9521;0.158791925812;0.9608;0.126816466601
23;0.95265;0.156682608535;0.9613;0.125679021098
24;0.954133333333;0.154341033759;0.9625;0.125119005072
25;0.9531;0.154470292419;0.9623;0.123840854184
26;0.953916666667;0.151311118414;0.9623;0.123431452128
27;0.9542;0.149934256872;0.9628;0.122702915318
28;0.954016666667;0.152215357288;0.963;0.120808821043
29;0.954316666667;0.149459863869;0.9633;0.121151323567
30;0.954683333333;0.148779056743;0.9635;0.119725832363
31;0.955033333333;0.144814819737;0.9636;0.11867511157
32;0.955616666667;0.145551520967;0.9638;0.118609246067
33;0.9552;0.145812655667;0.9637;0.117712779837
34;0.956083333333;0.142577573989;0.9645;0.116129333115
35;0.956983333333;0.142283563258;0.9642;0.116010290591
36;0.95745;0.139794274092;0.9645;0.11448951888
37;0.956416666667;0.141292750607;0.9652;0.114879821582
38;0.956066666667;0.142476729149;0.9643;0.114276071778
39;0.957333333333;0.140384873835;0.9655;0.113238242962
40;0.957016666667;0.13767094743;0.9659;0.113159931302
41;0.9574;0.137044595769;0.966;0.112746387406
42;0.95795;0.138508826203;0.9658;0.111184528207
43;0.9581;0.135879895516;0.9665;0.111307772251
44;0.957866666667;0.137617541422;0.9668;0.110584734076
45;0.959183333333;0.132773258615;0.9665;0.110783682454
46;0.95835;0.134685297441;0.9665;0.109709361942
47;0.959333333333;0.132963271572;0.9669;0.110474711511
48;0.959833333333;0.131055291488;0.967;0.109491045796
49;0.9596;0.131406396439;0.9672;0.109266454312
