epoch;acc;loss;val_acc;val_loss
0;0.864416666667;0.502951761929;0.9231;0.255886669517
1;0.918916666667;0.280271629151;0.9368;0.215306290573
2;0.927266666667;0.246638531446;0.9424;0.194898913068
3;0.93365;0.223918871868;0.9478;0.174806070524
4;0.939566666667;0.207639027047;0.9516;0.161039855817
5;0.94165;0.195962854056;0.9549;0.149916636845
6;0.944;0.187514792768;0.956;0.14152252858
7;0.9461;0.179164294714;0.9574;0.139120578802
8;0.948366666667;0.171185556636;0.9596;0.132832325667
9;0.950383333333;0.164465577771;0.9608;0.127248311695
10;0.9514;0.160590872606;0.9627;0.122244074111
11;0.953383333333;0.152640459886;0.9624;0.12078395438
12;0.954166666667;0.151022118014;0.9646;0.12026101493
13;0.954816666667;0.14627045113;0.9648;0.114617062151
14;0.9568;0.142297100917;0.965;0.116244921509
15;0.956716666667;0.140853718609;0.9656;0.113894820938
16;0.957516666667;0.137810912503;0.9654;0.113200440133
17;0.958883333333;0.135739745024;0.966;0.108142755804
18;0.959;0.133960023842;0.9676;0.106242392038
19;0.9599;0.129526368182;0.9671;0.107250479385
20;0.959833333333;0.129682128184;0.9657;0.106557920458
21;0.960216666667;0.126777461328;0.9691;0.104942614233
22;0.960816666667;0.126073938498;0.9672;0.104545928344
23;0.961366666667;0.124648033874;0.9688;0.103343057349
24;0.96345;0.119254511792;0.9678;0.103392417883
25;0.96315;0.118728106053;0.9689;0.103390612224
26;0.962166666667;0.117522264402;0.9688;0.102309529702
27;0.964016666667;0.114621051376;0.969;0.103682915963
28;0.964083333333;0.116510707531;0.9697;0.100415349291
29;0.964983333333;0.112283376552;0.9699;0.0986684023961
30;0.96545;0.11171156606;0.971;0.0972357490126
31;0.964733333333;0.111060856872;0.97;0.0965025943397
32;0.964833333333;0.110640334096;0.9696;0.0964217227707
33;0.966466666667;0.106550537969;0.9714;0.0945813303921
34;0.9666;0.107063855277;0.9706;0.0980479638962
35;0.967233333333;0.105834321523;0.9719;0.0961568994313
36;0.966583333333;0.105964104327;0.9707;0.0945262104962
37;0.968383333333;0.101440702219;0.9712;0.0949210071344
38;0.96695;0.103722107077;0.9722;0.0970805838097
39;0.968816666667;0.0980904272432;0.9713;0.093687648336
40;0.968416666667;0.100134077631;0.9718;0.0962255992786
41;0.9693;0.0984837887362;0.9728;0.0947209433101
42;0.967883333333;0.100089829415;0.9726;0.0909437224105
43;0.9682;0.100811215608;0.9722;0.0920626722807
44;0.9686;0.0990773643206;0.9722;0.0945593116405
45;0.96935;0.0957784703066;0.973;0.091373683057
46;0.969866666667;0.0958954099074;0.9724;0.0939385447967
47;0.9701;0.0951970713769;0.9722;0.0954400999718
48;0.969833333333;0.0943027079264;0.9725;0.091801533675
49;0.970533333333;0.093162229226;0.9728;0.0941998082429
