epoch;acc;loss;val_acc;val_loss
0;0.8693;0.447294094046;0.9091;0.314478305185
1;0.89765;0.363343270524;0.9048;0.329600684988
2;0.9028;0.347611218882;0.9152;0.306689485312
3;0.9054;0.338568066311;0.9225;0.301552818239
4;0.907466666667;0.329309493764;0.9224;0.292829615885
5;0.906733333333;0.328405057661;0.9182;0.289142210323
6;0.908616666667;0.325683050235;0.9199;0.293810324454
7;0.909966666667;0.322959888887;0.9201;0.286856010598
8;0.91055;0.31894024229;0.9185;0.296986263484
9;0.911183333333;0.317880549916;0.9143;0.305294238698
10;0.911133333333;0.316569898693;0.92;0.295891087723
11;0.911166666667;0.316439264282;0.9221;0.287827018094
12;0.911766666667;0.316087787749;0.9206;0.289566193986
13;0.911616666667;0.314955900184;0.9144;0.311414807284
14;0.911966666667;0.313335808174;0.9161;0.310805778766
15;0.9111;0.314878390606;0.9213;0.300191406721
16;0.9132;0.310087763004;0.9224;0.291690529472
17;0.91395;0.308907099239;0.92;0.296332738322
18;0.913866666667;0.310285444434;0.9218;0.285834071648
19;0.912783333333;0.310041408277;0.9184;0.300334131324
20;0.913416666667;0.309888128002;0.9162;0.300854347348
21;0.912733333333;0.308403684668;0.92;0.298265101182
22;0.913983333333;0.307741992056;0.9197;0.30236063273
23;0.914383333333;0.305422258226;0.9186;0.314944865984
24;0.913533333333;0.307614245184;0.918;0.30498223334
25;0.91455;0.307960672279;0.9093;0.319014662206
26;0.914083333333;0.306075650589;0.9211;0.301094025743
27;0.914216666667;0.305103668912;0.9189;0.304428773266
28;0.913916666667;0.305691260393;0.9207;0.290778280693
29;0.9149;0.303347810872;0.9195;0.306456153274
30;0.915083333333;0.303139749503;0.913;0.31754887898
31;0.915483333333;0.303257169036;0.9177;0.305182515478
32;0.9133;0.306056714229;0.918;0.297892385733
33;0.915816666667;0.303396119595;0.9179;0.309649751556
34;0.914716666667;0.304700067115;0.9157;0.308562837291
35;0.915016666667;0.302511617152;0.9183;0.307076321256
36;0.9156;0.302395404975;0.9211;0.30256290819
37;0.914583333333;0.29928494974;0.9176;0.303881715882
38;0.915716666667;0.301745958471;0.9181;0.315299518573
39;0.915766666667;0.301588537224;0.9203;0.301658257037
40;0.916333333333;0.302297888267;0.9169;0.305238002646
41;0.9158;0.301199284379;0.9149;0.317302006364
42;0.915433333333;0.301172960981;0.9189;0.306449019563
43;0.914933333333;0.301698344986;0.9222;0.308981442875
44;0.915466666667;0.30096953311;0.9159;0.302931158572
45;0.915266666667;0.302544847461;0.9161;0.319856635267
46;0.915233333333;0.303072142641;0.9155;0.306975939423
47;0.9152;0.301627932326;0.9089;0.333472993684
48;0.915316666667;0.30112946502;0.909;0.331754313242
49;0.915033333333;0.300850805728;0.9176;0.30234816339
