epoch;acc;loss;val_acc;val_loss
0;0.568416666667;1.43825606209;0.8569;0.662375082588
1;0.837216666667;0.592578740374;0.8948;0.383766569519
2;0.874616666667;0.438595995029;0.9104;0.312931025338
3;0.890583333333;0.380891952419;0.918;0.277430604589
4;0.898433333333;0.347171734238;0.9233;0.256327892613
5;0.905466666667;0.321622121096;0.9291;0.239797694421
6;0.911666666667;0.303849081159;0.9327;0.223443647498
7;0.916283333333;0.287440904665;0.9372;0.211132466203
8;0.919033333333;0.273089076523;0.9401;0.200289017075
9;0.92225;0.263231913392;0.9427;0.192269392008
10;0.92615;0.252574343904;0.9438;0.184096204555
11;0.928283333333;0.241236079152;0.9454;0.17743233234
12;0.931233333333;0.234429885511;0.9472;0.171115858406
13;0.932883333333;0.226250219514;0.9496;0.166746190137
14;0.93605;0.219901969985;0.9498;0.160404889137
15;0.937133333333;0.213547373339;0.9512;0.156596401152
16;0.9387;0.206239114738;0.953;0.150987821567
17;0.941683333333;0.199012230305;0.9542;0.149114659005
18;0.9424;0.194651692059;0.9554;0.144682865453
19;0.942133333333;0.192003470842;0.9556;0.142486329368
20;0.944833333333;0.186043504119;0.9572;0.138983997139
21;0.94525;0.183962417841;0.9585;0.135969697163
22;0.9478;0.178823438267;0.9588;0.133293483096
23;0.9472;0.176227016695;0.9589;0.130501258835
24;0.948633333333;0.171918467923;0.9597;0.129054230861
25;0.950066666667;0.170457192981;0.9602;0.125518224292
26;0.949583333333;0.167057577701;0.9602;0.12555844789
27;0.951483333333;0.164749242944;0.9614;0.123793554923
28;0.952166666667;0.163119102732;0.9619;0.121909853964
29;0.95225;0.161821334269;0.963;0.11969458168
30;0.952783333333;0.159596571672;0.9624;0.117725865072
31;0.953666666667;0.156522108255;0.9636;0.117437937217
32;0.954316666667;0.151979504897;0.9638;0.11671807459
33;0.95575;0.150789706105;0.9634;0.115065760724
34;0.955316666667;0.150148676717;0.9643;0.113131355581
35;0.9565;0.145629756741;0.965;0.112303984447
36;0.956183333333;0.14692392783;0.9651;0.111685180712
37;0.956916666667;0.143951755077;0.9643;0.110732652925
38;0.9571;0.143049483448;0.9655;0.109843458582
39;0.958383333333;0.141122099926;0.9655;0.110259832788
40;0.958416666667;0.139388806738;0.9654;0.108157836146
41;0.959833333333;0.137798655943;0.9658;0.10804520194
42;0.959316666667;0.136786192457;0.9666;0.106917766283
43;0.96075;0.134323284283;0.9662;0.106534363464
44;0.959433333333;0.133437426157;0.9664;0.106472120611
45;0.96025;0.130509883352;0.9671;0.105809209337
46;0.960866666667;0.130376828989;0.9679;0.1041836375
47;0.961333333333;0.127616565229;0.9685;0.103496582378
48;0.9619;0.127434299414;0.9685;0.102924311922
49;0.961366666667;0.128474088256;0.9689;0.101656518132
