epoch;acc;loss;val_acc;val_loss
0;0.874833333333;0.440321970574;0.9284;0.250341442966
1;0.917083333333;0.28027409385;0.9399;0.200826675022
2;0.929083333333;0.239501450086;0.9475;0.176273274112
3;0.93635;0.212950361907;0.9518;0.156418227053
4;0.941016666667;0.198470521958;0.956;0.145402193405
5;0.9444;0.18477549022;0.958;0.136560647541
6;0.949083333333;0.170270024361;0.9614;0.127014180522
7;0.952;0.16043227552;0.9627;0.11803194525
8;0.9543;0.153593991065;0.964;0.117542202961
9;0.95565;0.146129838695;0.9647;0.112552573099
10;0.956333333333;0.143476729108;0.9674;0.109991549573
11;0.958366666667;0.13794103397;0.9674;0.10679702148
12;0.958533333333;0.134243822785;0.9679;0.105489529614
13;0.95995;0.130395159274;0.9693;0.103660295697
14;0.96195;0.126647767374;0.9699;0.0992746895056
15;0.962183333333;0.123526451711;0.9706;0.0984222834427
16;0.96285;0.121414070369;0.9707;0.0997758374214
17;0.964416666667;0.116912813643;0.9715;0.0936181242492
18;0.9631;0.117140421574;0.9702;0.0985277843092
19;0.966033333333;0.112246098936;0.9708;0.0992038541852
20;0.966133333333;0.109114797374;0.9734;0.0902939456247
21;0.967116666667;0.106663192733;0.9726;0.0920340208631
22;0.967166666667;0.104861979245;0.9729;0.0917639770294
23;0.9681;0.104012706275;0.9722;0.0924603773898
24;0.967183333333;0.104457741936;0.9742;0.0887818837304
25;0.968;0.100920861458;0.9739;0.0876763210928
26;0.9693;0.0990511583;0.972;0.0911652093126
27;0.968316666667;0.0987527914037;0.9734;0.0875396336423
28;0.97;0.095640524209;0.9733;0.0880717807643
29;0.97035;0.0939733972708;0.9737;0.0858899944155
30;0.9701;0.0944762888283;0.9749;0.0848811112126
31;0.971366666667;0.0917918418884;0.9758;0.0855760871804
32;0.971433333333;0.0931630521978;0.974;0.0868107447218
33;0.970933333333;0.0907716182699;0.9751;0.0860013987176
34;0.971716666667;0.0883850612784;0.9745;0.0852838665248
35;0.97155;0.0904178043058;0.9736;0.0885413739307
36;0.9724;0.0891594525558;0.9751;0.0860116795829
37;0.9722;0.0863833621738;0.9745;0.0856577927822
38;0.9733;0.0833418680126;0.9763;0.0850264422338
39;0.972533333333;0.0863586898148;0.975;0.0860235591472
40;0.973533333333;0.0820495813377;0.975;0.0844283282488
41;0.974583333333;0.0820269208675;0.9754;0.0843226105033
42;0.9738;0.0811447480862;0.9751;0.0861411488654
43;0.973183333333;0.0821981404747;0.9748;0.0844548008517
44;0.97445;0.0789322535187;0.9757;0.0833992773328
45;0.97435;0.0801452014675;0.9746;0.0875847445704
46;0.975633333333;0.0782320333228;0.9759;0.0844774844449
47;0.9756;0.0766063813341;0.9756;0.0842975512376
48;0.974433333333;0.07890110132;0.9745;0.0850629386608
49;0.976366666667;0.0736933714588;0.9748;0.0879401171701
