epoch;acc;loss;val_acc;val_loss
0;0.866766666667;0.455728733881;0.9169;0.300952852154
1;0.895866666667;0.358685741949;0.9187;0.293644055879
2;0.904766666667;0.335817157904;0.9234;0.280553386164
3;0.906566666667;0.331442811163;0.9198;0.280041678351
4;0.910066666667;0.323517871594;0.9218;0.285825645006
5;0.910333333333;0.319327902166;0.9222;0.278109840083
6;0.912016666667;0.315036155804;0.9222;0.282768275726
7;0.912216666667;0.312512881883;0.9209;0.28601217258
8;0.91395;0.308791491826;0.9227;0.282686001354
9;0.913933333333;0.306050000254;0.9234;0.279936840713
10;0.913666666667;0.303413281131;0.9209;0.285850154239
11;0.91465;0.3055412069;0.9255;0.274574450779
12;0.916216666667;0.301347177788;0.9211;0.272248019534
13;0.91585;0.299562540817;0.9233;0.282593896526
14;0.916583333333;0.297828066905;0.9193;0.285441585946
15;0.918183333333;0.294848403692;0.923;0.277791737711
16;0.916533333333;0.2969495121;0.9225;0.285020422244
17;0.9183;0.292957331224;0.9213;0.285769337946
18;0.9176;0.292506854097;0.9248;0.281029990017
19;0.917366666667;0.295335798931;0.9198;0.296400443852
20;0.918316666667;0.292133425681;0.9236;0.284615896797
21;0.917866666667;0.293607523648;0.9196;0.290599477875
22;0.9184;0.290860493048;0.9241;0.280311638236
23;0.918416666667;0.291824560126;0.9212;0.290843317866
24;0.918566666667;0.291432794062;0.9226;0.288003131509
25;0.91945;0.289678966848;0.9245;0.274712083447
26;0.919066666667;0.288612611047;0.9249;0.283360934812
27;0.919;0.288064338843;0.9228;0.290346237826
28;0.919333333333;0.288349277719;0.923;0.283476394081
29;0.919883333333;0.286224292322;0.9232;0.292220347464
30;0.9195;0.287369204227;0.9221;0.287149056745
31;0.919366666667;0.287207162809;0.9204;0.295194862694
32;0.91975;0.285987454029;0.923;0.286445357978
33;0.920016666667;0.286564105078;0.9225;0.293622083914
34;0.919116666667;0.284870986084;0.9263;0.280313436639
35;0.921433333333;0.284846221161;0.9199;0.2956278602
36;0.920683333333;0.284159761508;0.9184;0.297217889595
37;0.921466666667;0.282904948092;0.9222;0.288394593102
38;0.920883333333;0.283618905807;0.9242;0.289807667965
39;0.919;0.283882099708;0.9221;0.296578429198
40;0.9221;0.282339831384;0.9191;0.298841667086
41;0.920366666667;0.282440814181;0.9243;0.282399133831
42;0.92125;0.284329977647;0.924;0.285802404141
43;0.920883333333;0.281581319877;0.9243;0.2905110044
44;0.91995;0.283661909052;0.9224;0.288345611405
45;0.921683333333;0.279622579042;0.9232;0.287565894103
46;0.92165;0.28105095768;0.9257;0.284895262128
47;0.920316666667;0.281942860357;0.9198;0.292395672762
48;0.92225;0.278456728681;0.9214;0.289062688839
49;0.92205;0.2804839954;0.9224;0.291633836722
